	id	sent0	label
2403	6890	 Pavadai kalin kaikuli vijay padatai indukal nangal parka kudathu	Mixed_feelings
2406	5095	 Activated scenes semmaya iruku thalaaaa daaaaa	Positive
2410	10222	 Like podunga enga ajith Annan ku	Positive
2413	4098	 Antha Unlike Pana kathunu iruka Gumball... Ena Sola poreenga... Trailer pathutu	Positive
2417	3140	 Nanum movie paka kola gandu la iruken.	Positive
2422	7375	 Karthik subbu,, verricheyal ma!!! Vaarey va	Positive
2425	1792	 1:32 vj Sethupathy ultimate mass intro..... Vj sethupathi fans like button ah adichu norukkunga...	unknown_state
2429	10174	 Bollywood #Pink Movie Remakes in Tamil	Positive
2431	11691	 Somehow it look like Telugu sri mahalaxmi movie	Negative
2434	14021	Waiting for #1million  like s🤩	Positive
2449	8758	 Nambika vanthutu...karthikey ipdina thalapathy ku...verithanama irukum polaye..jolly trailer allu vudanum thalaiva..	Mixed_feelings
2461	8186	 10 time mela patam pathitu trailer pathavanga like panuga.	Positive
2462	15269	U kena tunggu lebih lama lagi, untuk tahu saya.. vikram	not-Tamil
2465	9276	 Super bro rajinikanth rajinikanth rajinikanth rajinikanth	Positive
2473	12793	Ippam enna panna porom???  Sweet sappida porom...	Positive
2477	9301	 Appadiyellam Nadakathu......Nadakavum koodathu. Yuvan hatsoff bro. Mass BGM for thala by U1.	Positive
2493	11468	 Dei, ennada,.. 'CONAIR' padatha kavuthi pota madiri iruku unga 'KAITHI' thiruttu payale Lokesuh????????!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!	Negative
2504	6289	 Thala sonna kadaisi doiluge athu thala fanuke sonna mathiri iruku sema .....	Positive
2506	2574	 Rajini Haters.....savunga daaa.....  Thug life thalaivar....Whataaa trailer....	Mixed_feelings
2522	4595	 4 varusama Trailer teaser mattum release pannitu irukkan padatha release pannurana paru	Negative
2523	12076	 0:45 Vivek unaku ennapa sivakarthikeyan padathula yellam nadikura	Positive
2526	15372	KAAPPAAN TRILLER MOVIE MASS BROS.......,................... KAITHI ALSO TRILLER MOVIE	Mixed_feelings
2530	1678	 Shankar , thappu pannitinga Akshay Kumar Ku bathila Sivakumar a villain a choose pannirntha innum Nalla irundhurukkum	Positive
2539	1279	 Directorkuu ooo podu education pathi massaana karuthu polaa Vera level trailer	Positive
2554	8113	 Teaser pakradhuku munnadi cmnt pannavanga like podunga	unknown_state
2566	9990	 Sunday kulla 15 million views varanum	Positive
2567	690	 Thala intha mathiri padam  neraya neraya nerYaaaaaa pannanum	Positive
2568	11090	 Thalaivar mass ah paththi theriyadhavanga yaarumey illa	Positive
2572	13044	Sweet kadaiye sapta maari iruku thalaivaa	Positive
2595	15739	Tamil krish ah irukum oh...	Positive
2596	11069	 Enaka da Edo Ella record dum break pannapotu nu sonniga	Positive
2606	9394	 Y U V A N	Positive
2609	11678	 En da movie name sangatamilan  titlecardlaya vijaya movies hindila varuthu da what raaaa	Negative
2613	7321	 Mass ah iruku chiyan epovum masss dhan acting king	Positive
2618	8314	 Trending 1 vara varaikum vidama paruga	Positive
2619	11733	 Awesome.  Looks like Hollywood trailer.	Positive
2623	13651	#Bgm ketta #nerkonda #paarvai #bgm maari iruku🤔🤔🤔🤫🤫🤫🤫🤫🤫🤫🤫🤫	Negative
2647	12927	suri eppadiyo kashta pattu oru mokka comedy pannitaaru	Negative
2654	6442	 Andhe kadaisi dialogue partha...atlee kaithi movie postpone panne mandi pota mathiri teriyudhe	Positive
2663	10858	 As usual girls ku jaldra....the climax is ponuga nalavanga....pasanga kettavanga	Positive
2666	11593	 Simran enabha trishava katlum younga iruku. Wow	Negative
2668	6862	 1:18 bgm feels like Nkp Va mothi Paru	Negative
2670	7323	 Simran mam neega superstar ra vida young irukingalae super	Mixed_feelings
2684	2768	 Thala yoda ovevoru dialogue delivery um sema mass vera level Goosebumps overloaded	Positive
2690	14674	Yen trending la varala...knjm enanu parunga da	Mixed_feelings
2693	465	 Viswasam teaser ku wait panravan like podu	Mixed_feelings
2694	7964	 GV Prakash ...... Bgm ka baaap ......	Positive
2700	13551	Last dialogue  epo ellam may epd than jalra taturaga	Positive
2701	11568	 Idhu dhan ya unmaiya na verithanam....	Positive
2708	9451	 Apdi elam Nadakkaadhu nadakka koodahu...maass dialogue....Thala respect women's.. hit likes... #Sakthi	Positive
2710	1395	 BGM oda beats resembling kath theme beats.. But idhula paaka nalla dhan irukku	Negative
2715	14232	Ellam Avan Seyal - version 2.0	Positive
2724	8744	 Movie Chancey Ella yuvan songs and music unna Vida Vera yarum evlo Nalla pottu eruka mattanga.....love u Thalaaaaaa	Positive
2726	8674	 Super thalaiva.... Nee mass dha eppavume	Positive
2759	9253	 Rajni Sir means MAHA blockbuster	Positive
2760	4238	 Last line yaaraiyooo solldra mathiri irukku..... Thala	Positive
2765	12217	 This movie is telugu movie remake.  movie name sri mahalakshmi	Negative
2767	4069	 Eppadithan super hero aakanum endu kadaisila kaanama peithiduvanga.	Negative
2770	8879	 Rajini sir ku oru O podunge	Positive
2776	9207	 Dislike potavan la ratham kakki savan	Negative
2779	33	 Dialogue pundaiye puriyala. Otha theatre la nacham sound seri pannungada.	Negative
2799	6315	 Dialogue ellam semma mass... 10 varusam ulla eruthathu thaney theyrium athu ku munnati .... Semmmaaaaaa...	Positive
2800	4329	 Wow  krish 4 🤔 .......... same mask	Mixed_feelings
2802	7931	 Paka thana pora Inda kaliy to atatha	Positive
2810	3804	 Movie vera level தான் like kgf	Positive
2838	12063	 Different ah super ah iruku	Positive
2848	3931	 Vera level thalaivar petta... trailerhe marana kaattu kaattuthu ..	Positive
2849	10092	 Vaaa thalivaaa vaa thalivaaa va thalivaaa	Positive
2853	4269	 Yuvan music..... super...  Nalla vela... idly sambar imman illa...	Negative
2869	7547	 Dislike Panra DoG ellam Yaru ?? Any Guess?!	Negative
2870	13904	Yaman da yaman da ha ha ha ha ha hhhhhhhhhhh	Positive
2875	11032	 Marana mass ....thala vera11, 1m like varanu thala bloods...20m views varanu...	Positive
2896	12940	TAMILNADU LA , INDIA LA , WORLDWIDE LEVEL BLOCKBUSTER HIT   . . Yaarelam AGREE PANDRINGA	Positive
2899	3488	 Remake of amitab bachan and tapasi pannu movie pink..	not-Tamil
2915	12758	Thalaivar vantha vudane meluguvathi anaiyutu appo seeman out haaaaaaa	Mixed_feelings
2920	1857	 Ennada ithu silldra punda thanama irukku appo flop than ama kunjus	Negative
2932	11406	 ithu tamil nadu ella ithu enga thala nadu daa	Positive
2935	5257	 Namukku thevayanath naama thaan adichu vanganam	Positive
2941	13581	Vintage rajini Sir is Back	Positive
2943	5363	 1:37 Nee Vaa Thala Mass	Positive
2944	11702	 Ada kilada 35 vayasuku kondu vanthutaanga	Negative
2945	5416	 October release.. Aa.... November aachu daaa	Negative
2980	9007	 sara paisa kya chidiya pe kharch kardiya dissapointed on vfx	Positive
3007	12093	 Super star amazing i m waiting	Negative
3021	2838	 Yenda KRISH maska copi adichi vachirukkinga....!!🧐  Puthusa ethavathu design pannirukkalam...!	Mixed_feelings
3022	3130	 Thala Da Vera Evan Da	Mixed_feelings
3025	3492	 0:47 - தல + U1 bgm = Goosebumps	Positive
3037	3334	 Ipo enna panna porom ? Ahhhh sweet saapda porom	Mixed_feelings
3038	1148	 paaka thana pora indha kaali yoda aatatha!	Positive
3039	6358	 Maranaa maasss pettaa  Thalaivaaaaar style kaattaa  Rajini fans ku vettai  Podu kuthu paataa	Positive
3044	4138	 Padipa mattum yarukitta irrundum yeduka mudiyathu Chidambaram!	Positive
3055	1169	 En kadavalae Thalaivaree waiting for ur darisanam from Karnataka ..	Positive
3057	5148	 Idhu tamilnadu ila enga thala nadu	Positive
3058	5679	 Sona time la trailer gethu bigil uuhhhuuuu sangu oothaaa	Positive
3061	13559	Thala pakka ma irukka mudiyala....na vittukku pogama trailer pakkuren	Positive
3072	3553	 500+ crore laga hai BC halwa thodi hai, Ye movie sabki g***d Maar degi...	not-Tamil
3073	6055	 rajini sir....romba varusham kaliche romba romba styleish irukaruuu.....ssss.... s..sema..s..stylish...s..super...s..star....	Positive
3075	9450	 Movie paathuttu marubadiyum Trailer paaka vandhavunga like podunga	Positive
3079	7721	 So many many many many ....like this	Positive
3085	11160	 Rekka mathiri illa tha irutha k	Mixed_feelings
3087	4494	 Seems movie is not so intresting	Negative
3094	8143	 Chenna pasangala ormma poi vilyaduka  world mass opening coming	Mixed_feelings
3096	5925	 Viswasam 22m aachu ivaru enana 20 m Ku mukkuraru	Mixed_feelings
3102	4862	 Movie ka intzar kis kis ko he	Positive
3111	1402	 Ivana epdi pathalum comedyathan irukku.. Enamo ponga da	Mixed_feelings
3115	11631	 PETTA pongal Jan 10 Ku semma waiting thalaiva	unknown_state
3135	4304	 Trailer eh anal parukkudu Film kandippa volcano daaaa	Positive
3138	11544	 Dhanush anna fans mattum like panega	Positive
3144	5110	 Looks like Rama  Narayanan  mv	Mixed_feelings
3163	5613	 The word vera level thalaiva unaku vayase agadha paaaa	Mixed_feelings
3167	5000	 Mass thalaiva Dhanush Anna vera level	Positive
3175	10714	 1 millions views varunu solravanga like panunga....	Mixed_feelings
3177	10166	 Thaliva SK 1m views and 100k views🤩	Mixed_feelings
3191	14597	Ending bgm OMG #GVP IS BACK WITH BANG #DHANUSH #VETRIMAARAN 🤩	Positive
3195	12271	 My aim is lawyer but enala aga mudiyala sila karanagala but En THALAya antha lawyerla pakkurapa romba happyyyaaaa iruku	Positive
3200	2238	 Last varaikum nadichite iruga arasiyal vendam athan enga ASA	Positive
3212	3628	 Dislike panuvangge there more u dislike the more likea da kothi	Negative
3213	14263	Thala ya pudikura thalapathy fans like podunga pa	Positive
3232	6987	 Daily 10 times ku mela paakuravanga  ...Padam vara varikum pakuravanga ....Like podunga	Positive
3233	3036	 Karthi (kailii vettii) kattitu naducha Padam hit and blockbuster thann Antha varusaiyil ithuvum ondruuu	Mixed_feelings
3236	10434	 Omg vikram sir look so hot	Positive
3239	12526	 I am waiting for ner konda paarvai	Positive
3242	1095	 Kadasi dialogue kettathukku appuramum Neenga Dislike press panniruntha...maara vendiathu naanga Illa neenga!	Positive
3246	10723	 0:19 that Name 🤩 Thalaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa	Mixed_feelings
3250	12663	Chiyan vikram fanse from kerala	unknown_state
3262	11067	 Pakathane poringa Viswasam ah Petta ah nu?🤗🤗	Mixed_feelings
3273	6519	 100% edhirpathan aana 50% than nallairukku	Positive
3274	12609	Padu mokkai, ean thalayai kooni kondu nikkuthu thalai	Negative
3285	267	 You're line line line ithu mari Neriya  Neriya Neriya Neriya padatthula irukum pola iam waiting	Positive
3294	1429	 Mr.D ne oru varam ya Tamil cinema ku....innum neraya Nalla padam pannunga...🤩🤩	Positive
3300	2130	 Thalayavuthu pundaa yavuthu pogaadaa suni thalais,,engaluku epavome Ore oru Thala than avar than ENGA STR MASS MAN STR	Negative
3301	2509	 You kena tunngu lebih lama lagi untuk tahu saya.. Durai malay lam pesathu	Positive
3307	6308	 Thuuku dhurai on Next level	Positive
3308	2333	 Editing  kevalam enga anna VJ SP romba kammiya irukaru 🤬🤬🤬🤬	Negative
3313	3792	 Thala da last dialogue in masss ultimate	Positive
3319	15286	Yar intha trailer ra niraya niraya niraya times paathurukinga?????	Positive
3326	4501	 Vera level la Vara pakuthu marana mass	Positive
3335	1200	 Marana mass,karthik supraj is wonderful job	Positive
3372	9318	 karthik supuraj en sunniku samam da thalaiku mela mayeru thanda iukku athu than sotta rajini	Negative
3375	15069	Rangaraj pandey sir fans like here	Positive
3376	11425	 3 min a 300k views omg !!!	Mixed_feelings
3378	8406	 intha pongal sema super ah iruka pothu	Positive
3407	15442	SK vera 11 its just beginning	Positive
3410	12844	Thalaaaaaa I love you SK SIVAKARTHIKEYAN Anna fans	Positive
3411	10467	 Hit oh flip oh Siva Annan kaga film papom.	Positive
3431	13505	Bros aana viswasam thoda edhu kami yana likes and views tha na bros	Positive
3434	11932	 Vera level thala marana mass thala I am waiting	Positive
3436	2415	 super mind blowing trailer Jai super star rajanikanta sir	Negative
3439	14257	Padipa mattum  eduthuka  mudiyathu.....	Positive
3442	11035	 Padam hit nu nenaikkuravange like podunge ..... Naan pottutten..	Positive
3445	10406	 Ajith Sir ha  konjam nattkal kalluchi parthale annantha kanneer varudhu	Positive
3451	7105	 trailer ah ye pakka mudiyala eppudi padatha pakkurathoooo	Negative
3455	128	 Vera level acting thalaivar Mass's pakka mass sry petta masssss SSS	Mixed_feelings
3465	11102	 11 maniku thaanda release panrea nu sonneinga	Positive
3467	11670	 When 2:30 comes.. I felt like sivakarthikeyan.. (mass ka bap rajani sir)	Positive
3477	4043	 Welcum to tamizh cinema manju warrier mam	Positive
3479	8176	 Last dialogue enamo yaraiyo intimate pandra Mari iruke  Any guess??	Mixed_feelings
3484	7206	 MY FANS LIKE HERE Nammale sollika vendiyathu tha...	Positive
3505	8938	 Kadaisila pandey va ippadi pannitingalaey da paavigala	Negative
3509	12365	 Ajith sir you back ......we waiting so long for this....we do want  mass movie...we want like vaali...mugavari...p.o vassam	Positive
3513	10538	 Love Rajini but trailer innum konjam strong ah irkanum	Mixed_feelings
3515	9378	 YUVAN BGM .... VERITHANAM OVERLOADED... Love you THALAIVAAAAA <3	Positive
3516	4273	 1m likes varumnu solravagga like here	Positive
3520	6592	 Ennada ithu sivakarthikeyan aa vida arjun fans neraya per irukangalo	Positive
3529	1077	 Intha age la ipudi act panna mudiuma omg	Negative
3536	9232	 Padam blockbuster nu soldravanga oru like	Mixed_feelings
3537	14139	Ajith punda mavan surya anna kitta nerunga mudiyath	Negative
3538	4425	 ommala marana mass scene (ulla porathuku munadi) ah trailr laye potengalae ya... apo Padam epdi irukum... 🥰🥰🥰🥰	Negative
3540	11144	 Vera level thalaiva  Thank you Shankar sir	Positive
3544	996	 Cell phone towernala seththu pora sittu kuruvi manitharkalai Pali vankum Kathai	Negative
3560	5228	 Pongalku Petta parrak Sure Petaa gon be enjoyed by fans Ullalllaa song maranamAss	Positive
3563	1066	 Wow wow wow Thala sema	Positive
3591	15231	Thalaiva Marana Waiting For KK Movie ........... CVF (SM.KSP) =KingStar Sarath PandiaN	Positive
3605	12535	 ippo naame enna seivom hatters itku seruppaale adippom	Positive
3628	5813	 Kabali, kaala.. idhellam success pannaliyaa!! Adey madiri kattayam indha mokka padattitum vetri padamakkuvom	Mixed_feelings
3630	5240	 Nice ye movie Hindi me kab aayegi	Positive
3640	1576	 @1:05   100 varusa cinemala ithan best dialogue	Positive
3642	14577	Ennayaa indha manushan epde paathalum handsome  irukaru???🤩🤩🤩🤩🤩🤩🤩🤩🤩	Positive
3645	12222	 MERSAL , PETTA , SARKAR , VISWASAM ipadi ellam movie RECORD KANDIPA BREAK PANNUM	Positive
3652	14338	Ayyayo Idhu nallairuku... What a dialogue..	Positive
3656	5642	 Dhanush vera maari idhu veri maari	Positive
3657	15723	Yaralam Movie paththudu Vanthu Marupadiyum pakkuringa?? Hit like	Positive
3662	2814	 Dey idhukku yenda dislike pandrinka . Trailer semma mass ah entertaining ah thanae irukku.. vaitthu yerichallin uccham da neenka	Positive
3664	4948	 Manju Warrier Fans Like Here.... She is Our Pride	Positive
3676	7256	 Trailerae padam kaatudhey.. Appoa padam ennennellaam kaatum.. Cannt wait for Petta... Paraaaak fast🤘🤘	Positive
3683	6059	 Love from ..... Uttar Pradesh	Positive
3694	14167	makkal selvana ?  ivanellam makkal selvana irundha vijay ajith vikram  arun vijay ku ellam enna solluvaga ?	Negative
3713	15612	Money money money money neraiyaaa neraiyaaaa neraiyaaa neraiyaaaa	Positive
3715	4480	 Dai ennangada inum trending laiye varala	Negative
3717	2099	 disappointed vjs ku mass scenes avlova illa vjs fans hit like	Positive
3718	11270	 MUSIC       GV praksh Adichu Therikavitrukaaru........OMG.....ALL SONGS ARE HEARTTHROB ......THANK YOU Gv praksh	Positive
3722	13712	1.08 enga appa epovum solluvaru	Positive
3729	6522	 Adai trailer yeah cut dhaan adheayeah skip panni paaka vaikireingaleayda	unknown_state
3732	8404	 Thala love you... Yuvan bgm mass	Positive
3733	371	 Padam peru #Sangathamizhan Producer yaru na #BharathiREDDY :/  What an irony!	Negative
3735	4938	 Bigil marana waiting panuravanga like panunga	unknown_state
3736	9731	 Dei Antha Paravaya paathale mersal ah irruku da	Negative
3737	84	 800k likes varavareku nanu thungamatte nenaikiravage like podunge	Positive
3741	11004	 Kaithi diwali  Bigilu poolu nu oorma ponga da palvadi vgay pans	Mixed_feelings
3742	12024	 God I want pongal ASAP!!... Rajini sir !!! ... 🤤🤤🤤🤤🤩🤩🤩🤩🤩🤗🤩🤩	Positive
3744	5590	 Ajith fans innum naraya naraya naraya trailer paakkanum...	Positive
3747	9625	 Marana mass edhu thaan thalaivar sampavam 🤘🤘🤘	Positive
3749	13809	Thala gethuuuu in lawyer role.....Rangaraj pandey....	Positive
3757	9003	 Iam vijay fan bat tis movie is bolokbastar 100% AJITH kumar fans like	Positive
3760	2046	 Super star rajni sir love you	Positive
3771	6141	 Wow Sema vikram sir Vera level.padam pakka Marana waiting	Positive
3772	14532	Ipdi neraya neraya nerayaa nerayaaa padam Kodunga Thala.. I	Positive
3774	5420	 Oruthar mela visvasam katrathanala innorthar yen verukirigga.    Thala rocks	Positive
3778	9715	 Waah  ఎమ్ trailar రా అయ్యా !	not-Tamil
3795	7737	 Summa summa sola mada dislike podika avalautha	Positive
3797	11780	 Thalaiva aaaaaaa final seen mine god	Positive
3799	6472	 Neraya neraya neraya neraya....  Ppppaa thala Vera leval	Positive
