	id	sent0	label
984	984	ബേസിൽ നിന്നെ തല്ലും തിരിച്ചു തല്ലിയാൽ നിന്റെ കൈ ഞങ്ങ എടുക്കും.  ബേസിൽ fan.      പടം പൊളിക്കും അതുപോലെ നമ്മടെ ചെക്കൻ മിഥുൻ ജി as ബേസിൽ	Positive
992	992	Ikkha Mess aanu  #mamookkha  #dq	Positive
998	998	വന്നു വന്നു ഈ പാട്ട് കേൾക്കാതെ ഉറങ്ങാൻ പറ്റാത്ത അവസ്ഥയായി പോയല്ലോ പടച്ചോനെ	Positive
1004	1004	കട്ട rajuettan ഫാൻസ്‌ ലൈക്‌ അടി	unknown_state
1006	1006	Kidu bgm. ഇപ്പഴുള്ള മലയാളം പടങ്ങളുടെ പ്രത്യകത എന്താന്നു വച്ചാൽ, പഴയ മലയാളം സിനിമയുടെ കഥയെടുത്ത് realstic ആയി പിടിക്കും.modern making. അതേ പോലെ ഇതാവാതിരുന്നാൽ മതിയായിരുന്നു.anyway best of luck	Positive
1009	1009	All Kerala Mohanlal fans like here	not-malayalam
1020	1020	ഹോ അച്ചായൻ ഒരൊറ്റ സീനിൽ പോലും ഇല്ലാതെ ഇജ്ജാതി സ്‌ക്രീൻ പ്രെസെൻസ്	Positive
1039	1039	Ikkayodu muttan inniyum valaraanund palarum 🥰🥰🥰	Positive
1054	1054	Repeat mode on..... Romanjification ...ettan pakka mass	Positive
1064	1064	Check full comment name and details name. kazhivil alla orotharkum nottam nummade alalo ennal comment and like adikam	unknown_state
1067	1067	Pulimurugan pole thane und set ....onnu Matti pidikarnnu....	Mixed_feelings
1069	1069	പടം അവാർഡാണല്ലോ!  മോളിവുഡിലെ Lion സിനിമയെന്നു വിളിക്കാം.	Positive
1073	1073	Pazhashirajayude aduttonnum itu varilla.itu bahubalida copiyadi	Mixed_feelings
1076	1076	ഇട്ടിമാണി lalettan  pwolikkum...... കർത്താവേ മിന്നിച്ചേക്കണേ..........	Positive
1099	1099	പടം ഉറപ്പായും ഹിറ്റ് അടിക്കും. FDFS ഉറപ്പിച്ചു	Positive
1104	1104	Mohanlal. THE GREATEST OF ALL GREATES.	Positive
1107	1107	Trailor  കണ്ടിട്ട്  ചേരുംപടി  മസാല ചിത്രം  ആണെന്ന്  തോന്നുന്നു. പൃഥ്‌വിരാജാവിന്റെ  car കണ്ടു. ഇനി  സ്ഥിരം  jacket, thoppi,  തോക്ക്, itemdance. എന്നിവ കൂടി  ഉണ്ടായാൽ  മതി.	Mixed_feelings
1108	1108	priya dharshante vijaram muslimsinte slag eppolum inganeyanna....endhu dialoga boru aanu dialogue shaili mattuga...	Negative
1110	1110	Yentameede mukuthiii muukil ninnu kanathaye... Yentappante purse muzuvan yentamma kaliyakiye...	unknown_state
1111	1111	Aju vargheesinte police role ishtamayavar like adi	unknown_state
1116	1116	Sylock mass ka bap verry	not-malayalam
1120	1120	Mohanlal da ....  Vera evan da   Love you thalaiva mohanlal sir   Frm tamilnadu	not-malayalam
1128	1128	endh kashtaman idh trailer alla teaser ann	Positive
1147	1147	Ee thavanathe onam pooramakkan  itty maani varunu,Just Wait	Positive
1148	1148	shammi heroyamari pola ravi padmanabhan hero akkumo	unknown_state
1151	1151	Nthina sahoo ingane degrade cheyane... Original trailer engilum irangate.. Nalloru padathinu vendi waiting aanu.	Positive
1154	1154	കെ ജി എഫിന്റെ പ്രേതം കേറിയതാണോ BGM ഉം ഡയലോഗ്സം	Mixed_feelings
1160	1160	Oru hit oru flop ath kondu ith angane karuthunulu	Negative
1170	1170	Njan aashupatriyiloottu pookuvaa...ullla roomamellam roomanjichu parinju pooyi..baakki ulllathu pongithanna nikkuva..etttan maatana maaraka maasss*	Positive
1179	1179	Salimkumar comedy verupikkum enna kariyathil urappayyi	Negative
1181	1181	Nenjum virich slow motionil oru varavund massennonnum paranjal pora maranamass	Positive
1183	1183	Mass ka p Baap again  our megastar 🤩	not-malayalam
1184	1184	Happy b day ikkaaaaurangathe ethinayi waiting arnu	Positive
1188	1188	Mammootty pwolikkum	Positive
1192	1192	ഇത്ര സിംപിൾ ആയി ഹിന്ദി പറയാൻ പറ്റുമോ  എനിക്കൊന്നു കണ്ടാ മതി	unknown_state
1200	1200	Psycho movie aanenu thooniyavar like adi	unknown_state
1203	1203	ഇജ്ജാതി ലാലേട്ടൻ ഫാൻ made വീഡിയോ കാണാത്തവർ ഉണ്ടോ.	unknown_state
1209	1209	മലയാള സിനിമ ലോകം ശ്രദ്ധിക്കാൻ തുടങ്ങി.....മൂത്തൊൻ നിവിന്റെ പ്രതിഭ എടുത്തു കാണിക്കുന്ന ഒര് സിനിമയായിരിക്കും	Positive
1211	1211	All Kerala. Mohanlal fans like meee	not-malayalam
1216	1216	ഇതു മിനിമം ഒരു 4 മിനുട്ട് വേണമായിരുന്നു.....കോമഡി അതിന്റെ കുറവ് തീർത്ത വേഷ പകർച്ച....വെറുതെ അല്ല ഇങ്ങേരെ... മെഗാ സ്റ്റാർ എന്നു വിളിക്കുന്നത്....ലേഡി സൂപ്പർസ്റ്റാർ ഇനി മഞ്ജു വാര്യർ അല്ല..അതുക്കും മേലെ ആണ്...നമ്മുടെ പൊന്നിക്ക....മമൂകയിൽ ഒരു മൈമൂന ഉണ്ടെന്നു കാട്ടി തന്ന പ്രകടനം	Positive
1223	1223	Agane veedum oru mass's padam mm...	unknown_state
1226	1226	ಕನ್ನಡದಲ್ಲಿ ದಯವಿಟ್ಟು Dub ಮಾಡಿ.. ಮೋಹನ್ ಲಾಲ್ ಅಭಿಮಾನಿ from Karnataka... Mohan lal fan..  Best wishes to Lucifer team..	not-malayalam
1232	1232	0.54 - 1.10 🤣 sirichu chathu	Negative
1234	1234	അടിപൊളി  ദിലീപ്  ഏട്ടൻ  പൊള്ളിച്ചു	Positive
1236	1236	Looks like a solid entertainer .	not-malayalam
1241	1241	Trailer kidu....pakshe scriptm charactersum novelinu adichu matiyatanenu oru vivadam vanitundalo. Court order oke vakavekate shoot nadati enoke parenju news varunud	Mixed_feelings
1246	1246	day no. 6 still Trending on 1	not-malayalam
1248	1248	1:47 - ee tune ishtapadunnavar mathram like chayuka.	unknown_state
1258	1258	കട്ട waiting for ഇട്ടി മാണി .... ലാൽ ഏട്ടാ	Positive
1260	1260	Trailer Adipoli .. Ore oru mistake..!! Ethilum kudithal SUBSCRIBERS ulla Chennel il Release cheyyanamayirunnu	unknown_state
1264	1264	Sheyyyy itu Malayalam film tanneeee???  🤩🤩🤩 Kidukkiii	Positive
1265	1265	Nanmayum nanmayum thammilalla yudhamThinmayum thinmayum thammilaa yudham	unknown_state
1274	1274	Katta Waiting Dhileep eatten fans like	unknown_state
1277	1277	ജോഷി ചതിച്ചില്ലാശാനേ,  എജ്‌ജാതി തിരിച്ചുവരവാണ് ഇതെന്റെ പൊന്നോ	Positive
1281	1281	Oru divasasam oru 10 pravashyamenkilum kanum	Positive
1284	1284	കണ്ടിട്ട് ഒരു ഹോളിവുഡ്  tuch.  ദിലീപ് ഏട്ടൻ & സണ്ണി വെയ്ൻ ഹാ  പൊളിക്കും..	Positive
1291	1291	ഇവളുമാരുടെ കണ്ണിലെന്താ വെല്ല  പൂച്ച പെറ്റു കെടക്കുവാണോ. നാട്ടുകാർ മൊത്തം കണ്ടല്ലോ	Negative
1293	1293	മലയാളത്തിൽ  എത്ര നായികമാർ വന്നു പോയാലും ഇതുപോലെ ശക്തമായ സ്ത്രീ കഥാപാത്രങ്ങൾ ചെയ്യണമെങ്കിൽ മഞ്ജു വാരിയർ തന്നെ വേണം.	Positive
1297	1297	ഒരു പെണ്ണ് എത്ര ഹീറോയിസം കാട്ടിയാലും അതിനൊരു പരിധിയുണ്ട്. പ്രത്യേകിച്ച് മലയാളം ഫിലിം.	Mixed_feelings
1298	1298	Katta waitinggg marana masss idhaaan makkale heroism🤩🤩🤩	Positive
1301	1301	Rajuvetta ningal maranmass love you oru great success avate....	Positive
1302	1302	Njan mammootty fana but lalettan e onam thootuvarum polikkum	Positive
1304	1304	Mammokka fans Tamil nadu  like here	not-malayalam
1305	1305	ആഹാ എന്ത് തല്ലിപ്പൊളി പാട്ട്... മമ്മൂട്ടി പടത്തിൽ നിന്ന് ഇങ്ങനൊരു പാട്ട് പ്രതീക്ഷിച്ചതേയില്ല...	Negative
1306	1306	Inik ഇഷ്ടമായില്ല... വെട്ടും കൊലയും promote ചെയ്യുന്ന padam...	Negative
1323	1323	vineethetaaa katta waiting aanu..veendum oru vineeth sreenivasan hit.......	Positive
1327	1327	ഇതെന്തു ..സിനിമയാണോ .ഇപ്പോഴേ ത്രില്ലായി .സൗണ്ടിന് എന്താ ഒരു ബാസ്സ് .	Negative
1330	1330	Oru yugam bharicha chakravarthiyude randam udayam	Positive
1338	1338	Master joshy Joseph joju ചെമ്പൻ വിനോദ് നൈല ഉഷ Tg രവി പിന്നെ തൃശൂർ  ഇൗ പൂരം മ്മൾ മലയാളികളാ പൊരിക്കും	Positive
1340	1340	ആരണ്ട ആരണ്ട തലുണ്ടാകാണാ ആരണ്ട ഞാൻ ആണ്ട ഞാൻ ആണ്ട ഞാൻ Royal Mech ആടാ  ആരണ്ട ആരണ്ട മീശ പിരിക്കുന്ന ആരണ്ട ഞാൻ ആണ്ട ഞാൻ ആണ്ട ഞാൻ royal Mech ആടാ	unknown_state
1342	1342	സ്വയം തീരാനും തയ്യാറായ ചാവേർ വന്നു ഇനി എതിരാളിയെ തീർക്കാൻ മാത്രമായി അസുരൻ വരുന്നു....	Positive
1348	1348	ee m.jayachandrante ella songum orepoleya ...Aa gopi sundar adichu maatiyalum nalla kidian patt erakkum	Negative
1351	1351	503k for  madura raja  teaser	not-malayalam
1352	1352	ഒടിയനിൽ കിട്ടിയ നിരാശ ലുസിഫെറിൽ മാറ്റിയയെടുത്ത പോലെ ഇക്കാ ഫാൻസിന് ഉള്ള ഐറ്റം Shylock	Positive
1353	1353	മൂക്കുത്തി.. ശ്രേയാ ഘോഷാൽ തകർത്തല്ലൊ നമ്മുടെ മലയാളികളുടെ മഹാ നടനവിസ്മയം മമ്മുക്കയുടെ മാമാങ്കം ലോകം മുഴുവൻ തകർക്കുമല്ലോ മക്കളെ. അടി മക്കളെ ഒരു വെല്യ ലൈക്‌ മമ്മുക്ക & ലാലേട്ടൻ ഫാൻസ്‌ ഒന്നിച്ച്‌	Positive
1355	1355	Sreenath Bhasi looks like the serial killer	not-malayalam
1356	1356	Freezernte  ullil trap avunnu climax raksha pedunnu atra thanne film	unknown_state
1362	1362	Triple strong aane makkale rajayum rajayude pillerum	Positive
1366	1366	ഇതിപ്പോ മലയാള സിനിമ മലയാളം subtitle ഇട്ട് കാണേണ്ട അവസ്ഥ ആണല്ലോ	Mixed_feelings
1373	1373	Edo positive comments idunnor valla panikkum podo. Ijjathi vanapparipadi katteett athu kand vanam vidan kore ennam	Negative
1377	1377	Ithu kanda puthan panam  ..evideyo entho thakararu pole.     Ini puthan panam pole aavo ithu ......	Mixed_feelings
1391	1391	ഇതെന്താ യൂട്യൂബ് ചാനൽ നടത്തുന്ന ആരെങ്കിലും ആണോ സൗണ്ട് ഡിസൈൻ ചെയ്തത്? Trailer is highly amateurish	Mixed_feelings
1403	1403	AAA maha avathaaram piravi yedukkan poagunnu   Ini  uyertheyunelppinte.   dhinangalanu	Positive
1404	1404	കൊച്ചുണ്ണിക്ക് ഏതാണ്ടോ എഴുതി കൊടുത്ത് സ്വാതിതിരുനാൾ മൂക്കുത്തീം തപ്പി ഇങ്ങ് വന്നൂന്ന് തോന്നണല്ലോ	unknown_state
1416	1416	കൊള്ളാം നല്ല സോങ്. നന്നായിട്ട് എടുത്തിട്ടുമുണ്ട്. ഇത് മാത്രം മതി മാമാങ്കത്തിൽ നിന്നും ഒത്തിരി നല്ലത് പ്രതീക്ഷിക്കുന്നു. ട്രെയ്ലറിൽ കിട്ടിയ പ്രേതീക്ഷ ഇത് കണ്ടപ്പോൾ ഒന്നൂടെ കൂടുന്നു	Positive
1419	1419	കുരുപ്പൊട്ടൽ fans നെ ഒന്നും ഇയ്യെടെ ആയിട്ട് കാണാൻ ഇല്ലല്ലോ മാമാങ്കത്തിന്റെ range മനസിലാക്കിയതുകൊണ്ടാവാം🤭	Positive
1422	1422	Trailer kandale ariyam lalapande adutha padakam....	Negative
1424	1424	sep 6 ന് തിയറ്ററിൽ ഇട്ടിച്ചായനെ കാണാൻ പോകുന്നവർ ലൈക്ക് അടിച്ചും പോയാ മതി	unknown_state
1425	1425	Evide Lucifer  nte trailer rocord nte aduthu polum kandilla	unknown_state
1433	1433	Dislike cheydha thendigalk releasin kaanich therum nangal endhan mamangam enn	Negative
1434	1434	ഇത് ഇതുപോലെ തന്നെ കണ്ടാൽ ആളുകൾ കയ്യടിക്കും എന്ന് ഇത് എഡിറ്റ്‌ ചെയ്തു പ്രചരിപ്പിച്ച തോൽവികൾക്കും നന്നായി അറിയാം. ആ പേടി ആണല്ലോ അവരെക്കൊണ്ട് ഇത് എഡിറ്റ്‌ ചെയ്യിപ്പിച്ചത്   മമ്മൂക്കാ	Positive
