	id	sent0	label
1242	1242	Meethi kasu thanga .Dai ithuve method kasu than da.Hahaaaa	unknown_state
1251	1251	"Eppa Varanuma indu sollunama"" PLEASE NOO VENDAM SOLLA VENDAM"	Mixed_feelings
1252	1252	Thala fans laam , Podraa like  aaa.....	Positive
1254	1254	Thoongama teaser paakura Thala fans like pannunga.......	Mixed_feelings
1257	1257	thalaaaaaaa thala tan mass song ....	Positive
1258	1258	தலைவர் அவர்கள் 31.12.2017 அன்று தான் அரசியலுக்கு வருவது உறுதி என்று அறிவித்தார் ( 2016 என்பது தவறு)	Positive
1273	1273	Powar bank of..  All Bollywood budhaa khans..	Positive
1281	1281	Thala Dharisanam Illa THALA Verithanam	Positive
1283	1283	Nallarke yaa padam....promotion la vera level la panranga namma trackers laam	Positive
1286	1286	Mani Ratnam sir padathula ivalo sathama	unknown_state
1287	1287	wow 12m 2nd highest views in kollywood	Positive
1288	1288	That rakul fight scene damnnnnnn.And bgm wowiwiiwiwi	Positive
1289	1289	ஜாதி இனிமேல் படித்த முட்டாள்  கிட்ட மாட்டிகிச்சு	unknown_state
1293	1293	Mohanlal ..laleten fans ille keriva makale	not-Tamil
1313	1313	0:11 .. Vijay's looks !!	Positive
1318	1318	நாயக்கர் குல பெண்கள் சார்பாக என் வாழ்த்துக்கள். ராணி மங்கம்மாள் வம்சம்	Positive
1319	1319	Thalaiva you are great   Agith amaigalla  dislike ka panringa pongada devidiya panaangalla    Our maerium pusuga mudiyathuda	Positive
1321	1321	நா வெளிநாட்டில் வேலை செய்கிறேன் இந்த படத்த ஊர் ல வந்து பாக்கனும் ஆசை  இந்த படம் கண்டிப்ப ஒரு மாற்றத்த உண்டு பண்ணும் னு நெனைக்கிறவங்க மட்டும் லைக் பண்ணுங்க	unknown_state
1326	1326	Fight seen marana masssss thala killi killii killikiii	Positive
1334	1334	Oru padathoda first scene paathu Padam flop nu solli pathurukaen....ana oru trailer oda first scene ah paathu ipdi agum nenaikala	Negative
1335	1335	Pppaaaaaa teaser verithanam we love u thalaivaaaaaaaaaaithoda 50 times pathuten	Positive
1336	1336	Hahaha sema comedy ah iruku.. Aji singing sng	Mixed_feelings
1346	1346	dhanush veriyan da ! ! !	Positive
1350	1350	Marana Mass. Bigil 🤭 bigil oothiyachi	Negative
1351	1351	U1 tharamana sambavam aug 10 apa papinga	Positive
1353	1353	vaera lvl jaya m Ravi rocks	Positive
1354	1354	better luck next time!  :D :D :D	Positive
1358	1358	91k views ,112k likes ,3.2 dislike how it can happen likes or more thn views	Mixed_feelings
1359	1359	friends eniku night kulla 5 m views and world no one akkanum	Positive
1367	1367	AJITH  mele ninge Vishvasam katradukage VIJAY eh en asinga padutharinge	Positive
1381	1381	Thala amasing thala thala thala thala	Positive
1387	1387	என்ன மயிரு ட்ரைலெர்ட்டா இது ஒன்னும் புரியல 🤦‍	unknown_state
1392	1392	Positive pesarena paaru paalaya kalathukku thirumpi poittanga	Positive
1397	1397	ரஞ்சித் மற்றும் குருமா க்கு சரியான செருப்படி.. .	unknown_state
1407	1407	DOWNLOAD FULL MOVIE	Positive
1408	1408	kola gaandla irukkaan mavanae kollaama vida maattaan. purinjavan purinjikkoa. puriyaadhavan purinjavan kitta kaettu therinjikkoa.	Mixed_feelings
1413	1413	திரைப்படத்தின் முன்னோட்டத்தை பார்த்தவுடனேயே சிலர் (நாடக காதல் கோஷ்டி) பதறுகிறார்கள் என்றால் நாம் சரியான பாதையில் பயணித்துக்கொண்டிருக்கிறோம் என்பதை புரிந்து கொள்ள வேண்டும், இந்த திரைப்படம் உருவாக உழைத்த அனைவருக்கும் எனது வாழ்த்துக்கள், படம் மாபெரும் வெற்றியடைய  வாழ்த்துக்கள்.	Positive
1421	1421	otha va okiravan suriya singam otha punda mavane	Negative
1426	1426	Viswasam trailer got 738k+ in just 2 hrs 🤤	Positive
1439	1439	Ivangaluku arrive illa ore community mental	unknown_state
1444	1444	mugavri, kandu konten kandu konten Ajith ah meendum npkla pakalam. sema performance thala	Positive
1449	1449	Kuch khas  nai h... Is movie me	not-Tamil
1489	1489	Manasu kula feeling ka erukupa......past life rmb miss pandravaga like poduga	unknown_state
1491	1491	Inga vanthu yellam unga saathi Pera sollringa vekkama illa, Tamil nattala irukarathukey asingma iruku. Yellam saathi Veri piditha mirugangal, padicha yellam maaridunum sonnaga onnum maaraley, kalvium pagatharium thotru vittathu. Inga yevanum manusana manusana paakala saathiyathan paakuran	Mixed_feelings
1502	1502	எங்கள் ஊரில் எடுத்த படம் வெற்றி பெற வாழ்த்துக்கள்	Positive
1506	1506	நாடக காதல் ஒரு கேவலமான செயல் சாதி என்ற பெயரில் அரசாங்கத்திடம் அதிக சலுகைகளையும் பெற்றுக்கொண்டு, அடுத்த சாதியினரின் பெண்ணின் வாழ்க்கையையும் கெடுத்துக்கொண்டு நாட்டின் வளர்ச்சியை தடுத்து நிறுத்தும் இவர்களைத்தான் முதலில் கைது செய்து தண்டனைக்கு உட்படுத்தவேண்டும்.	Mixed_feelings
1508	1508	Commercial ok arasiyaluma!! Unga mass max to max 12 C ...	Positive
1511	1511	Tamil nadin prachanai enna ventral ellorum sogamaaga ullaargal ellorkum  attitude problems ulladhu   Idharku ore vazhi Shivanai vazhibaduvadhu dhaan   OM Namah Shivaya  Shivanai (manidha uruvil ungal arivil) ninaithaale Ella thunbamum mannai poi vidum	unknown_state
1516	1516	யாரும் ஜாதி  பெயரை கூற வேண்டாம்.. *இங்கு ஜாதி இல்லா உலகை நாமவது ஆரம்பிக்க முயற்சி செய்வோம் *ஜாதி என்பது சென்ற தலைமுறையுடன் கடந்து சென்றதாக இருக்கட்டும்..  இந்த படம் வெற்றி பெற வாழ்த்துக்கள்..	Positive
1521	1521	Trailer pakka mass vijay anna entry mass entry	Positive
1523	1523	sir ee movie telugulo kuda realese cheyandi	not-Tamil
1524	1524	பார்க்கவகுல சார்பாக படம் மாபெரும் வெற்றி பெற வாழ்த்துக்கள்...	Positive
1527	1527	vijay fan. unkaluku manasatchiya ilayah? bhairava mokkai padathuku like podueathu ur wish. ethuku vivegamthu ku dislike podurinka?	Negative
1528	1528	இயக்குனர் ரன்ஜித் போன்ற ஜாதி வெறியனுக்கு இது ஒரு நல்ல செறுப்படி	Positive
1531	1531	Trailer end ah  paathathuku aparam bus laa sound ah sirichuten	unknown_state
1533	1533	Indha movie ku edhuku A certificate 🤔🤔	Mixed_feelings
1538	1538	Suriya Anna Vera level   Marana waiting NGK	unknown_state
1544	1544	WOW 11 Million views in 4 weaks	Positive
1547	1547	சூர்யா sir Mass	Positive
1548	1548	Super Teaser!  Vijay marana mass...	Positive
1549	1549	வேற லெவல் தலைவா ட்ரைலர் வெறித்தனம் Overloded  #NGKTrilarMasssss	Positive
1553	1553	தயவுசெய்து தரம் தாழ்ந்து பேச வேண்டாம் தமிழா..	Positive
1557	1557	தல வெறியர்களோ விசய்யின் மெர்சல் டிசரை குறைந்தது 100கே டிஸ் லய்க்காச்சும் போடனும் தல ரத்தங்களோ	Positive
1562	1562	Ethupola Oru trailer na pakala Anna solla vartha Ella nama sentha Ellam movie vening tha super suriya sir mass🥰🤩	Positive
1563	1563	All bonds in one movie (Tamil Avengers)	not-Tamil
1570	1570	தரமான சம்பவம்.. காத்திருக்கு... மக்கள் பார்த்து விளித்து கொள்வார்களா?? கேள்வி குறி தான்?	Positive
1574	1574	Apdiyellam nadakadhu...nadaka koodadhu...look at his eyes...wow!!!	Mixed_feelings
1580	1580	Waiting for lokesh kanakaraj  Thalapathy 64 Thalapathy 🥰 makkal selvam  2020 summer boxoffice	Positive
1582	1582	Yov teejay, gowtham menon range ku album pannitu indha kamunattinga kita matikitaye da🤣🤣🤣	Negative
1583	1583	90K left for 12M views	unknown_state
1585	1585	Enna dhan kaalam maranalum andha sadhi veri adanga matrangu modhala governmenta Sadi veri pudichada eruku sc vela bc Vella illa Enna da edu India	unknown_state
1590	1590	idhu enga chiyaan da indha kujay kujith ooryalam odunga da angutu sema gethu chiyaan	Negative
1603	1603	Padam pathuttu yarellam trailer pakka vanthinga	Positive
1607	1607	Rajini super ,simran cute ,vj mass	Positive
1615	1615	Superstar fans +arr fans +Akshay Kumar fans+ Shankar fans hit like	Positive
1619	1619	neega vanga Anna nanga erukom by thala veriyan veeram jegan	Positive
1623	1623	Aaana Viswasam Trailer Views Earave Illa 31 laye nikkuthu Atleast Daily one time aavathu paarungayaa	Positive
1625	1625	Ratsasan team kita irunthu ipdi oru padam ah	Positive
1626	1626	படம் நா இது படம் தலைவா.... இந்த படம் கண்டிப்பா வெற்றிபெறும்.... படம் வெற்றிபெற  என்னுடைய  வாழ்த்துக்கள்.......	Positive
1628	1628	Rajini Rajini tha style style tha......	Positive
1630	1630	Marana mass  video song i am weiting	Positive
1644	1644	Indha vels film producer alumbu thaanga mudila pa.....ella padathulaiyum avan thangachi paiyan ah nadikka vittudaraan🤣🤣🤣	Positive
1649	1649	தென் மாவட்டம் சார்பாக வெற்றி பெற வாழ்த்துக்கள்	Positive
1655	1655	இந்த படம்  உங்களுக்கு நியாயம் ஆகவே இருக்கும்பட்சத்தில்......மற்ற சாதியில் உள்ள நல்ல படித்த இளைஞர்களுக்கு நீங்கள் தானாக முன்வந்து சாதியம் பார்க்காமல் பெண் கொடுப்பிர்களா	Mixed_feelings
