	id	sent0	label
9954	9500	 For akshay kumar role , shiva kumar also suits	Positive
9955	8708	 TONIGHT KULLA 10 MILLION VIEWS KANDIPA VARUM AGREE?	Positive
9957	4032	 Cinema oda niruthiru pa rajini arasiyal pakam vandhu asinga patradha.	Negative
9961	14233	saakabothu sandapottu saganum that mean ethavathu nallathu senchittu saganum.. i like dialogue!	unknown_state
9963	13819	Music starting viswasam theme maari iruku	Negative
9970	15091	In the Talab polygon Dabang Nagar Pune	not-Tamil
9975	4755	 Enna da idhu Thala pani karadi madhiri iruku ?	Negative
9977	3227	 Oruthar mela viswasam katradhukaga innoruthara asinga paduthurom	Mixed_feelings
9987	13725	Vikram Telugu fans hit like here	Positive
9992	5176	 Excellent movie, ii saw yesterday, bijil waste	Positive
9999	1611	 Thalaivaa.. ... nee epavume superstar thaan....	Positive
10000	13156	Logic fails Nambura mathiri poi sollu da sangaru	Mixed_feelings
10005	1101	 Thalaivar Vera lvl .... thalaivar eppavume Vera level MASSUUU dhanda.....indha pongal therikka vudrom.....	Negative
10012	14365	Costumes and Dance .....no words to say Thalaiva Ungaluku inum vayasu aagala.	Positive
10014	15024	1 Number  SuperStar Rajinikant Sir Shankar Sir	Positive
10018	14682	Padam super rajini sir karthick sir unga padam semma sir	Positive
10031	7455	 At 0:34 and 0:55   vere level shankar sir	Positive
10035	11589	 oruthar mela viswasam katta mass thala	Positive
10041	13734	Late Ah Vandhalum Latest Ahh Trending Avom Da	Positive
10055	5770	 Ppa Vera level veri yerutu idhu than marana mass	Positive
10064	7205	 Vera level intha Diwali kku kaithi in sirappana sambavam irukku	Positive
10072	4581	 Nethu super star  Indru super star Nalai super star  Endrum super star	Positive
10075	9503	 Kaathu kiliyuthu da....yeppaaaaa......trailer ke ipadiya...main picture la Theatre ae nadungum	Positive
10076	14412	Marvel fans saaabam onaya summa vidadhu da.	Negative
10077	14327	Valimai trailer ku waiting records break pannum kandipa  2.5m likes	Positive
10079	13853	Mass mass thalaivar yenakkum  i am waiting	Mixed_feelings
10080	15209	B.E. padipa matum mela iruka kadavulae vanthalum edukave mudiyathu...	Positive
10086	11207	 Thala Vera level....ultimate star ajithkumar vaalga..	Positive
10087	9211	 Namaku thevayaanadha namma thaan adichu vaanganum	Positive
10101	13005	Adgappa batman ka saval viduvaa pola	Positive
10112	12097	 Anils ku vairu eriuthu pola	Positive
10114	6149	 sarkar trailer 33 m views Tamil	Positive
10117	3497	 Superstar coming back  Petta pattaya iriki	Positive
10122	14465	Vijay fans oombunga la...  Thotti payaluala...   🤣🤣🤣	Negative
10130	9956	 Pink remake .. worst dialogue ever	Positive
10145	8387	 silaiya odaikalam ana avaga sithandha odaika mudiyadhu... Periyar ambedkar... U1+PS+SIVA= Grand Blockbuster hit...	Positive
10153	1225	 Tamil cinema industry intha varusam payangara fire aaaa poguthae	Negative
10159	13843	Ajith Sir to his fans : oruthar mela neenga viswasam katuradukaga .. innoruthara yen aasingam paduthuringa ???	Positive
10166	3486	 see #.7 to .12 yaru da ivan kabali da...kaala...ipo kaali ya...kaali dhan empty	Positive
10171	11712	 Avara control pannunga pls( evan vanthalum mudiyathu)	Positive
10173	11303	 Superstar of Mass Class Rajinikanth... #2Point0 Indian Cinema Pride and Shankar and ARR Make India Big....	Positive
10179	11159	 Rajini and Simran make a wonderful pair	Positive
10181	10781	 Ipdi oru Maas record Panna intha trailer yen innum trending la varala...kaduppa irukku...	Mixed_feelings
10184	10022	 Podu Naakehh🤣Vikram speak Malay.. Mass	Positive
10189	10725	 Sirapana tharanama sambavanga inumey dha pakka pora	Negative
10195	11018	 Vera level. #Thala  mass ..........	Positive
10198	10757	 Ellam avan setal concept maari iruku...	Negative
10201	9777	 Movie booking pananu think panavaga like panuga	Positive
10210	3378	 Nawaz bhai.... Ye kahan chale gaye aap??	Negative
10218	4965	 DARBAR varum varaikkum PETTA va pathu Veri yaethikuvom	unknown_state
10220	13874	Power dialogue  Padipa mattum edthuka mudiyathu	Positive
10221	3808	 Ippa Enna Panna Poorom  Sweet Sappida pooram....  Anirudh BGM Parakkuthu Background la	Positive
10224	2288	 1:03 style ahh  Solurathu kuda style than Thaliva	Positive
10227	10399	 Looks like it's a trend setting film from Rajini	Positive
10232	15402	Super b trailer am waiting pongal	Positive
10235	12582	 life time viewae 11m thaandathu pola. kodumai.	Negative
10239	13894	Pakarauthuku chinna payyan maari orukku..  rajani sir n nawasudhin sidhique..	Positive
10241	196	 Thala vera level n yuvan bgm semmeee...	Positive
10244	5353	 Last 5 sec varadhu thuppaki music madhri irukunu solravanglam like podunga	Positive
10247	4292	 #thala #nerkondapaarvai #nerkondapaarvaitrailer #prayformugilan #savemugilan #whereismugilan #bansterlite	Positive
10250	12825	Navaj and rajni sir suprhit h boss	Positive
10253	7774	 Ippuru Narayya Narayya Narayya Narayya Narayya THALA  Fans Like	Positive
10258	14280	Trailer Classaa irukkunu feel pannaathinga...Movie massaa irukkum like Dheeran adhigaram ondru...	Positive
10260	3932	 Intha Background ah pathaa..! JilJungJuck padam mathiri irukku..!	Negative
10262	2422	 Karthi anna dialogue delivery class masssss	Positive
10277	3357	 Lv u...... Vijay Sir          From Karnataka	Positive
10284	15419	movie kb tak aane wala hai	not-Tamil
10292	12081	 I'm waiting Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala	Positive
10293	1308	 Sema mass hero in tamil nadu	Positive
10303	11003	 Ithu Trailer dha, innum main picture pakalaela.  Jan 10 therikka poguthu.	Positive
10314	13006	அடேங்கப்பா THALA speech ketukitte erukkanum pola erukku	Positive
10324	12522	 Rip  Sr Prabhu punda mavan... Ne theru Kodi thaan di...  Sad luck Karthi and Lokesh Anna...	Mixed_feelings
10335	10193	 Karthi replace vsp na edupa irunthu irukum	unknown_state
10336	1705	 Shankar g Hollywood level padam edukuringa ana logic yenga	Positive
10345	10384	 Chutti tv paatha maathire iruku	Positive
10356	6759	 my hero is always abdul kalam	Positive
10357	8397	 Yow mass yah. Kandipa theater la 3d odatha paapa	Positive
10360	1886	 V V join pana semya erukum  Vetri maran and vijay	Positive
10383	15006	Thalaivaruda rajini   aj avadu vj  avadu	Positive
10384	8177	 One more flop for Shankar	Negative
10387	5053	 900 kilo thiruttu....  Padam fulla iruttu........	Positive
10388	6005	 Nirav shah ....  Love u ma dear.....	Positive
10393	13698	I'm Surya fan....I like thala  movie	Positive
10395	3110	 VS annan eppothum semma Love from kerala	Positive
10408	14074	Teejay nee Enna panra man Inga ??	Positive
10421	6883	 2.0 vs zero Srk vs Rajnikant Shankar vs Anand 200cr vs 550cr  Who's win	Mixed_feelings
10439	10847	 Thala fan da kerala makkalkkum thala thanda no 1	Positive
10465	10962	 Intha Mari ponungaluku ela ipdi tha nadakum Thala: apdi ela nadakathu  Nadakakudathu	Positive
10467	4196	 Dhanush + vetrimaran Ready pannuga da national award	Positive
10468	5198	 Vera level thalaaa  end dialogue for vijay fans	Positive
10483	9779	 visvasam trailer parugga semmaya irukku like pannugga	unknown_state
10489	213	 Ada dei nama sambatha da dei	Positive
10490	11176	 Yuvan for life Yuvan fans hit like	Positive
10497	11105	 Trailer not good. Movie definite mokkai	Negative
10500	14660	Objection u r honour epiko 123 ahmmm tangaluku teriyadha Satam onum  ilai🤣	Positive
10519	10169	 Simran look paaaaa.chance ah illa so cute	Positive
10522	13267	Antha aalukum yena mathiri  Oru pulla irruku  Semma  Kaithi-Karthi saraveti  Devaliku...  I AM waiting....  Vij fan Nann...	Positive
10529	12159	 ....... Neraya neraya neraya neraya neraya........ Semmmmmmma	Positive
10540	15119	Bro in just 21 hours 9.8 m views	Positive
10552	14963	Hit like 3M ...Thala Mass	Positive
10553	2862	 1:38  to  1:50 vera level	Positive
10555	1452	 Handsome ever vikram  Agree hit like	Positive
10561	1562	 Padatha ippove pakanum pola thonuravanga like podunga	Positive
10563	14868	Mela vanthavan ta kekura Kela poi keluda Crt dialogue for vjs	unknown_state
10565	13032	Thala lawyer aa pakka marana waiting	Positive
10569	10013	 Namaku vendiyatha Namma than adichi vanganum  VadaChennai feel	Positive
10570	8697	 Last dialog mass varaleval thala YSR music varaleval thala	Positive
10590	1567	 Romba super Rajini style full trailer excellent hits super duper hit movie	Positive
10595	5251	 Vera level pullingo solranvan mattum like pannunga	unknown_state
10597	15491	neraya neraya neraya neraya neraya neraya.	Positive
10600	6070	 Sivaji - Bhajii Sapdu Petta - Sweet Sapdu  Serious scenes,  Same Modulation	Negative
10613	2129	 Next flop Ku ready aidich..petta 70 vayasu aich pooi rest edu...nankalum unmela kola veriyoda irukkom...	Mixed_feelings
10615	14014	kids watch bigil mens watch sangatamilan legends watch kaidhi	Negative
10622	1889	 10.1M Views with 771k likes	Positive
10623	14450	Sri devi saruku potututu poita appra yethuku avala peryaa alaa katuringaa from heart of thala fan	Positive
10624	3245	 Indha maadhri padam paathu yevlo varusham aagudhu	Positive
10638	14414	Thalaivar eppavum mass than.... ilana soldravanka konjam orama ponka....inimae thana pakka porinka thalaiver massaaaaa.....	Positive
10639	1266	 Final sk still real super hero mari iruku...  mass...	Mixed_feelings
10656	10472	 Dai intha pandya ennada pannitruka athuvum thalaiku equals	Positive
10665	1700	 Thala   Thala  Thala  தல  தல  தல	Positive
10667	6870	 Vijay sethupathi ka padam papa only vijay	Negative
10679	1727	 0:37  Reminds me of Apoorva Raagangal 1⃣9⃣7⃣5⃣	unknown_state
10687	11299	 No words thalaaaaaaaa Marana mass trailer tala	Positive
10694	1208	 Superstar fans +arr fans +Akshay Kumar fans+ Shankar fans hit like	Positive
10703	13232	Yenada trailer ithu ippadi iruku - THALA na THALATHAndaaa  mass daa	Positive
10710	14137	View 44k  Like   66k how is it....	unknown_state
10711	8001	 Good movie I like it (Vikram staly every good)	Positive
10715	9624	 Saravanan sir vetri maran padathula nalla role nadinga sir vera level	Positive
10719	10328	 idhellam oru trailer ah? mayiru madhiri iruku...	Negative
10725	8535	 Who are all waiting veritthanamaa?hit like...Tmrw mrng kadavul dharisanam	unknown_state
10738	14755	Daiii yennadaa viswasam bgm maadhiri irukku	Negative
10742	15726	Rajini sir back with bang ..semma adhurs	Positive
10754	10304	 Pink movie ... hit in bollywood...	Positive
10788	3643	 Super  I waiting  2.0	Positive
10803	13199	Valimai Valimai Valimai Valimai Valimai Valimai Valimai Valimai Valimai Valimai Valimai Valimai Valimai Valimai Valimai	Positive
10804	3909	 Last dialogue a romba pudikum nu solravavanga mattum like pannunga	Positive
10809	2918	 Vera level trailer great job mr.vinoth	Positive
10810	1258	 1M likesoda indha trailer SARKARa beat pannumnu sollravanga mattum....... just hit the LIKE	Positive
10812	733	 1:45 Ennada bigil food ball studiyam varudhu	Positive
10825	4850	 Comment Panna yalaru thirupum comment pannuge	Positive
10829	2281	 Dai entha trailer ku dislike poodavan mental nu ninaikiren	Negative
10830	7168	 petta padam vera level. marana mass da idhu rajini gethu gethu thanda. TM AUDIO GURU	Mixed_feelings
10831	9034	 AYYO EPADA PADAM PAKANUM POLA IRUKU	Positive
10843	11108	 Vara vara movie title ku ore confusion na phochi... Already Khatti movie remake in Telugu naming Kaidhi..!!!	Negative
10850	6443	 awesome semmmmma veeeeera level hoo hoo	Negative
10853	5608	 savuratha irunthalum sanda pottu savanum sir payanthu kal la vilunthu sava kudathu sir... super dialogue	Positive
10857	5096	 Visuwasamavadhu Kusuvaasamavadhu Parak da Petta Parakk!!	Negative
10864	5737	 Tamil shankar.. Hindi rajkumar hirani...Telugu raja mouli... R tge best	Positive
10865	7617	 Vaaaanga thala unga entry ku tah waiting	Positive
10866	5933	 Pls 2.o creat youtube records pls pls pls rajini fans	Mixed_feelings
10871	12943	Remake of Bollywood movie  #PINK	Mixed_feelings
10880	3161	 Trailer nalla irukke  super thalaiva Rajini young ah irukkar	Negative
10888	7626	 BOOKED TICKETS... THURSDAY EVENING SHOW	Positive
10890	14194	Thalivaa thalivaa da aa style is unique to thalivaa	Positive
10895	8289	 neraya neraya neraya neraya neraya neraya .	Positive
10899	11416	 Oruthar meala viswasam katura naala inu oruthara yen asinga paduthuringa thala vera level	Positive
10900	13709	V S massssssssss Vera level	Positive
10906	13754	Padam blockbuster aana enna aavalana enna.. nama poi namma velaiya papom 🤪	Positive
10908	6138	 Yarda Krish 4 tamil le pandrathu	Positive
10918	10011	 Paruthiveeranuku aparam indha getup ipathan arumaiya irukku....	unknown_state
10921	10254	 Aug 10 ku 25+M vivews & 1.2M likes varumnu ethirpaakurean Enna readiya thala bloods	Positive
10932	9443	 Director Vinoth and thala nalla msg solla poranga nu ninaikkuravanga like podunga..	Positive
10934	14956	Thala -60 or thalapathy-64 apo pakkalam da ..	Positive
10944	8309	 Rajni Sir Rajni Sir Thalaiva	unknown_state
10952	13954	dai nalla tha da iruku yan dislike podthinga	Positive
10953	13289	nalla parunga climax scenes matum athigama katrunga	Positive
10971	6978	 Thala na thala tha pada semma hit	Positive
10977	10401	 Ajith sir in veru patta nadipu.vera leval	Positive
10985	12892	Ajith + U1 combo ultimate (star) combo	Positive
11000	9132	 Vera level,I like it so much	Positive
11005	1670	 Dei vanga da trailer tending Pani koduppom  likes ethuvom  views ethuvom	unknown_state
11030	2755	 National award miss aagathuu indha time	Positive
11035	2847	 Thala masss yuvan bgm vera level	Mixed_feelings
11042	3139	 Q a q q q nhi upload krte ho yaar my rajni boss	Negative
11067	12625	Rajani is back with a bangggg	Positive
11074	1622	 Waiting for  Suriya - Lokesh combo  ! #IrumbuKai_Maayaavi	unknown_state
11080	13561	Yetharkku 10M views ku Ivolo neram Edukkuthu... Likes um 1M innum varala... Thala fans Enna pantranga	Negative
11083	12484	 Career change movie #nerkonda paarvai 🤘	Positive
11090	10464	 Dai sarkar la 40 million views vanthuruchu..inga 11milliyan than	Positive
11094	14098	Yarellam 10 vatikku mele trailer pathingalo Avunge like podunge	unknown_state
11096	8659	 Mass Patta .  Rajini sir	Positive
11106	5984	 Temple city fans club Madurai thalaaaaaaaaa da	Positive
11108	12497	 Saree saree saree saree saree saree  #bangaram	Positive
11112	8432	 Marana waiting July -19 on big screen......Chiyaanism	Positive
11114	324	 Sethupathi kaga wait panravangalam Kai thoongunga	unknown_state
11123	4860	 super   Asuran Trailer mass mass	Positive
11124	1977	 Yuvan music Ajith sir gethuuu . Vera level daaa	Positive
11128	2720	 August la padam varatum Nama than gethunu kamikkurom	Positive
11131	8944	 Lyca Mobile production la cell phone pathiya negatives ??	Mixed_feelings
11140	2452	 Enai nokki payum thotta  Eppo release?	Negative
11146	14199	Ethulayachum getup mathama erukkuraru athuthan konjam feel la erukku	Positive
11149	11761	 All the best Chiyan  Waiting for Kadaram kondan  Wishes from Kerala Suriya Fans	unknown_state
11150	10091	 Petta fans like here  Super star nale summa adhurudhula	Positive
11160	13580	Shankar innu pannirukalam nu sonnavanlam  go bark where CGI sucks‍‍.. idhu namma sarkar(shankar)	Mixed_feelings
11164	12560	 Sirappana tharamana sambavangala inime thana pakaporeenga	Positive
11169	341	 Evano indha video ku dislike button amuka vandhurundha odiru 🤣 kolaa kaandu la irukan kollama vida matan	Negative
11181	12891	Ja bara ukil babu ekhane action korchhen dekhi🤔	unknown_state
11185	8108	 Like pottutu thaan trailer paathen.. Semma mass trailer	Mixed_feelings
11199	1692	 One Hours 464 k views	Positive
11200	3087	 Thala mass chance illa vera level thala veriyan	Positive
11206	10991	 It's like marvel movie taken in India	Negative
11208	4512	 Maas THALA ........Ela charectarayum pinni edukrenga .....sema .....bravo bravo ....bravo ....	Positive
11210	13574	Zero is quite better than 2.0	Mixed_feelings
11221	5452	 Super ultimate star thala Ajith Kumar	Positive
11234	14974	Thala da.....  Vera Evan da.....	Positive
11260	11861	 Headphone la yuvan bgm summa therikkuthu Yuvan bgm vera level	Positive
11270	3973	 Makkal selvan.,super star,Trisha, rock star aniruth. Ithukku mela enna venum	Positive
11271	3948	 Ena 10 la irunthu nagarave ila	Positive
11273	13689	Adchi Oda vidu ellarayum orama nadandhu varareda enga thala veerama  thala bloods hit like her	Positive
11275	13019	Full length mass entertainer movie  pakka mass hit	Positive
11281	1913	 Aiyo thala fans like ah podunga d!!	Mixed_feelings
11283	14754	Indha Maari Ponnugaluku Ellam Ipdi Than Nadakum.. Thala : Apdila Nadakathu..Nadaka Koodathu...	Mixed_feelings
11285	13540	PANNI MOONJU VAAYAN KABALI KUNJITH... WASTE...	Negative
11296	5206	 Trailer Vera level summava logesh kanagaraj oda script ku thalapathy ok solliruparu	Positive
11306	6131	 talivaa ranji sir always super star.	Positive
11314	11651	 ennappa ponagakuku release panrentu january 10 release date solreenga.	Positive
11317	3968	 Plzzzzzz sir ji hindi me bhi chahiye..	not-Tamil
11337	11731	 Inniki trailer pakravanga like pottu ponga	Positive
11343	4786	 Thala powerful acting neraya neraya neraya neraya neraya.	Positive
11347	11038	 Nee vaa thalaaaaaa	Positive
11369	112	 Thalaivar varuvaru sure aa adippaaru	Mixed_feelings
11374	14400	Sirappaana tharamaana sambavam...... kolaverithanam by thalaivar...	Positive
11375	8211	 Mokka Pandey in movie too.. velangidum	Positive
11388	9750	 Ayoo trisha vjs vida thalaivar simran young ah irkangaaaaaaa...attitude vera level	Positive
11400	6192	 Robot speaks about nerkonda paarvai	Mixed_feelings
11404	7494	 tamilrockers irukkum podhu namakku yenna bayam.....haha..	Mixed_feelings
11407	8673	 Neraiya neraiya neraiya masssss ah irukku	Mixed_feelings
11428	1172	 What did you say....? THALA VERITHANAM	Positive
11438	2311	 inda ketup namma thalaki set aahathu	Negative
11441	4817	 Thala mass thala Vera level.. .ultimate star ajith kumar vaalga...ajith veriyan  RAMANATHAPURATHTHAN	Positive
11462	3247	 326K likes in 1 HOUR	Positive
11464	11680	 Enna da Onnume puriyala enna da nadakkuthu	Positive
11469	14693	Nkp na like panunga .. bigilu na comments panunga	Positive
11478	1244	 YOUTUBE: IAM hanging on thala trailer PEOPLE: ethu Ku thaa nanga soinum thala fans keta venanuu🤩🤩🤩🤣🤣🤣🤣	Positive
11482	3954	 Nan hero kaga padam pakaraven illa kathai kaga pakaraven.. Athu Puthusa irukanum.	Mixed_feelings
11485	543	 1:30 na indha scene kagave Trailer ah marubadiyum marubadiyum pathutu irukan thalaivar oda WoW moment	Positive
11486	6915	 Love you sir from telangana pavan anna fans	Positive
11492	2929	 Ayayo bigil aprm release panratha idea iruka lokesh gaaru 🤒🤒	Negative
11494	10868	 Style king na  THALAIVAR than	Positive
11496	6037	 Viswasam 1M likes in 1 day..	Positive
11505	14545	Enna da John wick Tamil version maari irruku ....	Positive
11507	8134	 2020 Diwali valimai thala Diwali 🥁🥁	Positive
11513	3088	 vijay sethu ...kerala fans like here	unknown_state
11515	10597	 Pakka masss thalaiva Romantic scene ellam vera levela irukum pola	Positive
11528	2459	 Enna solrathu marana Witting kadaram kondan chiyan Anna aaaaa	Positive
11536	12265	 Thala naa Mass  Thala naa Class  Thala naa trend settar	Positive
11543	13935	Kerala thala fans ...  Aarokke und ..	Mixed_feelings
11544	12	 Tharamaana sirappaana sambavam inimeal ta paaka pora....	Positive
11550	7923	 Padam pakanum pola iruku... kasu keta amma serupala adipan soltranga....	Negative
11558	7485	 Thalaivaaa. Un dharisanam kaana kankodi vendum. Dheivamey.	Positive
11571	3228	 Namakku thevai aanantha namma thaan adichu pudunga um	Positive
11573	6425	 Asuran tha mass vera yethuvun illa	Positive
11576	833	 Karthik subburaj MASS katta poringa pola	Positive
11585	5645	 THALAIVAAAA  VERA LEVEL YA	Mixed_feelings
11601	9657	 Inniki night 700 k likes reache aagumnu solravanga comment pannunga thala rathangale	Positive
11602	12232	 Vera level yuvan BGM thala mass	Positive
11611	1946	 indha padamae ivlo mass ah irukae apo thalabathy 64 evlo  mass ah irukum	Positive
11618	5334	 Trending vittu evloo kila ponaalum  Na daily papan comment la msg panuvan.	Positive
11627	10989	 Sottapathy63 2000M vivews varum Sevai kerakathula aliens ellam sottapathy fans da🤣	Negative
11629	8054	 pongal rece la yaru win pannuva? like petta comment viswasam	Positive
11634	8979	 Like   If you think its look like Muhamoodi	Positive
11644	174	 Ithan diwali fight..semme kartik..story value va hero value r nu..	Positive
11649	15031	Inniki yarukellam sivarathiri thala dharisanam sollunga	Positive
11656	8172	 Manju Chechi  lady super	Positive
11657	7706	 Yen da ithuku innum like varala	Mixed_feelings
11661	10372	 Serappu na tharamana sampavatha innimelathana pakkapora!.	Positive
11668	14848	01:40 intha oru scene kaagave padam pakkanum......	Positive
11674	14541	nan oru anil: semma mokka trailer	Negative
11675	12566	 Ready to race viswasan vada padda vada Satta	Positive
11684	11992	 Rajani fan da.......sethu pathi hart da	Positive
11685	6982	 Tharumaru thakali soru  mase hit movie	Positive
11699	12619	En bha intha padathula sivakumar ku role iruka..	Positive
11701	3505	 Angeee ellam viswasam trailer parthaaa nambee ingee petta parpomm...	unknown_state
11720	4265	 2:05 Marana massssssssssss luv u thalaivaaaaaaaaaaaa	Positive
11735	13511	Verraaaaaaaaaaaaaaaaaa levellllll ughhh annaaaa..... Waiting for mass success	Negative
11742	6219	 Roshan mask potutu vantu hero nu sonna nambirvomaa	Mixed_feelings
11747	9145	 Indha pongal sema treat iruku pola sema maassss	Positive
11759	2753	 Likes yaru vanguranganu mukkiyam illa box office than mukkiyam athula thalaivarae adika mudiyathanu pari right hit like	Mixed_feelings
11760	9569	 Orutharu mela visvasam katurathukaga innoruthara athuku asinga patithirunga semmmma vera level	Positive
11782	15500	Shankar + Rajni = Cinematic Extravaganza.	Mixed_feelings
11789	12672	Siva va Rombha scene ah illama iruntha nalla irukkum	Positive
11792	7963	 Mass thalai va nenga vera level	Positive
11796	4960	 Thala da  Great Thala da	Positive
11798	9023	 All Tamilians look like Africans lol	Negative
11801	1575	 Waiting for you thalaivaa    vaa vaa vaa eppa varuva	Positive
11803	5783	 Enda itha trending la podala, somberi Youtube pasangala	Negative
11810	8464	 Singapore m tranding no. 1  Wow	Positive
11818	13497	EAGERLY WAITING FOR YUVAN'S MAGICAL MUSIC	Positive
11819	4527	 Again peter hein after Odiyan....	Positive
11830	5761	 its just like a hollywood movie.wow	Positive
11833	4841	 Trailer nalla than iruku...... Padam epdi irukum nu theriala...... Soon	Positive
11836	15298	Kola kandula iruken konne potruven.... vaaree vaa	Positive
11844	13073	Unna adikka oruthan porundhu varanum... adhukku nee thaan porundhu varanum...	Negative
11846	6094	 Namma kitta kaadu irundha edupaanunga Namma kitta Ruba irundha pudingipaanunga ana padipa mattum pudunga mudiyaadhuthis dialogue	Positive
11857	7190	 Ennada one million like Kuda illa	Negative
11858	8415	 Trending 1st varani thukuthorai thuku potu savano	Negative
11867	4657	 199K likes left to reach 1M likes	Positive
11869	7172	 Rajani sir nd prabas Fan's like here	Negative
11872	14846	Trailer  Bgm vera level ... Padam pakkava irukapothu Diwalikulaa fdfs	Negative
11874	431	 Trending no1 thala YOUTUBE KING THALA	Positive
11875	9827	 I like it Rajinikanth movies super	Positive
11878	12442	 Enn@ Kodum@y Sir Ethu . . .	Positive
11885	11020	 vera level trailerda bigilukku ippaye sanga uthungada flop bigil blockbuster kaithi	Positive
11894	2284	 Enna da idhu Dislike pantra Pasanga lam Last Dialogue Paathuttu Thirundhitaanungala	Positive
11899	2752	 Semma trailer paka mass !!	Positive
11915	2263	 Ajith fans la like pannu	Positive
11920	9978	 Tamilnadu ahhh THALA voice nala Thalahduthu	Positive
11923	625	 Padam kand trailer kannaan vannnavar undoo	Positive
11926	11342	 Vera levellllllllllllll all the best shankar sir ur a legend	Negative
11927	10619	 LOVE YOU KARTHI ANNAA... UMMMAA......Therikka vidrom..🤘🤘🤘	Positive
11935	3623	 Aprom en Dhoom 2 copy adikareenga saaar!?!	Positive
11939	1713	 dhanush ku vayasu koranjite poguthu nu nanaikaravanga lam like pannunga	Negative
11950	5954	 ese subscribe jarur kar lijie	not-Tamil
11953	13837	Ipdi Naraiya naraiya naraiya NARAIYa.....Thala, thala naraicha dha solludhaa!?!?	Negative
11964	2511	 Pakka paisa vasol movie... Mass movie after narasimha	Positive
11965	15322	Sirappana tharamaana sambavam  Marana waiting	Positive
11967	4422	 It's gonna be PettaViswasam Pongal	Positive
11969	13108	41k dislike.... appa 41k muttapayaluga irukkankilla....	Negative
11976	15467	You kena tunggu lama lagi untuk tahu saya....mass kelambuthu....!!! Malaysia Fans are eagerly waiting..	Positive
11979	14496	Rajinimurugan,seemaraja,Mr.local madheri legendary padangala nadikama konjamachu different ta nadikaru da yebba.	Mixed_feelings
11988	3527	 Mass la pakka mass thalaivar athiradi	Positive
11992	2683	 Ithu muzhukka muzhukka thamizhil eduka patta oru aangila thiraipadam	not-Tamil
12012	15000	I love u THALIVA..... From kerala.. Waiting for marana MaSs pEtta....	Positive
12015	9122	 🤩🧡 hit  rangini-vijay sethupathi fans	Positive
12017	1213	 సూపర్ స్టార్ కీ కూడా డిస్లైక్ ఇస్తారా వెదవల్లార	not-Tamil
12020	5769	 Good  morning  Thala fans.... Trailer semma ya irukunu..... solluravunga hit like.......	Positive
12024	7227	 Athu epadi da views 50k...likes 91k ... How?	Negative
12048	9033	 100-200 Jada le lo  Orr Hindi Mai dubbed krvaa Doo	not-Tamil
12068	10805	 chiyan vikram I and Aprichit movie fans like 🤘🤘	Positive
12071	1420	 Padam paathathaa puriyum ana thala thala thaan pa,	Positive
12077	2133	 Ithu  thala kedayathu thala edukaravan  Ajith sir	Positive
12082	14990	Mass elements Ella ma oru nalla stroy	Positive
12083	14020	Enga ooru paasha ketkave nalla iruku	Positive
12084	4613	 Yappaaaa samy..... ippa thaanya ajith padam thukku theatre ku poganumnu thonuthu....  ithukku munnaadiii yellam.......... onnum  solrathukku illa....#goodmovienerkondapaarvai	Positive
12089	4664	 Ajith + u 1 combo superrrrrrrr	Positive
12097	5152	 Trailer likes and views paaka vanthavanga like panunga	Positive
12104	9751	 Idhula abi ah ipa dha pa pakaren	Positive
12107	14604	Yaaru pa antha 39k dislike.. Uh... Bayanthuteenga pola...  antha bayam apdiye irukatum thalaivar mela...	Negative
12108	10393	 Trailer ye sweet sapta feel ahtan irukku	Positive
12111	7480	 Namaku thevaiyanatha nama tha adichi vanganum...	Positive
12117	14184	Thala Semma Thala nerayaaa nerayaaa nerayaaa	Positive
12136	8077	 0:30 jesse pinkman maari irkundravan mattum like podu	unknown_state
12143	11783	 Neenga vilayaadunathu engita illa Eman kitta chiyaan rocks	Negative
12144	5812	 ஐயயோ நீ நல்லாயிருக்க - semma cute. idha repeat modela pathuketta iruken	Positive
12148	2044	 Let's make it 1 million likes..	Positive
12149	3550	 Na Thalapathy Rasigan but Thala mass tha	Positive
12154	3799	 Tik tik tik trailer idhavade superaa irukku....	Positive
12161	5546	 amaiku sangu confirmed adai Siva ha ha ha apidiye Feb odi poidu .. Illa 10 paisa paaka maata	Negative
12193	4288	 After bigil trailer kaithi trailer kanamapoidum...	Mixed_feelings
12195	11808	 Kolakandla irruka pudichavanga like here	Positive
12203	5913	 MARANA MASS TRAILER BY THALA SOORIYA PUGAZH KEM	Positive
12208	14728	0:59 naaney one second bayanthutan thala yah paathu	Mixed_feelings
12212	3839	 Kannada d boss fans Hit like......	Positive
12219	9139	 Ajith fans a iruntha like pannunga	Positive
12224	12708	Vishvasam trailer pathutu thirumba Itha pakuravanga like pannunga	unknown_state
12226	15557	Suyama sindhika therinjavan thaan SUPER HERO..intha padathula naan veram HERO	Positive
12231	15563	SARKAR FDFS Leaks SARKAR TEAM	unknown_state
12237	14954	Vijay sethupathi ulla vandhu pottu pottunu podra scene 1.31 Maranama iruku	Positive
12245	3976	 0:9 la enna pa hindi ingaum Hindi ya	Negative
12247	12446	 Pongal ku vara matha padangala...Thalaivar sathiyama Adichu under wear oda odavidaporaaru maanam pona thiruppi varadhu paathukonga....	Negative
