	id	sent0	label
2580	12453	 Trailera Vida Padam miratala irundhuchunu nenaikravanga oru like podunga.	Positive
2584	10410	 Well said. Padipa matum namata irunthu eduthuka mudiyathu	Positive
2586	7061	 Neenga adichu norukunga thalaivaa chiyaan rocks	Positive
2591	7379	 Innum 29 k balance Pangalingala come on	Positive
2597	5207	 Police kaar pasangala govt paathukumaaaa...! mairla paathukummmm.....	Positive
2602	11184	 Oruthar mele visvasam kathuratukage, innoruthare yen neengeh asingam paduturingeh!! Semmeh Kelvi!! Had goosebumps!!	Mixed_feelings
2603	3269	 shabaaa ena style ma gun suthuradhu yabba sami inoruthan porandhukuda vara mudiadhu thalaivaa	Negative
2615	8194	 Movie tittle mass but padatha ethukku telungan produce panni telungan nadikkurannu teriyalaye	Mixed_feelings
2631	1899	 Ipo purinjirukum YERU SUPER STAR NU	Positive
2633	7522	 HERO TRAILER = LIKE THAMBI TRAILER= COMMENT	Positive
2642	2404	 Anni trailer lu teaser lu bagane vunnai film matram ......... Yemi laydu	not-Tamil
2643	15027	Thala is always king in tamilnadu Pawan star always king tollywood	Positive
2649	12611	Thala epo vum   masss tha	Positive
2656	6739	 Makkal selvan VijaySethupathy Fans like podunga	Mixed_feelings
2657	8277	 Thala thala thala thala thala thala thala thala thala thala thala thala ......	Mixed_feelings
2659	15427	Wt a man... Sathiyama ivarku innum vayasu aagala	Mixed_feelings
2662	1671	 Intha diwali KARTHI ANNA DIWALI DA	Positive
2671	4940	 Thala ungalukku intha padam worth illa	Negative
2672	3454	 Bigil      like  Kaithi.  Comment  Enaku kaithi dhaan pudichiriku.	Negative
2683	10817	 Unga Confidence level 69 illa  Thalaiva.	Positive
2686	15362	No Yogi Babu  In a Tamil movie??	Positive
2698	4663	 Thalaivar ah ipdi pakka than Asa pattom	Positive
2702	9524	 Rajini dhan eppovum super star. Seeman ellam waste P	Mixed_feelings
2709	7897	 Ajith ku correct ah na movie ya nu therlaa mass irkathu pola	Positive
2711	5120	 Indha padam release ku Aprm pengaluku thani Dairiyam varumnu nanaikiren because indha padam pengal vanmuraiku edhiranadhu	Positive
2712	9744	 ending dialog sema mass nu soldravanga oru like podunga	Positive
2713	3602	 Arjun sir hero level  mass	Positive
2714	4667	 Last le malay dialog, you kena tunggu lebih lama lagi, untuk tahu saya	unknown_state
2717	13327	Oruthar mela visvaasam kaatradhukaga inoruthara yen asinga paduthuringa sema	Positive
2719	10628	 Ennada nerkonda parvai mathiri iruku bgm agree	Negative
2720	7074	 Superb thalaiva .... Love you thalaivaaaa......	Positive
2731	14622	Sk out from safe zone movies	Positive
2735	1226	 Enna irenthalum... Thala naa usure daa	Mixed_feelings
2739	10777	 Marana mass thalaiva I love you	Positive
2750	13532	Onnu maattum nalla theridhu  Asuran ninnu pesa podhu.... vetrimaran + dhanush = vetridhan.. ..	Positive
2753	2641	 Shakthi Maan graphic maathiri irukku ... Ithukka ivlo varusham	Mixed_feelings
2755	6187	 Dislike ...for rajini kaga .. trailer Nalla iruku..	Mixed_feelings
2757	6833	 Hi onnume illadha sarkaruku evalo like olaipakotuna padathuku onnum illa	Negative
2766	9057	 Thalaiva therika vidudinga ah.. ipove  mov ah pakkanum pola iruke	Positive
2774	5330	 Oru Second Apoorva Raagangal Yaarukkellam Neyabagam Vanduchu	Positive
2775	9897	 Aiiiyyyyooo yemmaaaavvv trailer ahhh veri thanamaa iruke.....	Positive
2780	3713	 ellam avan seyal movie mariye iruku	Positive
2785	12494	 Rajni sir is getting younger day by day ....hahha thalivan..	Positive
2791	13188	Cgi looks a lot better, i'm impressed	Mixed_feelings
2801	12985	THALA fans faster 1m likes varanum 4 days achi wat happen	Positive
2808	5431	 Enptku aprom petta nadichanga megha aksh pettaya rls aga poguthu enpt eppavo	unknown_state
2809	5245	 Good  Consept movie for Neroonda paarvai	Positive
2814	11770	 THALA block buster movie in 2019  viswasam , NKP	Positive
2827	10894	 Padam vera level  Thala fans hit	Positive
2829	8106	 Ajith Sir semma  By thalapathy makkal iyakam  Rasipuram	Positive
2830	4531	 THALA ya paakka Kaalaila ye vantomla	Positive
2836	2187	 Enga Da enga Thalaiva vjs kanom	Positive
2840	9809	 Vera level  Ellamae bgm, chiyan, cinematography,etc....	Positive
2841	13229	super star nataviswaropam and shankars vision takes blockbuster	Positive
2843	12230	 Enikoru doubt.. kadaram kondan um drivanatchathiram vm rand cnma aano.. atho onnaano	Mixed_feelings
2845	9085	 Intha Padam block buster agumnu solravanga like pannunga	Positive
2852	3441	 Ippa enna panna porom sweet sapda porom..	Positive
2871	10949	 Kaithi vs bigil kaithi wins bigil lose	unknown_state
2879	11904	 Verithanam ah irukku waiting fdfs thatra like ah	Positive
2885	1305	 video va unlyk panravangellam avarooda hardwork aa kjm yosichu parungoo summa unlyk panatheemga	Positive
2891	3465	 Aiyo namba mind vera angaya poguthya #Sivakumar 🤣	Positive
2892	14212	ARR kitta irunthu best music Shankar nala tha vaanga mudiyum	Positive
2897	13141	Thalaivar Yepovum unique mass...	Mixed_feelings
2910	9987	 ENTHA PADATHALAYUM THALAIVARA IVALAVU YOUNGA KATTUNATHU ILLA	Mixed_feelings
2918	9838	 Thala rasigana irukara gethu Vera yarukum kidaiyathu lawyer performance super thalaaaaaaaaaaaaaaaaaaaaaaaa	Positive
2931	7106	 Kaidhi movie pray for success andra suryaaaa fanzzzzzz	Positive
2950	14027	Enga da enga VJS ... Rajini ya mattume kamikiringa...	Mixed_feelings
2958	12537	 Muga moodi part 2 va irukka koodathu kadavulee!!!!!	Negative
2960	659	 semma thalaiva marana geththa erukinga u always geththu...	Positive
2975	3785	 Savuratha irundha sanda potu savanum ... uyiruku bayandhu kaala vilundhu kenji sava kudathu... 🤘	Positive
2976	3551	 always super star ma rajini sir	Positive
2978	13887	one &only superstar rajani	Positive
2982	3092	 Ethuvarai ulagil vera entha trailarum en thalaivar movie 2.o trailer pola illa	Positive
2993	12419	 Shankar sir Vera Vera Vera leval sir super film I am veyding 29 now	Positive
3004	5958	 Super Star Nice Handsome style I like	Positive
3008	13249	YUVAN Shankar Raja Fans hit like	Negative
3013	3936	 Thalaivaaaaa. Super style.. love you..I am RAJINIFIED..	Positive
3014	3586	 Dey enga Da ... Namma makkalselvam dialogue eh kanom	Positive
3030	9364	 Valthukal karthi for disaster kaithi	unknown_state
3042	8008	 visuvasam nelama . pakka mass entertainer	Positive
3045	8896	 I am thala fan da soodhaaa rajini mass mass doopa hair rs/6000	Positive
3049	6920	 Thidinu sudden ah annoce pani trailar vitu intha alavu... lam thala oruvaruku matumey	Positive
3053	8076	 Konjam porunga Vishwasam trailor varatum appo therium yaaru gethu nu	Mixed_feelings
3060	2407	 731 k  likes reached aairuku pangalingala adichi thookalamaa	Positive
3065	14571	dei loosugala technology epovume intha mari lam varathu avengers la kuda intha mari illada	Positive
3066	3336	 ippo intha trailer ah parkura angaali pangaali ellaam oru like podunga	Positive
3068	26	 En da.. trailer layae ivlo slow motion nah.. padathula paathi duration slow motion layae mudichirpeenga polayae	Negative
3088	8518	 thank u so much , ennoda 2 thalaivargalaiyum onna pakkurathukku  மகிழ்ச்சி	Mixed_feelings
3093	13137	Thalaivaaaaaa I am waiting  Vera level thalaivaaaaaa un style	Positive
3105	10389	 Kevalama irukkukaan kelatu rajini... Vijay is always mass da venniakalaaa	Mixed_feelings
3108	7096	 Mujhe doubt h   ye movie YouTube pe available hogi ..	not-Tamil
3114	6569	 NeenGa VelayadinaThu Enkita Illa Yeman Kita	Positive
3121	7220	 Mr.vandu kort la ipdilaam kaththa kudathu	unknown_state
3127	15254	rentu patamum vetri pera Enathu valthukkal	Negative
3146	11055	 ajith ah vida rajini  youngah theriraru petta movie la.... maranam mass pongal	Positive
3155	7116	 Ennagada 44k views 56k likes aaaaa!!!!	unknown_state
3157	15552	Trailer vera level chiyaan vikram anna fans hit	Positive
3164	5101	 Yaar ellam 20m views wait panduringal??	Positive
3173	11578	 Did you get it? It's Pink movie.	Positive
3174	6078	 Old Rajnikanth , awesome style and dailogue deliver .	Positive
3182	10153	 0.37 and 0.43 - Thalaivar's Trademark style	Negative
3185	2777	 Rajni sir hain to aur kuch nahi chaiye.	not-Tamil
3187	14523	savuratha irunthalum sanda pottutu sagunum sir	unknown_state
3196	5419	 Sankar sir ki oka like please	Mixed_feelings
3226	8028	 Dai yenna daa padam edhuthu vachu erukinkaaa otha vetrimaran ahaa adichuka ale Ella pooo	Positive
3254	15742	1:05 to 1:30  Vere level masss	Positive
3259	14307	1:20 yarellam kavanichinga famous teejay	Positive
3263	8147	 Iyoooooo marana w8inggg thalaivaaaaaaaaaaaa,,,  indha alavu oru padathuku w8 pannadhu illaaa thalaivaaa,,, ommala yennaiku orae superstarrrr dhan da	Positive
3269	3503	 Bairavaa feeel pa  Vjs evlo masssa panuvarunu naan edhur pakala Wishes from all #thalapathy fans.	Positive
3284	11591	 Yo ghibran ennaya epdi bgm podura	Positive
3289	12901	Yaru viswasam teaser ku marana waiting like  pannunga	Positive
3295	3254	 Thalaaaaaaaaaaa I'm waiting for big screen marana waiting	Positive
3297	13771	Nan Vijay fan irunthalum Ajith ah pidikkum super	Positive
3312	834	 Aiyoo Movie release date sollunga pa  Veri eruthu  Yaarachu movie rls date sollunga	Positive
3336	551	 Visvasam trailer oda namba thailaivar trailer tha naala iruku nu solravanga like podunga	unknown_state
3343	13388	Awesome Vikram Anna Chance ye illa Pakkah	Positive
3347	270	 Back to Back Super blockbuster Movies......... First   2.0   then Petta Rajnikanth is just Amaaaaaaazing	Positive
3349	11823	 Oruthar mela irruka viswasathukka mathavangala en asinga paduthiringa.  Thala Thala Thala	Positive
3353	11024	 You kena tunggu lebih lama lagi utk tahu saya damn lah ,the dialogue is lit	not-Tamil
3362	8971	 sirappana Tharamana sampavamThalaivar marana mass petta paraak	Positive
3363	14766	Thalaaaaaaa va thala va thala vera level mass katuvom	Positive
3366	11255	 Vikram sir rocking ...... Waiting for KK....	Positive
3369	12085	 Trailer Nalla erukku But padam oduma	Positive
3380	14727	E movie ni telugu lo release chayadandhi sir	not-Tamil
3381	14581	irukire fans ku set avaadhe film	Positive
3385	7067	 ungalal mudintha alavu niraya niraya command pannuga.	Positive
3389	622	 ........THOSE VIJAY FANS COME HERE TO SEE THIS LIKE HERE...........	Positive
3392	13148	Ava vara varaikkum nandu sindu thoguruthu ava elunthu kilanthu vanttaana intha deepavali nambalathu	Negative
3395	10883	 Chiyaan vikram Anna semma Mass	Positive
3400	14639	Thala film na la yuvan miratukirar....	Mixed_feelings
3406	9241	 Sankar ... Sankar ... Than ... Evanum adichukka mudiyathu	Positive
3409	14073	Vinoth film like dark shaded even remake	Mixed_feelings
3419	15529	mugamoodi part 2 wanted likes here	Positive
3422	3080	 Namaku thavayanatha namba than adichu vankunum	Positive
3430	8537	 Massukku porundhura patthu poruthamum unkittadha iruku. ungakitta mattomdha iruku thalaivan DA...	Positive
3435	12048	 Kalla + Kabali = Kalli in petta	Positive
3440	12720	Wait until seeing full movie don't put negative comments...	Positive
3444	9101	 Looking handsome and rocking Superstar	Positive
3446	9009	 pangaaligala intha vegama paththathu innum vegama like ah therika vidunka	Positive
3452	247	 Tamil nadimarke oru puthiya velluvilliakkumooo manju chechiudea puthiya entry	Positive
3453	6356	 Pandey  thala nadippuku Tough kuduka mudila pola	Positive
3456	11972	 Ek dum tatti trailer, bilkul billi ne haga hoo patla wala waisi or gandu log ye chatne bhi jayenge.	not-Tamil
3486	4391	 Legend, looking like a beast	Positive
3487	12796	Padam Partha piragu Niraya Per like Poduvanga  Pola .	Positive
3498	5597	 Neraya Neraya Neraya Neraya kola mass thala	Positive
3501	7633	 Kaha gaye wah log jo kah rah the vfx poor...kaha hai sab...	not-Tamil
3508	1900	 Chiyaan anna yeppavum mass nu solravanga mattum like pannunga	Positive
3512	12320	 Nalla illa na hollywood edhuruparthen	Positive
3518	10287	 Petta baraak  frame by frame sedhukki vachirukanga	Positive
3524	12603	Saamy2 hindi dubbed kb la rahe ho	not-Tamil
3526	2969	 Video start aguradhuku munnadiye like poten  Happy to see Prakash Raj sir back	Positive
3530	11560	 Super maass movie.. love you thalaivar	Positive
3545	8680	 1:19    teejay	Positive
3547	142	 Comedy ya erukku ithukku billa pandi ok	Negative
3549	15549	Maranaaaaaaa masss..... gud wrk karthi and his team.......	Positive
3556	15171	Thala Ajith fans mattum like kudunga	Positive
3559	10042	 Thala thala thala  always mass+class  loveeeeeer youuuu Thalaaaa	Mixed_feelings
3564	11540	 I m from telangana, jai rajini, jai thalaiva 🤘 🤘 🤘 🤘 🤘	Positive
3567	819	 paaka dha pora intha kaali oda aatadha	Positive
3572	15589	Veeram 2 nu soldravanga like pannunga	unknown_state
3575	9782	 I'm Surya fan but nkp mass	Mixed_feelings
3576	3223	 Dislike pannavagala paathi pearu vijai blood poaaala	Negative
3582	5808	 Ajith sir act like amitabh in pink	Mixed_feelings
3589	15344	Andha loosu atlee movie ku kaidhi evlo nalla iruku Andha vijay ku acting ae varadhu	unknown_state
3595	784	 enna daa innum trending laa varalaaabut more than 10M views	Mixed_feelings
3603	1490	 Vijay oru potta enga thala than gethu	Mixed_feelings
3607	15347	U kena tunggu lebih lama lagi untuk tahu saya	not-Tamil
3612	6081	 vera level dhanush sir.. Vetri maran sir...	Positive
3613	12006	 Dei...yaarra andha 3.4k haters.... ungala paatha sirippu dhan varudhu...thalaivar... promoted to GOD LEVEL...PETTA PARRRRAAAAAK!!!!	Negative
3615	7915	 Veraaaaaa level allways thala gethu thaaaa..... Cmts eh 74k	Positive
3632	3425	 Naagalu pongaluku sweet saapda poro talaiva....	Positive
3633	4208	 Thala na massss.  By தளபதி ரசிகன்	Positive
3634	14432	Marupadium marupadium marupadiuuum trailer pakuravanka yaruuu laammm	Positive
3638	1188	 Don’t forget to kill the like button 🤩🤩🤩🤩🤩	Negative
3639	4314	 Tamil cinema unnaoda Petta thalaivaaa Evanum varamodiyathu	Positive
3641	5605	 Balaji shaktivel fans like ah poduga	Positive
3649	14544	Evlo neram 4,67,299 views la irukkum update views please	Positive
3659	8201	 Kola gaandla iruken.....kollama Vida Maten...... Vintage thalaiva back.......	Positive
3663	8966	 Vijay & rajni fans hit like here	unknown_state
3665	12518	 Thalaivar Come back In Petta Luv Thalaivaaaaa	Positive
3671	7941	 All the best sar I am karnataka	Positive
3672	4097	 Hit,Bigil=like       Kaithi=dislilike	unknown_state
3675	1759	 Thalaivaa Pakka massssss only one super star	Positive
3693	10846	 16+ Milion views with 851k likes for a remake movie	Positive
3695	2687	 Vikram Sir u r a pure fire	Positive
3709	10921	 Su.. ..     X 🤑🤑	Negative
3721	10770	 Petta superstar back to  1995 super.	Positive
3726	6798	 Vera Level movie  Eager Waiting	Positive
3740	3891	 Idha ya rajni padam marana mass	Positive
3758	11550	 1:56 thalaivar Oda dialogue Vera lvl	Positive
3770	8161	 Padu mokka..ithuku cartoon network la swat cats pathutu poirlaam	Negative
3783	10030	 2:17 music engiyo ketta maari irukke	Positive
3787	3468	 701 likes thala fans 1 million likes varanum pangaaigala	Positive
3792	116	 Ennada pittalatama irruku views 51k but likes 99k va	Mixed_feelings
3800	6195	 Yeppa verithanam da saamy....padam na ippadi irukanum....	Positive
3807	7970	 Kan mun nadakum thappai thatti ketpavandhan hero super lyrics	Positive
3816	8162	 Ellam avan seyal padam maadhiriye irke   #Vandumurugan	Negative
3817	12827	Trailer likes romba kammiya irku... Thala fans ena panranga	Positive
3826	9853	 Rajini sir pakathak chinna payya Mari iruk	Positive
3847	15626	Thala fans put a like semma	Positive
3849	3910	 BGM Nerkonda Paarvai Madhiri eh iruke	Negative
3851	6690	 73 dislike raatham vaathi eduthu savaaaaa.	Mixed_feelings
3854	7294	 Karthi ku this movie hit kudukum.Here like.	Positive
3863	11196	 Kaithi trailer yen trending la varala	Mixed_feelings
3865	12255	 Marana mass  video song i am weiting	Positive
3869	9883	 Yae ennada trailerla opening bgm   Ratchasan Movie bgm potrukinga dei🤔🤔	Negative
3883	2064	 Unmayana  kelvi.. Oruvarukku visvasatha katta  Innouvana asinga paduthi taan kattum... enda muttal manidanin ulagam...	Positive
3888	10863	 bigil thayrikka vituthu poiii parilunga da	Mixed_feelings
3891	7332	 Jigarthandala alukuni kumaru, pettala underwearoda oda vituduvan, you karthik subburaj ajith mela yenya ivlo gaandu unakku	Negative
3894	8368	 Veri thanma ungala pakka evalo per parunga ajith annan	Positive
3901	3190	 Real Time 5million + views.. Petta Paraak	Positive
3913	7265	 Deii full fight ahyum trailerla pottirukkeenga 🤣🤣🤣🤣🤣	Mixed_feelings
3915	12237	 Sivakumar'ah villainah potruntha innum mass'ah irunthirukkum	Positive
3917	13869	Bigil Movie Ku sangu dha ooo ooo	Positive
3934	2705	 July1 20M vivews varum 1M likes um senthu varum	Positive
3945	14913	Lov Thiz Hero  To	Positive
3946	8417	 Sathiyan Sooriyan is brighest man as his name	Positive
3960	7147	 g v neenga nadikirathuku pathila music potrukalam meratitaru	Positive
3965	13812	waw unmaya Vera leval super star Rajinikanth mattum vera lavel	Positive
3972	4188	 FDFS  yarellam Ticket  book panitinga?	unknown_state
3976	9988	 Hero trailer semme ji  Mugammudi jeeva movie mathiri sothepiratingge	Positive
3979	2898	 Last scene vera level love u thala	Positive
