	id	sent0	label
917	917	മൂക്കുത്തി മൂക്കുത്തി കണ്ടില്ല്യാ എംഎം............\r മൂക്കുത്തി മൂക്കുത്തി കണ്ടില്ല്യാ എംഎം............\r മൂക്കുത്തി മൂക്കുത്തി കണ്ടില്ല്യാ.\r അവിടേയും തിരഞ്ഞു ഇവിടേയും തിരഞ്ഞു\r അവിടേയും തിരഞ്ഞു ഇവിടേയും തിരഞ്ഞു\r എവിടേയും കണ്ടില്ല്യാ ......എന്റെ മൂക്കുത്തി കണ്ടില്ല്യാ\r \r മൂക്കുത്തി മൂക്കുത്തി കണ്ടില്ല്യാ\r മൂക്കുത്തി മൂക്കുത്തി കണ്ടില്ല്യാ\r \r തങ്കക്കിനാവിന്നു തട്ടാത്തി\r ചന്തത്തിൽ തീർത്തൊരു മൂക്കുത്തി\r ചെന്താമര പൂവിൽ വീണെന്നോ\r അതോ ചെമ്മാന പൊയ്കയിൽ പോയെന്നോ\r പുടവ ഞാൻ കൊടഞ്ഞേ ഉടലാകെ തെരഞ്ഞേ\r എവിടേയും കണ്ടില്ല്യാ ......എന്റെ മൂക്കുത്തി കണ്ടില്ല്യാ\r \r മൂക്കുത്തി മൂക്കുത്തി കണ്ടില്ല്യാ\r മൂക്കുത്തി മൂക്കുത്തി കണ്ടില്ല്യാ\r \r തെയ്ക തെയ്‌തോം\r തിമന്തിക തെയ്യാക തെയ് തോം\r തിമന്തിക തെയ്യാക തെയ് തോം\r തിമന്തിക തെയ്ക തെയ്ക തോം\r തെയ്ക തോം തെയ്ക തോം\r എങ്ങു പോയി എങ്ങു പോയി\r എങ്ങോ പോയോ\r എങ്ങു പോയി എങ്ങു പോയി\r എങ്ങോ പോയോ\r എൻ തുലിമാ എൻ തെളിമാ\r അന്തിമലർ മൂക്കുത്തി\r മണിമെത്ത ചുരുളിൻ അറ വാതിൽ പടിയിൽ\r എവിടേയും കണ്ടില്ല്യാ എന്റെ മൂക്കുത്തി കണ്ടില്ല്യാ\r \r മൂക്കുത്തി മൂക്കുത്തി കണ്ടില്ല്യാ\r മൂക്കുത്തി മൂക്കുത്തി കണ്ടില്ല്യാ	unknown_state
919	919	Last aa chaadiyulla adi...   Athu screenil varumbolulla kaaryam	Positive
922	922	ഞാൻ ലാലേട്ടൻ ഫാൻ ആണ് പക്ഷേ അത്രേ പ്രതിക്ഷ ഇല്ലേ	Mixed_feelings
924	924	ശോ... എന്നാ ഒരു എനർജി അന്നേ....  Ikka fans adi like	Positive
928	928	ഈ വേഷം ഇങ്ങനെ അല്ലാതെ എങ്ങനെ ചെയ്യാനാ?? എന്നു തോന്നിയവർക്കു....	unknown_state
947	947	Ente sreya ഘോഷാലെ ഇങ്ങള് വേറെ ലെവല് തന്നേ....   ആ voice oru രക്ഷേമില്ല @shreya ghoshal #sreyagoshal	Positive
948	948	വെറുതെ views നോക്കാൻ വേണ്ടി വന്നതാ.	unknown_state
952	952	Lucifer fdfs pokunnu lalettante White n white lookil	Positive
953	953	Onnum parayanilla. Vere leval movie ayirikkum	Positive
954	954	trailer review ellavarum kand nokku	unknown_state
958	958	Mr,ഈപ്പച്ചൻ സമുദായത്തിലെ രണ്ടു പ്രമാണിമാർ തമ്മിൽ സ്പർദ്ദ വേണ്ടന്നേ ഞാൻ കരുതിയുള്ളൂ...	unknown_state
963	963	Lalettan .  Lalettan fans ellarum like adikk. Enitt Pewdiepie kk subscribe cheyy	unknown_state
965	965	Big budget padam aayittum...aa kuttikk oru moookkuthi vangi kodukkanjad moshayyii	unknown_state
970	970	കട്ട IKKA - DQ FANS ലൈക് അടി	unknown_state
971	971	Mohan Lal depicts the best gangster i've ever seen in Hollywood or Indian movie.	not-malayalam
978	978	That laugh ente പൊന്നു ഇക്കാ powlichu	Positive
979	979	തല്ല് കിട്ടിയാ നേർക്ക് നേരെ നിന്ന് തല്ലി തീർക്കണം അത് തൃശൂർ മാത്രല്ല ഗഡിയെ കേരളത്തിലെ കിടുക്കാച്ചി ആൺപിള്ളേരെ രീതിയാ	unknown_state
997	997	ഈ പടത്തിൽ പോസിറ്റീവ് അക്കെ ഇത് ആണ്	Positive
1001	1001	ഞാൻ ചെയ്തൊരു പാട്ടാണ്. വൈകിയ പ്രായത്തിൽ ഉള്ള സ്വപ്നങ്ങളുടെ തിരിച്ചു പിടിക്കലുമാണ്.നിങ്ങൾ എന്തായാലും കാണണം.പ്രോത്സാഹിപ്പിക്കണം.സ്നേഹപൂർവ്വം ശരത്.	unknown_state
1011	1011	Prithviyude voice modulation.....oru rakshayum ilya ponne....  Kidkaachi trailer Stylish paranja itha aanu makkalle	Positive
1012	1012	മമ്മൂക്കായെ ഇങ്ങനെ  കാണാൻ നല്ല ചന്തമുണ്ട്	Positive
1014	1014	Vineet ettan super teacher e cenima polikkum e cinema average odumennuollavar like adi	unknown_state
1019	1019	Koora Trailer iyalkku ee pani nirthi pokkode	Negative
1021	1021	Adipwoliii Lalettaaa	Positive
1023	1023	Bro..  ee.. Release date anna ?	unknown_state
1027	1027	ഈ അടുത്ത കാലത്തൊന്നും എന്നെ ഇത്രയധികം സ്വാധീനിച്ചനൊരു സിനിമ വേറെയുണ്ടായിട്ടില്ല... പറഞ്ഞാൽ വിശ്വസിക്കുമോ എന്നറിയില്ല അടുത്തടുത്ത മൂന്ന് ദിവസമാണ് ഞാൻ തുടർച്ചയായി കണ്ടത്.... ഇനിയുമൊരു സിനിമ കാണുവാണേൽ ഞാൻ കുമ്പളങ്ങി തന്നെ തിരഞ്ഞെടുക്കും.... അത്ര നല്ല മൂവിയാണ്	Positive
1028	1028	Age on reverse gear enety ikka	not-malayalam
1032	1032	luciferinte ariyepadathe 26 varsham kgf mayittu cherthu our pan india padam edukannavar hit like	unknown_state
1041	1041	നിങ്ങൾ ഇവിടെ മൂക്കുത്തിയും തപ്പി നടന്നോ കല്യാൺ സിൽക്സിൽ ആടി സെയിൽ തുടങ്ങി	unknown_state
1049	1049	Ithil mammukka guest roll aanenn ethre perkk ariyaam	unknown_state
1056	1056	Trailer kandal ariyam nalla oombiya padam aanunn	Negative
1057	1057	E mohanlal and pdithvi  veendum kothippikkuanello	Positive
1061	1061	ന്റെ റബ്ബേ... എന്തൊരു ഫീലാണ്‌ ..... really addicted to this song...	Positive
1068	1068	Aval aa kadele freezer il alle.  Ithipo kadha motham ondallo trailer il.	unknown_state
1070	1070	Its wanaah great¥€¥ polichu laalettan chankanu chankidippanu lalettaan	Positive
1077	1077	Awesomeness starts at 1:51 Vaada! :)	not-malayalam
1079	1079	ഈ കാട്ടി കൂട്ടൽ kandi തിയേറ്ററിൽ ചിരിച്ചു കൂവിയവർ 🤣🤣ഇജാതി	Negative
1088	1088	Chaku thera Gaand me gusadhunga .....കത്തി നിന്റെ കോ*#$ൽ കേറ്റും...	unknown_state
1089	1089	Ipo tanne 5 vattam kandu vallatoru trailer	Positive
1096	1096	ചാവേറിന്റെ വരവ് കഴിഞ്ഞു എനി അസുരന്റെ വരവിനായി കാത്തിരിക്കുന്നു..  Best wishes ഇക്കാ..	Positive
1101	1101	ഈ കൊച്ചി സ്ലാങ്ക് കേട്ട്  മതിയായി	Negative
1112	1112	Athirappilliyude saundharyam illathaya nimisham 2:07 love uuuu mammookkkkaaaaaaa	Positive
1114	1114	മാമാങ്കം The real history? അറിയേണ്ടവർ. ചാനലിൽ കേറി കണ്ടോ  സിനിമ കാണുന്നതിന് മുൻബ് അറിയേണ്ട കേരള മാമാങ്ക ചരിത്രം   @NEWPOINT	unknown_state
1115	1115	Eee Pattu thalakku pidichu.  Daily ithu kellkathe urakkam varilla	Positive
1124	1124	ഇത് സൂപ്പർ ഹിറ്റാകും എന്ന ഉറപ്പുള്ളവർ ലൈക്കടിച്ചേ എന്ന കമൻ്റ് വന്നാ...	unknown_state
1129	1129	Srk യുടെ FAN എന്ന  സിനിമയുടെ ഒരു ചായകാച്ചല്‍ ...Anyway, All the Best...	Mixed_feelings
1136	1136	Mamangam 200 cores adikkumennu urappullavar like adiii	unknown_state
1137	1137	ഈ പടം ഏതായാലും മമ്മൂട്ടിയുടെ പടത്തിനെ vettikkum എന്ന് ഉറപ്പുള്ളവർ like അടി	unknown_state
1138	1138	ആരൊക്കെ എന്തൊക്കെ പറഞ്ഞാലും മലയാളം സിനിമയിൽ ദിലീപേട്ട ഡ സ്ഥാനം ആർക്കും ഇല്ല	Positive
1146	1146	Puthanpanam polethe padam aanenu manasilayavar like adiche	unknown_state
1159	1159	Singa thalaivaa recordukal ini rajaku swontham...	Positive
1162	1162	Akkanae Kanan Wait Cheyunnavar Like Adichit Poo	unknown_state
1163	1163	Pora pora. Ithu kandu madutha strategy aanu	Negative
1165	1165	Thalaivar super star rajini punch 🤘🤘🤘🤘	not-malayalam
1169	1169	ഇത് കിടുക്കും.... .എന്ന് ഉറപ്പ് ഉള്ളവർ	Positive
1172	1172	Lalettan fans from Tamilnadu like here	not-malayalam
1174	1174	31 miniute lucifer  200k views 2 hour madhura raja  80k views	not-malayalam
1180	1180	Njum idakk idakk like cmt nokkunnu	unknown_state
1189	1189	Mammuka uyirr  vara level look 🤩	Positive
1194	1194	അശോകേട്ടൻ : ഇതൊക്കെ എവിടെ ജനിച്ചതാണോ?  ഏട്ടൻ : Made in China  #കട്ട waiting	unknown_state
1196	1196	ഈ ചിത്രത്തിന്റെ ട്രെയ്‌ലറും ഈ ചാനലിൽ തന്നെ അപ്‌ലോഡ് ചെയ്യുന്നതാണ് നല്ലത് എന്ന് യോചിക്കുന്നവർ ഉണ്ടോ	unknown_state
1198	1198	കോട്ടയത്തെ പടവലങ്ങ കൃഷി ചെയ്യുന്ന സ്ഥലം കണ്ട് പുളകിതരായവർക്കുള്ള കമന്റ്	unknown_state
1201	1201	Last climaxil oru dialogue und ... baseere...nee ente chonna shaddi kanda.....	unknown_state
1205	1205	ഞാന്‍ ചന്ദ്രോത്ത് പണിക്കരെ മാത്രേ കണ്ടുള്ളൂ...	unknown_state
1213	1213	മോന്തക്ക് ഒന്നുകൊടുത്ത് കണ്ണാടി എടുത്ത് കണിക്ക് ..വയലാർ എഴുതുവൊ  ഇങ്ങനെ..	unknown_state
1214	1214	17 K views 102 K like  10K dislike	not-malayalam
1217	1217	ഇത് മമ്മൂട്ടി ക്ക് ചേരുന്ന പടമാ ഭാഷ കൈകാര്യം ചെയ്യാൻ ലാൽ പോരാ	Negative
1219	1219	Rapistukallkk theertha theerathe cinemem kanjaavennum paranj thalliya payyanu velakkum.. aaaaha anthass	Negative
1225	1225	ഇതിലെ ഒരു പ്രേത്യേകത എന്താണ് എന്ന് വച്ചാ ഇതിലെ എല്ലാവരെയും ഭയങ്കര ഇഷ്ടാ ....	Positive
1239	1239	ഞാൻ മമ്മൂക്കയുടെ കട്ട ആരാധകനാണ് എനിക്ക് എന്റെ ചാനലിന് 1k സബ്സ്ക്രൈബ് വേണം പ്ലീസ് എന്നെ സഹായിക്കണം	unknown_state
1240	1240	ഹോഹോഹോ എന്താ ഇത്  മാമാങ്കം തന്നെ	unknown_state
1242	1242	Eee padam oru above feel good movie aayirikkum een pratheekshikku...DILEEPETTAN. ..love you....	Positive
1247	1247	Unlike adicha mammunni fansinu irikkatte oru kuthirapavan	Negative
1251	1251	സൈക്കോ ഷമ്മിക്ക് ശേഷം🤨 അടുത്ത സൈക്കോ സൈക്കോ രവി രവി ഹീറോ ആടാ ഹീറോ	Positive
1257	1257	ഉള്ള കാര്യം പറയാമല്ലോ.. ഊമ്പിയ പാട്ട്..   ഇളയരാജ, വിദ്യാസാഗർജി  നിങ്ങളെയൊക്കെ ഇവിടെ വല്ലാണ്ട് മിസ്സ് ചെയ്യുന്നു..	Negative
1262	1262	Lalettanoppam nilkkunna mattoru kadapathram athe indhrajithinteth ayirikkum.	unknown_state
1263	1263	Tailer pora padam engane akumo entho	Negative
1266	1266	മഞ്ജുവാര്യർ തകർത്തു......  ഐ ആം വെയ്റ്റിംഗ്.....	Positive
1267	1267	Lalettan ishttam.. Rajuettan ishttam!! Murali Gopi's script	Positive
1271	1271	ALL KERALA THALAPATHY BLOODS WISHES JAYASURYA	not-malayalam
1279	1279	Kuruppachan Kidu . Mamangam Nice movie	Positive
1282	1282	ഇതു ഈ അടുത്ത എങ്ങാനും ഈ പടം eraguvoo	unknown_state
1287	1287	Lalettan army ..... Hit like	not-malayalam
1290	1290	ആ ചിരി, look പക്കാ വില്ലൻ അസുരൻ  ദേവനും ഉണ്ട് എന്ന് കേട്ട് എങ്ങിനെ ഉണ്ടോ ആവോ.  എന്തായാലും അസുരനെ ഇഷ്ടപ്പെട്ടു	Positive
1309	1309	chekane kittande role kittyapo odukathe Aabinayam Aanalo	Positive
1314	1314	10 million aakum ennurappullavar like adikkuka	unknown_state
1316	1316	ഇട്ടിച്ചായൻ ഫാൻസ് എല്ലാം ലൈക്ക് ബട്ടൺ അമർത്തി പൊട്ടിക്കൂ🥳 ഇട്ടിച്ചായന്റെ ഫാൻസ് പവർ ഒന്ന് കാണട്ടെ	unknown_state
1319	1319	ആ കുട്ടികളുടെ ബോംബെ സീനിൽ ഒരു kgf മയം തോന്നിയവർ ഉണ്ടോ??	unknown_state
1325	1325	എവിടുന്നു കിട്ടി ഈ അരയന്നതിന് അൽഷിമേഴ്‌സ് പിടിച്ച പെണ്ണിനെ	Negative
1326	1326	Trailer kalaki ente ponnikkake happy birthday	Positive
1329	1329	ഇട്ടിച്ചൻ ഫാൻസ് എല്ലാം ലൈക്ക് ബട്ടൺ അമർത്തി പൊട്ടിക്കൂ🥳	unknown_state
1334	1334	ഈ സോങ് theatre നിന്ന് കണ്ട നേട്ടറിയവരുണ്ടോ	unknown_state
1339	1339	ഇതു തൃശൂർ slng pole.. enikk mathramanoo thonniyadh....?	unknown_state
1341	1341	1.35 secondil purakil nilkunnath rajuvettan ano?	unknown_state
1350	1350	MASS HAVE  A NEW FACE	not-malayalam
1358	1358	ഒരു ഇടവേളക്ക് ശേഷം വീണ്ടും വിദ്യാസാഗർ തരംഗം......	Positive
1359	1359	കൊല കാട്ടിലെ ഇരിക്കെ മവനെ കൊല്ലമേ വിടമാട്ടെ കിടിലൻ ലുക്ക് mamootty fans please like...	unknown_state
