	id	sent0	label
1117	1117	Ivide bhashent prasnam ellarum parayunnu.  Kalam marum thorum ഭാഷയും മാറും  അന്ന്  ജീവിച്ചിരുന്ന  ആരും  ഇന്ന്  ജീവിച്ചിരിപ്പില്ല  അതോണ്ട്  അന്നത്തെ  ഭാഷേത്   എന്ന് ആർക്കും  അറിയില്ല അതോണ്ട് ഭാഷ ശരിയല്ല ഡബ്ബിങ്  ശരിയല്ല എന്ന് പറയേണ്ട	Positive
1121	1121	Appo nammalellavarum views & Like ethrayayenn nokkan vannatha	unknown_state
1123	1123	ഈ song നെ ആണ് വേറെ കൂതറ song വെച്ചിട്ട് dgrd ചെയ്തത് ഒരു ലോഡ് പുച്ഛം മാത്രം	Negative
1130	1130	Adichu polikeda aa like button   #Lalbakthan	unknown_state
1131	1131	പടം കണ്ടിട്ട് ട്രൈലെർ കാണാൻ വന്നവര് like adichee......	unknown_state
1132	1132	Mammooka fans delhi like here	not-malayalam
1134	1134	കമലദളത്തിൽ  ഡാൻസ്  കളിച്ച  മോഹൻലാലിനെയും  ഉലക  നായകൻ  കമലഹാസനെയും  എടുത്തു  തൊട്ടിൽ  കളയണം  മമ്മൂട്ടിക്  ഡാൻസ്  കളിക്കാൻ  അറിയില്ല  എന്നു  ആര്  പറഞ്ഞു     ഇത്രയും  നന്നായിട്ട്  ഡാൻസ്  മലയാളം  സിനിമയിൽ  അല്ല  ലോക  സിനിമയിൽ  കളിച്ചിട്ടില്ല ഇനി  കുറേ  മോഹൻലാൽ  ഫാൻസുകാർ  മമ്മൂട്ടിക്  ഡാൻസ്  ചെയ്യാൻ  അറിയില്ല മോഹന്ലാലിനോളം  ഫൈറ്റ്  ചെയ്യാൻ  അറിയില്ല  എന്നും  പറഞ്ഞു  വന്നേക്കല്ലു  പറഞ്ഞേക്കാം  കളക്ഷൻ  പറഞ്ഞും  വരരുത്  ഒരുത്തനും    തീയറ്ററുകൾ  കുറവായത്  കൊണ്ട്  മാത്രമാണ്  ഇക്കയ്ക്  കളക്ഷൻ  കൂട്ടാൻ  കഴിയാതിരുന്നത്   ആ ഷീണം  ഇതിൽ  നമ്മൾ  അങ്ങ്  തീർത്തു    തീയറ്റർ  കുറവായിട്ടു  കൂടി  മധുരരാജാ  ഗന്ധർവ്വൻ   ഉണ്ട  യാത്ര  പേരെന്പ്  18 ആം  പടി  സിനിമകൾ  മോഹൻലാലിൻറെ  പുലിമുരുഗൻ  ലൂസിഫർ  തുടങ്ങിയ  സിനിമകളെ  കാൾ  കളക്ഷൻ  നേടി   ഇത്  ഇക്കയടാ  ഡാൻസ്  ചെയ്തു  ഇക്ക  ശോഭനയെ പോലും  തോൽപ്പിച്ചു  ഇക്കയുടെ  ഡാൻസും  ഫൈറ്റും  കണ്ടു  ചിരിച്ചു  മറിഞ്ഞു  അങ്ങോട്ടും  ഇങ്ങോട്ടും  ഉള്ള  നടത്താം   ഹോ  ഒരു  രക്ഷയും  ഇല്ല   എജ്ജാതി  രോമാഞ്ചം   കണ്ടുപഠിക്കണം  മോഹൻലാൽ  ഒക്കെ  ഇക്കയുടെ  പ്രെകടനം  ഇ സിനിമയിൽ ഇക്കയ്ക്  30 വയസിൽ  കൂടുതൽ  പ്രായം  തോന്നുകയേ ഇല്ല   അജ്ജാതി  ലുക്ക്‌   ഒരു  രക്ഷയും  ഇല്ല  ഇക്കയുടെ  ഡാൻസ്  തന്നെ  75 കോടി  നേടും	Negative
1142	1142	എല്ലാ പടവും ട്രൈലെർ വരുമ്പോൾ നല്ലോണം പൊക്കിപ്പറയും ഒരാളും തിയേറ്ററിൽ പോയി കാണില്ല. ഒരു കാരണം എല്ലാവരും പറയുംപോലെ പരിചയം ഉള്ള ഒരു മുഖവും ഇല്ല. ഇതെങ്കിലും ടോറന്റ് ഹിറ്റ് ആവാൻ നിക്കാതെ തിയേറ്ററിൽ നിറഞ്ഞു ഓടാൻ സാധിക്കട്ടെ എബ്രിഡ് ഷൈൻ എന്ന സംവിധായകനിൽ മാത്രം പ്രെതീക്ഷ	Positive
1152	1152	ഞാൻ 10 പ്രാവിശ്യം കണ്ടു കിടു പൊളി സിനിമ ഇക്ക കൊണ്ട് പോയി	Positive
1155	1155	Woooow.....  from Sri Lanka	not-malayalam
1161	1161	53 55 sec repeat aduchu kandavar Evde like	unknown_state
1166	1166	Jayettaaaa ente chunkkeee🥰 Sabu Chettan 🥰	unknown_state
1167	1167	വെല്യ അച്ചായൻ ഫാൻ തന്നെ..പക്ഷെ പടം ടൊറന്റ്‌ ഹിറ്റ്‌ മാത്രമേ ആവൂ🤐	Mixed_feelings
1168	1168	ee padam pottum enn thonunnavar ethra per???	unknown_state
1171	1171	Kandittum kandittum mathi varunnillaalo ee sangathi	Positive
1173	1173	All india lalettan fans  Hit like	not-malayalam
1175	1175	ഫഹദിക്ക...നിങ്ങൾ എന്തൊരു മനുഷ്യനാണ്...ഞാൻ പ്രകാശനിലെ പ്രകാശം എന്ന കഥാപാത്രവും കുമ്പളങ്ങി നെറ്സ് ലെ ഷമ്മി എന്ന സൈക്കോ  കഥാപാത്രവും എങ്ങനെ സാധിക്കുന്നു....എല്ലാരും ഈ സിനിമ കാണണം...പറയാൻ വാക്കുകളില്ല..	Positive
1182	1182	mammookka  ennum mega star thanne	Positive
1186	1186	Bgm okke powli.... But poster kond undakiya oru roomajam teaserinu tharaan kazhinjilla..... Endhokayo suspence und enn manasilayi......... Waiting	Positive
1195	1195	Njan oru lalettan fan aanu....Trailer kidu....Looking awesome....	Positive
1206	1206	Ponnooooo....poliyeeeeeeeee...ettta ethupole full movie aanel poliyarikkum...onam nammal thakarkkum	Positive
1207	1207	Mon 21 october 3.16 am repeat അടിച്ച് കാണുന്നു	Positive
1210	1210	Ippozhum repeated kaanunna ikka fans ndo	unknown_state
1221	1221	Mamangathil Mammootty’s character name ariyano makkale ???   It’s Kunjali Marakar.	unknown_state
1222	1222	എപ്പോൾ കാണും കണ്ടാൽ പറയണം ഓടി രക്ഷപ്പെടാനാ	unknown_state
1231	1231	Shane ninnodu abhinayikkana paranje allathe jeevikkanalla,love you Shane	Positive
1237	1237	Dislike adikkunnna 12 k kundanmare poyi ooombikkolu adhey nadkkuuu nanamkettttav hijadagal	Negative
1238	1238	Akshay Radhakrishnan fans ivade like adi 🤩	unknown_state
1249	1249	Trailer ethanennu mumbu thanne kore peru dislike adichatind Ivanmaaroke aanu e naadinu shapam champu naarikalu	Negative
1250	1250	Trailer ethu pola kanikana ayirunnu eni 28march vara weight cheyan avilla ....heavy mass	Positive
1254	1254	Lucifer na pola marana masss avatte ennu aashamsikkunnu by an ettan fan	Positive
1256	1256	1:02 ithokke school pillerod poyi para sire. Ee sir vili kore film il kettinn .	Negative
1259	1259	Oh my god!! What a trailer man	not-malayalam
1275	1275	Telugu	unknown_state
1286	1286	Ith 8 nilayil pottumenn urapullavar ivide like adi	unknown_state
1288	1288	ഇനി കളി ഹരീന്ദ്രനും പുള്ള് ഗിരിയും തമ്മിൽ	unknown_state
1292	1292	മഞ്ജു ചേച്ചിയെ ഇഷ്ടമുള്ള  ലാലേട്ടൻ ഫാൻസ്‌ വായോ	Positive
1294	1294	ഇതൊക്കെ സ്കൂൾ പിള്ളേരോട് പോയ് പറ സാറെ	unknown_state
1299	1299	Ith bumber hit aavum enn urappullavar	Positive
1303	1303	Sharukh khante Fan മൂവി ഓർമ വന്നവരുണ്ടോ	unknown_state
1311	1311	Short aki paranjal Big B !! Alliiyoooo !!??	unknown_state
1313	1313	Innu november 21 e divasamavan ethra kathirunnu inni december 12nu kannam	unknown_state
1317	1317	Poli lalettante matoru action vismayam nammukku kaathirikkam	Positive
1318	1318	ഇന്നാണ് ഈ പാട്ട് ശ്രദ്ധിച്ചത് കേട്ടിട്ടും കേട്ടിട്ടും മതിയാകുന്നില്ല	Positive
1320	1320	Prabhakara...Reminded me Nadodikattu Thilakan sir..All the best team...	not-malayalam
1322	1322	കുറിച്ചുള്ള ലേറ്റസ്റ്റ് ന്യൂസ്‌ അറിയാൻ ഈ ചാനൽ subscribe ചെയ്യുക	unknown_state
1324	1324	Mookkuthi kittan vendi adavu  mattiyatha....	unknown_state
1328	1328	ഇജ്ജാതി സിനിമകളോട് നുമ്മക് പണ്ടേ മുഹബത്താണ് പോരാത്തേന് സൗബിൻ ഇക്കായും , ഷൈൻ ഇക്കായും, ഫഹദ് ഇക്കായും ഇത് പൊരിക്കും  Feb 7	Positive
1331	1331	Lalettan polippichengil.  Adik oru big like	not-malayalam
1337	1337	Adh lock aaa mone ING porr	unknown_state
1344	1344	ettan fans onn support chei guyss	unknown_state
1354	1354	ettan fans ibdee common	unknown_state
1363	1363	njaan oru mamooka fan aanu.... i like mamooka..... mamangam negativ review cheythavaradu .. eni agana cheyaruthuuu.... karanam malayalam filim valaranamegil alaarum orumichu nineaa patuuuu... enik  big brother teaser eshtamay.... njaan nthayalul first show kanum athum fance show.....njaan suport cheyummm eee filim ...karanam namudea malayalam movies uyarnu varanam.....ilik teaser...	Positive
1369	1369	പ്രതീക്ഷ വാനോളം ഉണ്ടായിരുന്നു. ഇപ്പൊ പക്ഷെ... എന്തിനാടോ എന്നെ കൊതിപ്പിച്ചേ...	Negative
1382	1382	ഒരു പ്രതീക്ഷയും  ഇല്ല  but  postive ആണെങ്കിൽ box ofice പിന്നെ  നീ തീര്ന്നാടാ	Positive
1386	1386	Ajai vasudev nte padangalil over fight Ann ath varathe irikkatte	Mixed_feelings
1388	1388	Like athreyayi ennu ariyn vannvr indo???	unknown_state
1389	1389	Hats off geethu Mohandas  Trailer ഇങ്ങനെയാണെങ്കിൽ പടം ഏത്‌ ലെവൽ ആവും... നിവിൻ പോളിയുടെ career graph ഉയർത്തുന്ന സിനിമയായിരിക്കും ഇത്	Positive
1390	1390	Siddiqu is imitating ummer sir in 1:11	not-malayalam
1392	1392	വിഷു സ്റ്റീഫൻ ഇച്ചായൻ കൊണ്ടുപോയി  ഓണം ഇട്ടിച്ചായനുള്ളതാണെന്ന് ഉറപ്പുള്ളവർ അടി ലൈക്	unknown_state
1398	1398	Ee scene theatre erunnu kanda avastha	unknown_state
1401	1401	മലയാള സിനിമയുടെ തലവര തന്നെ മാറ്റി എഴുതാൻ പോകുന്ന ഐറ്റം... മാമാങ്കം വലിയ വിജയമായി തീരട്ടെ..all the best mammooka&mamangam team...	Positive
1411	1411	Robot comedy super nit fame Sooraj aanenn aarkkokke ariyam	unknown_state
1418	1418	ആമയെ വെള്ളത്തിൽ മുക്കി കൊല്ലുന്ന ടീമാ ഓണം ഇട്ടിച്ചൻ കൊണ്ട്‌ പോയേ ....	Positive
1438	1438	Surajettante voice oru podik koodi aged avannu	Negative
1441	1441	etenkilum oru film hit ayal atinte chuvad pidich pinne kure irangi kolum. pinne royal mech kure ketu madutata. kootatode alate otak varan dairyamilatavanmarde branch....	Negative
1442	1442	സുഹൃത്തായത് കൊണ്ട് പറയുവല്ല സുധി കോപ്പ മനോഹരമാക്കി.ഒരുപാട് ഇഷ്ടമായ്	Positive
1448	1448	padam full time comedy aayirikkum. Kaathiruppom	Positive
1453	1453	പാട്ടിനേക്കാളും കിടിലം താഴെയുള്ള കമന്റ്സ് ആണ്. ചിരിച് ഒരു വഴിയായി	unknown_state
1456	1456	Deleep atta padam orappu maga hit	Positive
1458	1458	FAN  movie de kathaprameyam pole thonunu....adyam aradichu pinne pindurnu nashipikan shramikunu...	Mixed_feelings
1459	1459	ഇത് വരെ ഒരു പ്രതീക്ഷയും ഉണ്ടായിരുന്നില്ല പക്ഷെ ട്രൈലർ കണ്ടപ്പോൾ പ്രതീക്ഷ കൂടി ഷാരൂഖിന്റെ ഫാൻ സിനിമ പോലെ ഉണ്ട് എന്നാലും കട്ട വെയ്റ്റിംഗ്	Positive
1461	1461	Climax dialog.... verum satyam mathram. Qurbana- pothirachi	unknown_state
1465	1465	Njan Oru lalettan fan aaanu...... Ithu Oru rakshayum illa mammoka heavy masss	Positive
1469	1469	Enna pine itu oru series aki Netflixil  idan padile?kanditu ate polind	unknown_state
1470	1470	Ithu polikum pappan marana massanengil pullu giri kola massanu jayettante first gangster underworld movie	Positive
1472	1472	5 million  aakum ennu urappullavar like adik	unknown_state
1478	1478	No violence only peace. ഗോപാലൻ പണ്ടേ പീസിന്റെ ആളാണല്ലോ	Negative
1494	1494	മലയാളം ഇൻഡ്സ്‌ട്രിക്ക് ത്രില്ലർ ക്ഷാമം ഇല്ലെന്ന് കാണിച്ചു കൊടുക്ക് അങ്ങോട്ട്...	Positive
