	id	sent0	label
1210	1210	Semma padam Vera level vara podhudhanush&vetri      maran semma combination	Positive
1221	1221	Make 16 million friends.. We have 2 days time	Positive
1228	1228	Sri lanka N U W R A E L I Y A  WAITING  FOR MOVIE ANYONE?	not-Tamil
1232	1232	Epadi jaathi pathi padam eduthu pala the@#$$%^& pasanga vera good comments ithula jaathi  comments panravanga director pondati ya sexya act pana vacha kuda like poduvanga apo jaathi parka matanga ...nerula.epolam aanda parambara sonna serupala adikira trend epo ..Ithu ellarukum sollala sile then mittai pasanga kaga itha post purinjavan ku pondatiya kooti kudutha mathiri erukum	Mixed_feelings
1235	1235	தரமான சம்பவம் இருக்கு நன்றி இயக்குனர் அய்யா	Positive
1240	1240	Look like going to be nice movie.	Positive
1260	1260	திருநெல்வேலி தென்காசி முக்குலத்து சொந்தங்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்	Positive
1263	1263	Vedalam ungalukku nalla irukunaa engalukku vijay entha padamum super da aamaiyans kala.	Mixed_feelings
1265	1265	Wooow woooow woooooow   i loce youuu surya b6oow i love laaalettaaaaa	unknown_state
1266	1266	Wow.  Ithu 96 yaara yamatha paakkura	unknown_state
1274	1274	Anna peaks Anna THE KING IS ON THE WAY STYLE KA BAAP THAILAVAR ROCKS	Negative
1280	1280	சசிக்குமார மட்டும் எப்போ பார்த்தாலும் automatic-ah அண்ணேனு கூப்புட தோணுது	Positive
1282	1282	Thalapathy padam pakratha illa Thalapathy 64 director padatha pakratha	Mixed_feelings
1285	1285	last dialogue for all actor's fans	Mixed_feelings
1298	1298	Vera Level ha irukum polaye.. Viraivil paaka vandiya padam (Paadam)	Positive
1302	1302	Chiyan Vikram, ungalukku indha madhri kadhai lam yarum kondu varadhu ilaya !?! ila neenga kaekradhu ilaya ?!?!	Mixed_feelings
1304	1304	அட்ரா அட்ரா... சாதிய வளக்கனும்னே ஒரு கூட்டத்த சினிமாவுக்குள்ள உருவாக்குறவங்களுக்கு இப்படம் சமர்ப்பனம்... அதுவும் நம்ப தல மச்சான் ஹீரோவாம், கண்டிப்பாக நல்லவரா இருப்பாப்ள...	Mixed_feelings
1307	1307	All over mass and vera level	Positive
1311	1311	Enakku mattumtha ippudii kaatutha 102k views 140k likes how	Mixed_feelings
1312	1312	48k dislike ungaluku thanda Thala last dialogue vachirukaru *tha	Positive
1320	1320	please time waste pannni it KK padathukku pogathinga  semma mokka@!##^@*#/#&#:×&#:#^	Positive
1322	1322	Mass semmayya iruggu super star style mass than	Positive
1324	1324	Lowest investment then biggest  Money earning offer  Any one intrested msg me on whatsapp 7448660012 மிக குறைந்த முதலிடு  மிக அதிகமான வருமாணம் விருப்பம் உள்ளவர்கள்  தொடர்பு கொள்ள வேண்டிய Whatsapp எண்: 7448660012 நிங்கள் தரும் பணத்திற்கு Na Guarenty	unknown_state
1325	1325	Ada paavikala. Thalaivera senjutingaleda..96 la vanthu irukalam. Thevai ilama vittutu poitaaru	Mixed_feelings
1333	1333	anybody after darbar movie release date...	unknown_state
1341	1341	Ranjith unnaku tha film eduka theriuma	Mixed_feelings
1343	1343	Masssssssssssss trailer waiting for Petta in Big Screen Soon  Semmmma kollai kandu ley irukken semmmmma dialogue......	Positive
1345	1345	credits goes to thala semma thala...indhe trailer ku ennada kammi...dislike panne potte pasangala ungalukke yeriyutha da dislike panne thayoligala...	Negative
1349	1349	asusual pokkiri dialogues....not changing any speaking slang and style	Positive
1352	1352	Analum director ku kusumbu jasthu finishing touch la vanchan paru Sema	Positive
1360	1360	BJP, ADMK Ku oru Aappu Eruku.	Negative
1361	1361	100k likes smase thala fans 🤘	Positive
1365	1365	SE/ST Naiku oru nalla Padam irukum	Negative
1368	1368	Yaralam bigil trailer parthakapram theri trailer pakuringa	unknown_state
1376	1376	இந்த படம் திரைக்கு வர இறைவனை வேண்டுகிறேன்.	Positive
1377	1377	Petta 10 thadawaiku mela pathavaga like pannuga	unknown_state
1378	1378	Bigil trailer pathutu vanthavanga yaaru... Ada like panungappaa namma Superstar ku	Mixed_feelings
1400	1400	Enoda manager thitum pothu and en maths Mam thitumpothu Matum Siripu adakala mudiala	Positive
1402	1402	Padayappa padam varumpothu enaku 4 vayasu irukum athula irunthu thalaivaroda veriyan na	Positive
1405	1405	redzayyy cikomomo dei ippo vada parpom Thala fans unna summa vida maatomda	Mixed_feelings
1417	1417	ஆணி வேரிலிருந்து ஆரம்பிப்பதே அழகு சிறப்பும் கூட நீங்க ஆரம்பிங்க நாங்க இருக்கோம்	unknown_state
1419	1419	Enna panna porom sweet sapda porom petta paraak	Positive
1424	1424	Trailerey Vera level naaaa Appoo padam marana level	Positive
1425	1425	அடேய்  இந்த படத்த பத்தி எனக்கு எந்த கருத்தும் இல்லடா,, ஆனா எல்லாரும் ஜாதி பெயர பெருமையா சொல்றீங்களே, அதோட உண்மயாயன அர்த்தம் சொல்லுங்க டா பாப்போம், நீங்க சொல்ற எல்லாமே சூத்திர ஜாதி தான். சூத்திரன் நா என்னனு சொல்லுங்க டா பாபோம். நா ஒரு சூத்திரன் எல்லாரும் சொல்லுங்க பாப்போம்	Negative
1428	1428	BGM    GV Prakash	Positive
1429	1429	Suriya Anna Mass Acting Semma Teaser Waitingggggggggggggģ	Positive
1434	1434	Intha matiri padamtile nadikkum na! Amebele irrukanum, Thala valzga ! Ultimate star valzga!	Positive
1435	1435	இன்னைக்கு நிறைய பேர்டா இல்லாத கேட்ட பழக்கம் என்ட இருக்குது  தெரிஞ்ச எதிரியை விட தெரியாத எதிரிக்கு தான் அள்ளு அதிகமா இருக்கணும் நீ என்ன வசூல் மன்னனா....? தெரியல அப்படித்தான் பேசிக்கிறாங்க... Sema எப்போ வரும்-னு சொல்லனுமா.....?	unknown_state
1438	1438	Fun jolly ride.. Sema sema sema	Positive
1445	1445	loose pannadaingala kirukanungala dei summa sandai pottukathinga da normal a irungada dei	Negative
1447	1447	Tala super tala fan from karnataka	Positive
1450	1450	Thalaiva nee vera level padam sema hit ...	Positive
1452	1452	1 week ku mela odadhu... Nadodigal part 1 le.. Love, friendship, comedy irundhudhu... Idhu Ena da na.. Porattam manavargal nu . Shabba mudiyala.. Sure flop	Negative
1455	1455	Adengappa vera lvl Shankar Sir pinnitingha vera lvl sir	Positive
1459	1459	This concept looks like arjun suravaram movie in telugu	Mixed_feelings
1468	1468	thala summa marana maasss - by surya fan	Positive
1475	1475	விஜய தல மூத்திரத்த வாங்கி குடிக்க சொல்லுங்க	Negative
1482	1482	ஒரு சமூகத்தை சமூக தலைவரை  பற்றி கூறும் படம் கண்டிப்பாக ஜாதி சண்டை வரும் டா	Negative
1486	1486	Thalaiva ungaluku vayase ahala thalaiva marana mass thalaiva, waitinglaye veriyahuthe	Positive
1487	1487	Indha Ulagame Unnai Ethirthaalum,,  Ella Suzhazhilum  Nee Thothutaa Thothutaa Nu  Un Munnadi Ninnu Alarnaalum  Neeya Oththukura Varaikkum  Evanaalum Engayum Eppavum  Unna Jaika Mudiyathu  NEVER EVER GIVE UP!!!!! #Thala...best motivation	Positive
1492	1492	திருவண்ணாமலை மாவட்ட யாதவ குல இளைஞர்கள் சங்கமும் சார்பாக இப்படம் வெற்றிபெற வாழ்த்துக்கள்	Positive
1495	1495	Tha 4 nimishathula 10 k likes thala	Positive
1509	1509	32K Like Potavan Silukku Mavan	Negative
1517	1517	தென் மாவட்ட தேவர் சமுதாயம் சார்பாக வாழ்த்துக்கள்	Positive
1522	1522	Engaluku Yuvan mela paithiyam  waiting  for  theme music #yuvanism	Positive
1526	1526	24hrs munnalaiyea 500k likes vanthudum pola ...	Mixed_feelings
1529	1529	No 2 trading in Sri lanka	Positive
1530	1530	thalivaa nee eppoo vumay mass than thalivaa...	Mixed_feelings
1542	1542	Vetrimaaran Fans Like here	Positive
1556	1556	kya bat kya bat mst trailer	not-Tamil
1564	1564	harrish jayaraj music thalaivaaaaaa nenga vera level thalaivaaaaaaaaaaaaa	Positive
1565	1565	Padam Periya block buster ah Iruka poguthu...	Positive
1575	1575	Ellam okay than....but antha ponnu aasa pattu love panni avanaiye kola panna thappu illaya...yosinga............	unknown_state
1579	1579	First time oru padathode sneak peak mathiri.. oru trailer pakkurein.... slow aaa ponalum skip penna thonnale.....  ungalkum antha feel vanthiruntha mattum... oru like podunge...	unknown_state
