	id	sent0	label
1031	1031	Sadharana dileepettante ..... New gen cinemakalude trailerukalil aanu ithra adhikam oru songinidayil chirikkan pattane... Ithipol eaatan koode polichadukkauanallo... Kooda sidhiq ikka...dharmajan... Aju.... Salimettan.... Nalla compo.... Pack..... All the best ittimaani team....	Positive
1035	1035	Enth paaandi bgm aaan gobi,ijjathi lookil mamooka vannit vada vad..,vada vene vella chaya kadelm poo gobi olake,ithilum nalla bgm ente kayil undayirun	Negative
1037	1037	murugande kayyil ninnum kastichu rakshapettu rajayude munnil chennu chadi kodutu alle  .....Mr Daddy girija	unknown_state
1038	1038	BGM ൽ ഒരു മെമ്മറീസ് മയം	Mixed_feelings
1043	1043	ഈപ്പോഴും ഈ പാട്ട് കേൾക്കുന്നവർ ഉണ്ടെങ്കിൽ... ഇതിന്റെ ഒരു കവർ സോങ് ഞാൻ ചെയ്തതാണ്...ഒന്ന് കേട്ടിട്ട് അഭിപ്രായം പറയണേ.... ? ഇഷ്ടപ്പെട്ടാലും ഇല്ലങ്കിലും പറയണേ.....	unknown_state
1044	1044	Ningalu evide mookuthiyum nokikondu irunno....Kalyan Silks il Aadi Sale thudangi...	unknown_state
1045	1045	Mass... Maranamass.... Kolamass...... കട്ട waiting	Positive
1046	1046	Mohanlaline onnum parennilla	Positive
1050	1050	ഈ പടം ഒരു പത്തു വട്ടം കണ്ടാലും മതി വരില്ല !!!!  Superb will be a way too small word to define this movie	Positive
1051	1051	Mangatholiii... Mattoru neerali avathirunaal mathi. Swam pongiyudae chandu pottu look kollaam..	Negative
1053	1053	Uyiril Thodum Thalir  Viralavane Nee … Arike Nadakkane Alayum  Chudu Kattininu Koottinayay Naamoru Naal… Kinakkudilil  Chennanayu, Miru Nilavalayay  Aarum….Kaanaa… Hridayatharamathil  Uruki Naamannaarum Kelkkaa…Pranayajalakadha Palavuru Parayumo?  Uyiril Thodum Kulir Viralaayidaam Njan Arike Nadannidaam Alayum Chudu Kattininu Koottinayay  Naamoru Naal Kinakkudilil Chennanayu, Miru Nilavalayay  Aarum…Kaanaa… Hridayatharamathil Uruki Naamannaarum Kelkkaa….Pranayajalakadha Palavuru Parayumo?  Vazhiyorangal Thorum Thanalayee Padarchilla Nee Kudayay Nivarnnu Nee Novaaraathe Thoraathe Peyke Thuzhayolangal Pol Nin Kadavathonnu Njan Thottu Melle  Kaattee Chillayithil Veeshane Kaare Ilayithil Peyyane Melle Theeramithilolangalolangalay Nee Varoo….  Uyiril Thalodeedum Uyirayidum Naam…. Naamorunaal Kinakkadalil Chennayumiru Nilaanadiyay  Aarum….Kaanaa… Hridayatharamathil Uruki Naamannaarum Kelkkaa….Pranayajalakadha Palavuru Thudarumo?	unknown_state
1055	1055	00:20 galaxy star ഉം  power star ഉം	unknown_state
1060	1060	Pulimurugan endhooo evideyo feel cheyunna poley	Mixed_feelings
1062	1062	HISTORY OF PAIN HISTORY OF HOPE HISTORY OF AN ERA  HISTORY OF THE BRAVE	not-malayalam
1065	1065	മൂക്കുത്തി കാണാഞ്ഞിട്ട് ഇങ്ങനെ! വല്ല അരഞ്ഞാണം ആണ് കാണാതെ പോയിരുന്നേൽ എന്താവുമായിരുന്നു സ്ഥിതി ?	unknown_state
1074	1074	Entta ponnu laletta.... Parayan vakkukal illa  Mass ka bapp	Positive
1075	1075	മികച്ച ഒരു സിനിമ അനുഭവം... കുമ്പളങ്ങി nights... പറയാൻ ഒരുപാടുണ്ട്..സൗബിൻ താങ്കൾ പറവയിലൂടെ നല്ല സംവിധായകൻ ആണെന്ന് തെളിയിച്ചു.. സുഡാനിയിലൂടെ നല്ല നടൻആണെന്നും തെളിയിച്ചു but ഈ സിനിമയിലെ സജി എന്ന കഥാപാത്രം ഒരു രക്ഷയും ഇല്ലാ മച്ചാനെ നിങ്ങൾ പൊളിയാണ്. ഒരു പക്ഷെ സ്റ്റേറ്റ് അവാർഡ് പോലും താങ്കൾക് ഈ പടത്തിലൂടെ കിട്ടണം എന്നാഗ്രഹിച്ചു. അത് പോലെ ഷൈൻ.. മുത്തേ നിന്റെ ഉപ്പ ജീവിച്ചിരിപ്പുണ്ടെങ്കിൽ അദ്ദേഹം എത്രമാത്രം സന്തോഷിച്ചിട്ടുണ്ടാവും. ഒന്നും പറയാൻ ഇല്ല നാളത്തെ മികച്ച നടന്മാരുടെ കൂട്ടത്തിൽ നീയുമുണ്ട്. പിന്നെ ഫഹദ് വ്യത്യസ്ത മായ ഏത് റോളും ഭദ്രമാണ് ആ കൈകളിൽ. പിന്നെ പുതുമുഖമാണെന്നു തോന്നിക്കാത്ത രീതിയിൽ ഉള്ള ബേബി എന്ന ക്യാരക്ടർ ചെയ്ത കൊച്ച്. എല്ലാത്തിനുപരി ഒരുപാട് കാര്യങ്ങൾ മനസിൽ ആക്കേണ്ടവർക്ക് അങ്ങനെയും അതല്ല എൻജോയ് മാത്രം ഉദ്ദേശം ഉള്ളവർക്കു അങ്ങനെയും ഇഷ്ടപെടുന്ന ഒരപൂർവ സിനിമ പ്രേക്ഷകർക്ക് സമ്മാനിച്ച ഇതിന്റെ ഡയറക്ടർക്ക്‌ താങ്ക്സ്	Positive
1080	1080	ഈ മഹാനടനെ അത്ര പെട്ടന്നൊന്നും ആർക്കും തകർക്കാൻ പറ്റില്ല...... നടനവിസ്മയത്തിന്റെ ശിരസ്സിൽ ഒരു പൊൻതൂവൽ കൂടി അതാണ് മാമാങ്കം  മമ്മൂക്കടെ അഭിനയത്തെ കളിയാക്കുന്നവർ  സൂര്യമാനസവും അമരവും പേരൻപും വാത്സല്യവും വർഷവും  ഒകെ ഒന്നു കണ്ടുനോക്കു..... അതിലൊക്കെ ജീവിച്ചുകാണിക്കുന്ന മലയാളത്തിന്റെ മണ്ണിൽ പിറന്ന നമ്മുടെ അഹങ്കാരത്തെ കാണാൻ കഴിയും... മമ്മൂക്ക എന്ന മനുഷ്യനെ കാണാൻ കഴിയും.......	Positive
1085	1085	sushin shyam ennu kamdappo kuliru keriyavar like adi	unknown_state
1090	1090	W8ing  4 part  2	not-malayalam
1092	1092	Yethanu trailer trendigil varaathath vaishaketta nigal kaanunille	Negative
1093	1093	Teaser innele 12:30 2M Views undaayirunnu, morningil 1.9 yi kuranju, pinne 1.8M kuranju ? ippol 1.9 M ayi..... ithil yentho oru ..kali ille ?	unknown_state
1094	1094	കൊള്ള പലിശകാരനായി പിറവിയെടുത്ത ആ അസുരൻ വരവറിയിക്കുന്നു....  കറുപ്പും കറുപ്പും അണിഞ്ഞു അസുരൻ രൂപത്തിൽ SHYLOCK....  Megstarism	unknown_state
1098	1098	ഇതൊക്കെ ഏതെങ്കിലും സ്കൂൾ പിള്ളേരോട് പോയി പറയടാ🤞🤞🤞🤞🤞ettann	unknown_state
1100	1100	ഇനി ഷാരുഖ് ഖാൻ പടം fan ന്റെ കഥ അടിച്ചു മാറ്റിയോ	Mixed_feelings
1103	1103	Machine ee Trailer വീടിയോസ് എവിടുന്നാ കിട്ടുക നുമ്മടെ ചാനലിൽ ഇട്ട് പ്രമോഷൻ ചെയ്യാലൊ	unknown_state
1106	1106	trailer kurachu better akamayirunnu.poor editing aayi poyi	Negative
1125	1125	ആഹാ.... അടിപൊളി ആണല്ലോ. വ്യത്യസ്തമായൊരു സിനിമ അനുഭവം ആയിരിക്കുമെന്ന് തോന്നുന്നു	Positive
1126	1126	എന്ത് Trailer ആടോ ഇത് കൂടാതെ 90ലെ ഡയലോഗും. ബിരിയാണി പ്രതീക്ഷിച്ച് വന്ന എനിക്ക് കഞ്ഞി കിട്ടിയ അവസ്ഥയായി . അല്ലേലും ഇവിടെ കഞ്ഞി കൊടുത്തല്ലേ ശീലം.  ഈ BigB എന്നൊക്കെയുള്ള പേരിടുമ്പോൾ അതൊരു ബ്രാൻഡ് ആക്കിയ മൊതലുണ്ട് ഓർത്താൽ നന്ന്	Negative
1135	1135	Dislike adicha thaayolikale adikendavark like cheyyanulla comment	Negative
1140	1140	01:42 പൊളി ശരത്തെ Track മാറ്റ്‌....!!! Love From Kumbalanghi	unknown_state
1141	1141	Eee trailer njan ethra pravishyam nokiyann enikku ariyilla ningalum ingane tanneyanu ikka isttam	Positive
1145	1145	Ethu kiduvade edit chythee... Onnum parayanillaaa.. Kurachude nannakayirunnu	Mixed_feelings
1150	1150	Lalettan pand major aayirunnu ennu thonunnu...enikk matte joshiey sirnte salaam kashmir orma varunnu...	unknown_state
1157	1157	ഈ പാവത്തിനേം ഒന്നു സഹായിക്കുമോ? 2 മിനിറ്റെങ്കിലും കണ്ട് ഒന്ന് സബ്സ്ക്രൈബ് ചെയ്തു തന്നാൽ ഒരു ജീവിതമാർഗമായിത്തീരും. ഇക്കാടെ പിള്ളേര് മാസും മനസ്സലിവുമുള്ളവരല്ലേ	unknown_state
1158	1158	പറ്റുന്ന പണിക്ക് പോയാൽപ്പോരേ എജ്ജാതി ദുരന്തം	Negative
1176	1176	വിഷു- ലൂസിഫർ ഓണം - ഇട്ടി മാണി ക്രിസ്മസ് -കുഞ്ഞാലി മരക്കാർ	Positive
1178	1178	Innu thanne ithu etramathe vattama e trailer repeat adichu kanunnennu eniku thanne ariyilla...kidiloskki	Positive
1185	1185	മമ്മൂട്ടി സർ, എന്തു ഭംഗിയാ  ചെയ്തതു കാണാൻ 🤩പിന്നെ  ശബ്‍ദം...  എല്ലാം അസ്സലായി ഇരിക്കുന്നു !	Positive
1193	1193	baisel aahnu poli.ijjathi abhinayam.oru rekshayilla  malayala  cinemayil aranghettakaran anennu parayilla.Baisal istham	Positive
1199	1199	views 462k hang aayo ennoru doubt	unknown_state
1204	1204	Ennaloo poothiri nal makam piranna .... enna songite athe eenam	Mixed_feelings
1215	1215	Lalettan polichu Pani ariyanunna Mon thanna rajuvettan	Positive
1218	1218	വേഷ പകർപ്പ്‌കളുടെ മാമാങ്കം അവസാനിക്കുമ്പോൾ ഇവിടെ ഇതാ അടുത്ത രാവണന്റെ അഴിഞ്ഞാട്ടം SHYLOCK	Positive
1220	1220	Raju ettan villan aano ennu samshayikunnavar aarokke	unknown_state
1224	1224	Ikka    is  bled	not-malayalam
1228	1228	വൗ  നൈസ് സോങ്,, ലവ് ഫ്രം നോർത്ത് സെന്റിനെന്റൽ ദ്വീപ്	not-malayalam
1235	1235	ക്രിസ്റ്റഫർ ഒക്കെ എന്ത് സൈക്കോ. ഷെമി ഇസ്‌തം	unknown_state
1243	1243	Padaaam oruuu variety annuuu annnuuu tonnuunnavr like adichaa	unknown_state
1244	1244	ഏട്ടന്റെ ഈ പടത്തിനു ഇക്ക ഫാൻസിന്റെ വിജയാശംസകൾ	Positive
1245	1245	സാറേ മിഥുൻ നമ്മൾ വിചാരിച്ച ആളൊന്നും അല്ല  Trailer	Positive
1253	1253	Tamilil vijayde moviekku audio launching prgm veykunnapole ee padathinum bst stage show audio launch venam..venamennollavar ivde like adichee	unknown_state
1261	1261	Lalettan fans like adiche .......lalettan ki.......mmmmaaaa	unknown_state
1269	1269	Mamankam release November -21  4 languages   1- Malayalam  2-Tamil 3-Telugu  4-Hindi	not-malayalam
1270	1270	ആണത്തം കാണിച്ചിട്ടെന്നേനു പൊറിഞ്ചു തൃശ്ശൂരുകാർക്കു കാട്ടാളൻ പൊറിഞ്ചു ആയത് .. അതി ഇനിയും കാണണങ്ങി വരിനെടാ ചുള്ളന്മാരെ .. പക്ഷെ തിരിച്ചു പോവുമ്പോ എനിക്ക് മാത്രമേ ആണത്തം എന്ന സാമാനം ഉണ്ടാവൂ ..  പൊറിഞ്ചു ഇഷ്ടം	Positive
1272	1272	നമ്മൾ അവടെ മൂക്കുത്തി കണ്ടില്ല എന്നാ പറഞ്ഞെ, ശരിയാ ഇങ്ങനെ വന്നാൽ മൂക്കുത്തി എങ്ങനെ ശ്രദ്ധിക്കുക	unknown_state
1285	1285	Ettan fens undo undel edh pever aayi	unknown_state
1289	1289	അയ്യോ അയ്യോ 🤭🤭 ഈ dance fans  ഒണ്ടോ 🤣🤣 .. ഈ സൂപ്പർ ആണ് എന്ന് വരുത്തി തീർക്കാൻ ഉളളാ ചിലരുടെ പരുപാടി കണ്ടിട്ടാണ് സതൃം പറഞ്ഞാ ചിരി വരുന്നത്	Negative
1308	1308	വല്ലാത്ത വിശ്വാസം ആണ് ഫഹദ് ഇക്കയോടും ശ്യാം എട്ടനോടും. ഇത് പൊരിക്കും. Fdfs ഉറപ്പിച്ചു	Positive
1310	1310	Heroine aaa Hani jadakkku pakaram vere vallo penpillerum mathiyarunnu	Negative
1315	1315	Adaaar adaaar adaaaar what a trailer it was damn	Positive
1335	1335	Arjun reddy bgm poole thonniyathu enniku mathram aano?	unknown_state
1336	1336	Ente entra Kali kandittullavananu nii	unknown_state
1343	1343	Ithu pokkiri raja 2 aano atho pulimurugan 2 aanoenthayalum massAll the Best Ikka and team	Mixed_feelings
1347	1347	Mammootoodie dance enth Rasa kannu niranjupoyi.aa mohanlal okke kandupadikette.	Positive
