	id	sent0	label
9823	385	 i phone vs android nu ninaikiren	Positive
9827	10617	 what a stupid movie, you saying kadaram kondan, a Malaysian movie documentary, but Im seeing actions........ disgusting.....	Positive
9830	1815	 3 days..nkp still trending no 1	Positive
9834	11334	 Trailer la nalla thaan iruku ana sound thaan keka matingudhu	unknown_state
9842	5425	 Super thalaiva super. Unna eppadi pathu ronba nalachi. Weldon karthik suppuraj and petta team	Positive
9844	10839	 Yenna pollachi issue based movie ha	Positive
9852	2430	 Maranam Massu Maranam aduku avartha porandu varanum Thalaivar Dhanush	Mixed_feelings
9865	9925	 Enna da inuma 470k va thandala	Mixed_feelings
9879	9841	 Otha last shot  kola mass	Mixed_feelings
9882	10158	 Vera lvl   thala I luv u	Positive
9886	11241	 Vara level thala tharika vetalam thala	Positive
9896	10643	 Andha 39k vum endha lusuk***** nu elarukum nalla theriyum	Negative
9912	6304	 petta padam vera level. marana mass da idhu rajini gethu gethu thanda. TM AUDIO GURU	Mixed_feelings
9913	929	 Bat man 2.0	Negative
9914	829	 Thala Yuvan combo  enrale Padam super hit dhan	Positive
9920	11040	 Dei jeeva mugham moodi and krish copy panni vechittu....hero....poolu name vereaa.....thuuu	Negative
9923	2550	 Action king  ningale hero va nadichi irukalam	Positive
9930	13733	Yuvan music enna aachi ..bgm illa tha Mathiri iruku	Positive
9934	14889	Thala sema mass I love you.. Thala.....	Positive
9935	13392	Thalla neenga veera level thala .	Positive
9938	1749	 bigil apparam yaru pakkranga oru like podunge	Positive
9947	7135	 Likes will be more get it fools vjmaaa anilu ammaiyan fans and vjmaa	Positive
9949	12070	 Movie  National Award   vanga   THALA RASIGARGAZHIN     manamarndha  vazhthukkal	Positive
9965	11062	 الجديد في عالم السينما@t كل يوم جديد	not-Tamil
9966	102	 No.1 trending....yellarum idha thana ketutu irundhinga	Positive
9969	10248	 Ajith kumar mutta punda nadippin nayakan tha king	Negative
9973	6651	 Thala marturenga Thala     Pakka mass thala	Positive
9978	7663	 Super ajith sir Vera enna Solla	Positive
9983	9063	 Always thala mass than!!  trailer massnu nenaikiravaga like it!!	Positive
9998	15170	Pakka thana pora indha Kali Yoda attata.	Positive
10004	11118	 Dai siva nee enna bat man aaa	Positive
10010	7255	 4 days #2 trending  Mass of thalaaaaaaaaaaaaaaa  No one can touch the thala feet	Positive
10019	210	 Intha padatha pathe aakanum Thalaivaa aaaaaa.........	Positive
10033	6807	 I'm Chitti  Reloaded version 2.0	Mixed_feelings
10040	15721	Wat a performance by super star rajni thalaiva unaku inum vayasu agala marana waiting petta	Positive
10048	10302	 I love Vikram movie s as kannadiga	Positive
10054	4982	 Pongalukku tharamana sambavam kaathukittu erukku... Verithanam overloaded	Positive
10068	2563	 Thalaaaaaaa waitting to see u on screeeeeeeennnnnnnnn	Positive
10074	5760	 Mass iruku eppo entha padam varum I love u vikram	Positive
10095	1477	 Oruthar mela neenga viswasam katrathukaga innoruthara yen asingam paduthuringa by thala Ithu ovvoru thala and thalapathy fan kum therinjurukanum	Mixed_feelings
10110	2437	 Innum pink trailer pakkathave  ellam pathutu vanthu comment pannu.....	Positive
10113	4931	 Ippa yaru ellam Comment section vanthurikinga..Oru like ah pottutu ponga	Positive
10115	8478	 730k likes reached aairuku pangalingala adichi thookalamaa ‍‍‍‍‍‍‍	Negative
10146	10673	 New type of Rajini but our fav old Rajini returns.....vaaa thalaivaaaaa........SEMMA Maranamass .....	Positive
10157	6095	 apdila nadakaathu .....nadaka kudathu ...love u ajith sir	Positive
10158	2700	 Remake of (pink Bollywood movie) Yanna raaskala mind it	Negative
10160	15446	Nice ok iam waiting kali sports big screen ..	Positive
10168	14238	Ayyo Thalaiva  THA VEDIYA ONNU PODU THILLALE  Karthik subbaraj mass	Positive
10170	3496	 Reslese kku piraku Yar Yarellam paakkenka....Like podunka.....	unknown_state
10174	4410	 Ajith padam parkka fans matum varuvan ..Anal Thalaivar padam pakka 6to 60 varai all makkalum varuvargal.....................Rajini da	Mixed_feelings
10175	2210	 Thala marana mass, ithuvaraikkum illadha role nu soldravanga like podunga pa	Positive
10186	3164	 Paaaaa thaaru maaru ... Thala	Positive
10191	9128	 Full views sollunga eppo update pannuvinga	Positive
10192	6348	 Boos is back rajani is super	Positive
10212	4852	 Vijay sethupathiyai nawazuku keel velai seyvadhu pol kaambichu tamilan vada indianukku adimayaga irukka vendum yenbadhai valiyuruthi ullar rajnikanth	Negative
10213	1932	 thaaru maaru .. thakkali soru ...	Positive
10216	13015	Sirapana tharamana sambavam Iruku Ponugaluku.. Thalaivaaaaaa Mazzzz da.. vjs acting Pakka	Negative
10230	12495	 44k views 67k like ennada pannivachirukiga	Mixed_feelings
10264	6400	 Andra fans oka like veskondi pa	Positive
10274	8500	 Trailer Nlam Nalla Dhan Iruku Padam Oduna Pothum Chiyaan My FaV	Positive
10276	2995	 Unlike panradhukkune wait pannittu irundhurukkanunga 13k padunga	Negative
10282	5478	 Eppadi Neraya Nereya Neraya THALA Sollum bodhu gooshbumbs ah Eruku....I love thala only	Positive
10286	3430	 pana maratthula irupathu nonku Thala ya ethirthaa sanku	Positive
10302	15	 Ella trailer la last la oru Mass dialouge vaichikuringaaa paaaa	Positive
10307	1230	 Namma kitta kaadu irrundha vankikuvanuga kaasu irrundha pudikinkeguvanuka padippa mattum than namma kitta irrundhu edukka mudiyathu mass🤔🤔🤔	Positive
10316	12218	 Trending no:1...Thala daw vera evan daaa	Positive
10317	2617	 Nan mahan alle,theetan,Madras, siruthai ithukku appuram ethu enkira kelvikku badhil kaithi	Positive
10318	15510	Jersy heorin I like her	Positive
10320	15690	Yaarellam movie paathutu inga vanthiga	Positive
10322	2722	" 2:10 ""jeikaromo ilaiyo.... mothala sanda seiyanum"" ....resemblance"	unknown_state
10325	13471	Bigil teaser ku Aparam Marupadium Kaithi trailor Paka vantha anga Ethana peru?? Kaithi	Positive
10333	13948	Enamo paniveinga...  Padam mattum nala ilama irrukatum!	Negative
10348	2153	 Superrrr trailer   Thalaivaaaaaaaaaaaa  Vintage  rajni is back  Oru rakshaellaaaa  Vijay sethupathi  Polichhhh  Mass trailer	Positive
10352	13193	Last Dialogue ah tha Intha Video Pakura Ellarum Kadapidika Vendiya Visayam..	Positive
10359	11423	 Indha padam kandippa mokkaya irukum nu nenaikaravanga like podunga....	Mixed_feelings
10372	4377	 Vera leval teaser  padam kandipa blockbuster agum	Positive
10390	10063	 Enrum thala ajith,  eppavum ajith, ethilium ajith, ajith ajith ajith ajith ajiththan	Positive
10399	11534	 Trailer la nala iruku.. Ana sivaku match agala	Positive
10412	2573	 ippo intha trailer ah parkura angaali pangaali ellaam oru like podunga	Positive
10413	10940	 No different to pink same to same	Positive
10427	7888	 ALL THE BEST Best wishes From KGF KING ROCKING STAR/ NATIONAL STAR YASH BOSS FANS FROM KARNATAKA	Positive
10428	3578	 1.55 talaivar semma mass & dialogue super	Positive
10437	3100	 best wishes to the team! 'saavaratha iruntha sanda pottu saavanum sir, kaalila vizhundhu saava koodathu'	Positive
10458	7823	 U1 u r not a human being	Negative
10460	6811	 Kola mass paa chiyyan anna  vera level	Mixed_feelings
10469	797	 2million likes fans ready  fans	Positive
10478	4688	 Thalaivaaaaaaaa.....🤘 next cm of Tamil Nadu	Positive
10480	11260	 Oruthar mela visuvasam kaatrathurkaaga inoruthara Yan asinga paduthiringa ... Sema thala	Positive
10484	842	 chiyaan Vikram is Versatile king in Indian cinema	Positive
10485	3703	 Petta pongal     Edhu marana mass...	Positive
10491	13187	Epa than Thalaivar ku age agumoo.... Paa Sema cute	Positive
10498	8457	 0:44 intha bgm kekum bothalam pullarikithu	Positive
10501	176	 Pink !! But like for Ajith	Positive
10510	6778	 Aiyoooooo thalaiva semm maaass thalaiva un kook semma unakku eedea yaarum illa thalivaa	Positive
10525	9058	 Dislike pannava eva  da maavne kola kandula irukka kolamma vidamatten	Negative
10538	10870	 Inda madri trailer cut pannadhu super thala look semma	Positive
10551	7170	 PETTA  or VISWASAM ? ME PERSO PETTA	Positive
10567	728	 Plssssss intha diwali ku movie a release pannuga naan dhanush anna oda periya paithiyaran fan...	Mixed_feelings
10573	9427	 Sirappana tharamana sambavam on Jan 10th	Positive
10575	15127	Dai youtube itha trending panalaya yov petta trailer breakdownlam trending aitu irukuda paavingala	Mixed_feelings
10584	1537	 Ennada mersal teaser likes kooda varla but thala massLuv ajith sir Hate ajith fans	Positive
10586	5421	 Vijay sethupathy Anna veriyan like here	unknown_state
10592	12456	 Sk fans like Annan uyir fans comment🥰🥰	Mixed_feelings
10602	14449	Namma kitta kaadu irunda edutupanungoo... Ruppai irunda pudingupanungoo... Anna padipaa matum namma kita eduka mudiyatuu   #weareproudtobesayDhanushFans	Positive
10606	5426	 Akshara Hasan... Acting is not ur thing.. SERIOUSLY!!!!!	Negative
10607	14326	Oruthar mela neenga viswasm katrathukaaga yen innoruthara asingapaduthureenga thala+yuvan+vinoth	Positive
10611	6092	 Yevarnna plZzz valla son ki dhanush yemantaado cheptaara plzzz	not-Tamil
10634	13089	Thala fans oru million like Pannunga	Positive
10635	712	 vada chennai rajan character ta vitttutu intha padam nadichathuku vjsethupathi room potu aluthurupaaru	Negative
10637	2860	 Sk வுக்கு theme music வேண்டும் தல Yuvan! Title BGM Semma .	Positive
10643	312	 Oru oru scenum goosebumps ahh iruku petta parak🤘🤘like podunga trailer pathu goosebumps anuvanga	Positive
10649	6411	 T H A L A I V A PETTA = M A R A N A M A S S	Positive
10670	8388	 Dai Ranjith naaye ithu thaanda yenga thalaivar un caste kaaga thalaivar ra spoil Panna paatha	Positive
10673	7178	 Looks like d Mixture of  Kaala+Kabali.....       Sure   Anthor DUD .......	Positive
10685	6001	 Karthik Subburaj, take a bow man.	Positive
10709	10942	 படம் எப்ப ரிலீஸ்??? When this movie  release???	Positive
10713	7976	 Who  else liked the dialogue  sirapana tharamana sambavangala inime thaan paaka  Poringa like podu	Positive
10721	12594	 Naa indha trailer 30 time paathuten pakka pakka Thala maasss  Thala  dharisanam kedachirichi	Positive
10728	3082	 Petta trailer mass, VISWASAM TRAILER MARANA MASS	Positive
10730	23	 1 hour 1 million likes	Positive
10732	9013	 Nala iruku. Naturel ah edukuromnu Vada Chennai mathiri bad words ilama irutha nala irukum.	Positive
10737	4489	 Ajith intha trailer la iruthu mukkama , vera ethavthu uripadiyana vela iruntha seiyalam ...# thalapathy fan	Positive
10766	1798	 Kaithi - like  Bigil - comment	unknown_state
10770	5527	 Guyz support #2.0 India's pride	Positive
10795	10097	 ivaru cinemala laam nalla tha prasuraaru...aana nijathula than olaridaraaru	Mixed_feelings
10808	8858	 Ennathaan vayasaanalum thalaivar style um(2:07) nakkal um(2:14) korayave karaiyaadhu....	Positive
10814	3005	 Thala look Vera level LA eruku	Positive
10815	3938	 Marana  mass   thala	Positive
10820	12746	Lokesh kanagaraj screen play Vera level bro .....	Positive
10823	4365	 Summavae Tamilnadu la rowdisam adhikama iruku inthula thalaivae padam sollavae venu..inni attack la payangarama iruka poguthu ..#verithanam..	Mixed_feelings
10834	6752	 Vere level. Thala fanz from kerala	Positive
10838	83	 Sema mass marana mass tha i love rajini	Positive
10849	5886	 Yesterday movie paathutu trailer paaka vandhathu yaaru	Mixed_feelings
10852	1123	 Sanda poddu saavanum  Saavalam saavalam jamaththa	Negative
10861	9650	 Petta marana mass a irunthuchu thalaivar fans ellam like pannunga	unknown_state
10863	7939	 Thala va thala paka masss lvu thala	Positive
10873	14828	Superstar rajinikanth sir's die hard fans kill this like button	Positive
10882	1773	 Even, shankar la kuda rajiniku intha look kondu vara mudila .. karthik subaraj pinrapla	Positive
10884	12409	 Marana maasssss thalaiva summa allu vitruchu	Positive
10889	6254	 Welcome back Super star.Chuma adhurudu la	Positive
10894	6691	 Yevanavadhu pondati pulakutti sentiment iruntha odipoidu mavana semma gandulla irukka	Negative
10904	6173	 Thalaaa 🤩🤩🤩🤩🤩🤩🤩vera level miss u thala	Positive
10919	1512	 Yenna da idhu... Thalaivar ku views illa... Likes um illa....... Cha	Mixed_feelings
10922	12828	You like this trailer hit a like	Positive
10924	1309	 kaithi trailer vera level bigil ku sangu than pola	unknown_state
10925	937	 1.55 watching again and again   Kolakandula erukan kolama vidamatan	Negative
10949	7715	 Asuran Movie theater la Pakkum pothu Udampu silirthavanga Ellam like podunga	Positive
10959	12243	 Trailer bakwas hae pr movie lajawab hogi. Akki Sir & Rajni Sir	Positive
10960	9902	 Alitimate King da  THALA AJITH	Positive
10962	6486	 viswasam da ok vaa poooo nalavaa	unknown_state
10965	5398	 Padam block buster ippovae unga dairy la ezhudhi vechikonga makalae	Mixed_feelings
10978	3615	 deivmay ungluku cmdy vrathu so try pnathngh mokkya iruku .  mathapdi actn lve lm ok .	Negative
10981	5205	 500 thadave ki melle pathavange like bodunge	Positive
10987	8498	 Love from Japan.  I love Rajnikanth, Amirkhan, jr Ntr and Prabhas.	Positive
11001	2736	 Kaala na mass aah irukkanum  Kaali na massum classsum irukkanum	Positive
11003	12778	Oruthar mela nenga #Viswasam Katurathuku innoruthara Ae Asinga PADUTHURIGA....   Thala nega vera level 🤙🤙🤙	Positive
11006	7757	 Dai naan Thalapathy fan da...Yenda ipdi bayamuruthiringaSathiyama solren intha padam Bigil ukku tough kudukkum pola	Positive
11012	12275	 Yaralaa verithanama wait panittuerukinge 10m aguruku	Positive
11015	6599	 Thalaivar thaan eppovuma king of style....Seema mass trailer....	Positive
11016	13003	Fight scene la thala standing semaaaaaaa.	Positive
11021	10951	 Ooruthar maael irruka visvasatha katta innooruthara aann avamanapaduthanum 🤔🤔	Mixed_feelings
11027	7210	 3 days trending  no 1 srilanaka	Positive
11037	1672	 Mavane kola gantile irukken kollama vidamatten🤗 Thalaivaa	Positive
11044	8490	 Nalla kadhai erukra padathuku lam trailer ku ivlo alaparai ila, edo cartoon kadhai eduthu vechutu ayyayoo	Mixed_feelings
11045	14353	Irumbu thirai fans hit like	Negative
11054	5404	 Flim hogi hitttttt... Osm Trailer...    Please koi mera bhi video dekh lijiye	not-Tamil
11055	15285	DANUSH AND ROCKY BHAI FANS LIKE HERE	Positive
11057	12333	 Nallaa Thala Thala nu irukaru ajith..	Positive
11070	6516	 Deepavali release pannadhinga, panna loss ungalukkutha,	Positive
11076	9050	 sema thala waiting eh veri aguthu	Positive
11079	14882	Asuran 4 time pathavanga like panuga nan 4 time pathudan	Positive
11081	14653	Deepavali sema cinema treat guarantee  .	Positive
11099	1652	 Yen bro dislike pannuriga movie semaya thanks erukku	Positive
11107	3118	 Mass semmayya iruggu super star style mass than	Positive
11109	14072	Dai ena  da akashya voice epdi iruku	Mixed_feelings
11116	444	 Thala ku aaga dhaan padamae pola	Positive
11118	7955	 Dilli Karthi Anna fans hit like  here	Mixed_feelings
11129	1381	 the king chiyaan only	Positive
11137	256	 Oruthar mela viswasatha katrathuku innorthara yen asinga paduthuringa	Positive
11141	5307	 Vijay sethupathy sir saggatamizanpadam edutha eppti odama iruku I am waiting makkal selvan🤩🤩🤩🤩🤩🤩🤩	Positive
11159	4274	 Thalaya yaralaum control panna mudiyadhu daaaa	Positive
11163	6908	 Pink movie ka remake hain kya??	Positive
11166	6575	 Thalaivar sema massss intha pongal Thalaivar pongal	Positive
11172	9832	 Director name lae iruku....avaroda movie epdi nu....	Positive
11197	7875	 Trailer mokkaya irukku but bgm sema U1 anna	Positive
11201	14814	Vikku Mudi ---- Vijay Kadhai Thirudan --- Vijay Arasiyal Pesi Padhathai ottum - Vijay . Idhula perumai Vera	Mixed_feelings
11209	13200	81k views but 93k likes how it is possible?🤗	Mixed_feelings
11211	6633	 Thalaivar marana massss..........vera level trailar.......	Positive
11212	14757	Daily vandhu comt pakkaravagga like here	Positive
11218	10431	 mask podathala kandu pidika mudiyala,.	Negative
11220	13996	Trailer la avlo saraku iruka maari therilayea  vetri maaran enna panni vachurukaaru nu therilayea	Mixed_feelings
11227	2940	 Semma semma semma semma thalaivar super star	Positive
11231	6360	 Rajani killatu Naai Arivu  ketta  jenmankal  TN Tamils🤣🤣🤣	Negative
11232	12973	enn uyir oolla varai thala nee thaan en kadavul	Positive
11238	7084	 vjs kaga ve padam mazzzzzzz hit agum.. sethupathy fans hit like	unknown_state
11247	14516	Verra level  ah Anna	Positive
11248	11138	 waaaooow chiyan semmmee sir...unga look n your acting...	Positive
11253	12112	 Neraya neraya neraya likes vara thalapathy fans sarbaga valthukkal..........	Positive
11259	293	 THALA 6O ku aavathu atleast pre announcement pannunga	Positive
11274	14589	Thala Thala Thala Thala Thala maasss hero semma.. Yeppoda screen la varuvaarnu Marana waitingla irunthen	Positive
11277	11982	 Peru onne pothu ..... Mgr sivaji rajini Kamal Vikram Surya vjs nu emblem irukkum	Positive
11286	6487	 Come on thala fans mudinja innum moonu naal ku no1 trending la vainga come on	Positive
11290	4437	 Rise ur hand.. U1 magicala feel panna vandaunga	Positive
11297	8561	 Thalaiver padam vetri adaiya thalaiyin rasikarkalin vaalthukkal	Positive
11302	1846	 Ithula dislike panna enna iruku ?	Positive
11308	10016	 thar mar ahh irukku only Rajinism	Negative
11311	6156	 Oh ithuku than RangaRaj pandey Ajith ku Sombu adichathuku karanama	Positive
11334	10375	 Thala Verithanam Yuvan Music Pakka Mass.Padam Blockbuster Da	Mixed_feelings
11338	8700	 Paakaruthukku style aarukka???? Antha ponnukku kannu yengey..kundiyiley vechirikkeyaa	Positive
11340	5269	 2:06 - 2:29 get rajinified	Positive
11353	1253	 Thalapathy 64 pakkkaaa heavy masss tha	Negative
11358	5921	 Waiting for kaithi i am Karthi fan	Negative
11361	13216	Cellphone ceiling a odachutu poguda?  Ena Dan padama irundalum oru nyayam vendama da	Negative
11364	15660	Kaetudha Ajith fans? oruthar mela viswasam kaaturadhukaga innoruthara yaen asinga paduthuringa?	Positive
11368	4415	 Enna pannalum vetrimaaran Maari Padam edukka mudiyadhu.....	Positive
11376	4404	 777k likes this looks like fancy number	Positive
11380	51	 Looks thrilling, thala get up super as lawyer , dai pandey neeya da	Positive
11382	9780	 FDFS.. Thooku Duraiya Thooki.. CHAAPUTARUDA YEN THALAIVEN!!! Yen Manasu Kulinthurutchi... <drinks water>	Positive
11383	4197	 Pink movie puthusu irukkuma .iam w	Positive
11390	13185	Vetrimaaran + Dhanush  BB	Positive
11394	1656	 Paithiya kara makkal irukira varaikum, indha madhiri thiramaiya illama, rasigarla vachikinu kalatha ottara herosla ivarum orutharu....	Negative
11399	10449	 100K likes in 28 Minutes	Positive
11415	7997	 Mokka padam Thampy ninka thirumpa Vijay tv kke poka vendiyathu than	Negative
11433	5197	 yarelllam Bigil Paathutu Kaithi Pakka POvinga	unknown_state
11442	4716	 Trailer la fight scene la Romba neram focus Pani kaatunathu...konjam idikuthu	Mixed_feelings
11444	11990	 3k like for 7 lakhs like come on guys	unknown_state
11445	8511	 2.01 min. Rajni changing as Akshay Kumar. Twist.	Positive
11449	5048	 Second part erekuma ? Good making	Positive
11452	897	 Thala veriyan mass fans like here	Positive
11454	1465	 Last Dialogue = Ennada Trailer layeh indha maari Dialogue vecha unna asinga padutha maatom nu nenaikariya daa aama.....	Mixed_feelings
11458	1278	 Hey it’s look like remake of HIndi PINK movie !!!	Positive
11463	15112	Thala thala thala.... .... Thala..	Positive
11488	2424	 cvf's  lam like pannu ga	Positive
11498	7384	 Nawazuddin ah enna Da panni vachrukinga?	Positive
11506	14810	Yanna pa sollama kollama eppati release	Positive
11510	5792	 Thanks karthik sir...annamalai part 2 parthamathiri iruku..rajini sir spped, cute ness, mass...chance ah illa...thanks karthik subburaj...	Positive
11531	5275	 Oruthar mela neenga viswasatha kaatrathukku inoruthara yen asinga patuthuringa	Mixed_feelings
11539	10556	 Bigil record panniruchuna mudikithe poogenum aprm enna pudungerathuku inge vanthu comment poduringe...anil kunju aalaparaigal..	Negative
11541	14482	Thalaivar verithanam!! Rombha thanks ya Karthik Subburaj. Dei Ranjith, paathu katthukka da pikkaali payale.	Positive
11542	1742	 I think it will be rekka	unknown_state
11545	4743	 Is it Hindi movie pink remake?	Positive
11547	2068	 Thalapathy fans like Sarkar diwali like here	Positive
11551	137	 Edho sadhi nadakudhu pa inum trending la varala	Negative
11554	7277	 Firstday first porvanga mattum like podungga	Positive
11556	13974	Paaka thaana pora intha Kaali oda aatatha	Positive
11562	3171	 itna ghatiya hai trailar lag raha hai  ko tv serial dekh rahe hai thu hai aise trailar par	Negative
11563	14173	10m views varathukay 5 naal aagudhu..IPO varaikum kooda 775k likes dhan...idhula ivaru thalapathyku competitorahm..	Positive
11564	8781	 Rajinikanthin verithanama rasigargal ethana peru erukinga	Positive
11566	3596	 Thalai rasika matume neraiya fans irukanga apparam natipa rasika veriyoda irukanga	Positive
11568	7043	 VIP KAZHINJU ADUTHATHU.. ENNI ORU AWARDUM	Positive
11586	651	 Karthi Anna wooda unmayana anbana rasigargal mattum thatra like	Positive
11590	7148	 Padam blockbuster nu solravanga matum like	Positive
11597	3660	 Thala veera level.... From Pawan Kalyanfans	Positive
11598	10290	 Asuran second part veynum nu solranvnga like pannuga	Positive
11614	9914	 Y anirudh... He is just useless	Negative
11617	4087	 Shankar sir nenga sema great sir trailer sema super duper.....hittt	Negative
11623	10660	 Nenka irukura varaikum unkala yarum asaika mudiyathu thalaiva	Positive
11626	3332	 Dai kurutu thayoli magangala andha sprite ad da podathenga da muntta kuthiyangala   gotha kadupu maira iruku	Negative
11637	7689	 Evanachum trailer epadi irukunu solltrana paru🤣	Positive
11638	13835	ippo trailer parkura angaali pangaali ellaam oru attadance pottudu ponga	Positive
11642	10162	 Ennaaaa trailer  da..... #thala  veralevel	Positive
11650	616	 Kovilpatti pasanga lam like podunga la..	Positive
11654	13057	THALA with Yuvan Shankar raja marana masss bgm therikkuthu...... .	Positive
11655	13230	yappa neethaya holiwood nidikarukku savalvidra yappa samma chiyan vikram eppavumass than	Positive
11670	548	 Otha  tharamana sampavam diwali ku iruku   ...bigil  valakqm pola  oo ooothan🤣🤣🤣🤣🤣🤣	Negative
11673	6432	 Marana masss manitha katavul thala ajith	Positive
11690	4537	 Inniki night kulla 10 million reach aagumnu solra angali pangali Ellarum comment pannunga ‍‍‍‍‍	Positive
11691	8946	 Heavy massss..padam super vere level... RAJINISM	Positive
11697	7065	 Trailer nalla dhan ya iruku  best of luck	Positive
11702	15564	24 hr la 10 million views  thalaivar thalaivarthaan....	Positive
11707	10801	 Niraya Niraya Niraya.... Come on THALA AK..........	Positive
11712	15077	***Thaa  Tamil cinima Vera levela pudikka poguhtu	Mixed_feelings
11719	2115	 sathiyama kadha purila ana paaka nala iruku	Positive
11749	251	 Super star is super star v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v v.v nice trailer I really love it	Negative
11752	7950	 Irumugan 2 mathiri irkku... Anyways spr trailer   Katta waiting	Positive
11765	11268	 Vera level jiiiii vikraaammm jiii sema sambavomm	Positive
11774	15224	After film any one else hit like	Positive
11775	1373	 Vechu senjutinga thalaiva ... Padam marana mass. Kandipa innoru vaati pakkanum	Mixed_feelings
11786	7400	 1:15 to 1:18 thalaiver vetkam kuthikarapa iyo... Mudiyala	Positive
11791	9892	 Evlo periya mass hero ajith sir avara poi ippadi oru padathil (bing, hindi) nadika vatchitigale... so sad	Mixed_feelings
11793	11172	 26 k dislikes haters romba hard work panranga. Naturally .	Positive
11795	10191	 english la eduthurukalam... Hollywood level la iruku...	Positive
11797	7548	 Semma ...but...Yellam Avan seyal... Pola irukku....	Mixed_feelings
11802	5341	 Hindi me kab hogi ye movie	not-Tamil
11813	811	 Oruthar mela viswasam katrathukaga inoruthara yen asingapaduthareenga ##Semma	Positive
11814	4534	 Thala veriyana irundha like   comment podunga	Positive
11823	12768	Padippu Mattum Eduthukudave Mudiyathu Sidhambaram....Slang and Dialogue...super	Positive
11824	13360	kolakandula irukken kollama vidamatten thalaivar mAaAaaaaaaaas	Positive
11832	5759	 Eppothum nambe than likes kude,, dislike kum nambe than kude	Negative
11835	5196	 Sirappaana Tharamaana sambavam paaka porom pongaluku  Viswasam-like Petta-comment	Positive
11839	2160	 Mass Vikram sir I love you Vikram sir only	Positive
11862	15070	Ahaaaaaa....thala ya  ..ipdi 1u character la pathadhe ilaye bayangaram ah irukare	Positive
11863	1696	 Eppa enna pana porom....thalaivar : sweet sapeda porom...	Positive
11883	3640	 Innum Niraya Niraya Niraya Niraya M Thevai pangaaligala	Positive
11884	4980	 summa marana mass he i am waiting for petta pongal	Positive
11887	5453	 petta paraak last black shirt theriii thalaivaaa	Negative
11892	9348	 Sathiyama nalla ila ipo lam pasanga neraiya hollywood padamlam pathutu irukanga idhu ellarukum pudikuma konjam sandhegam dhan	Positive
11901	3484	 eala sotta.trailer  nallavae illa ..Vijay sethupathi than mass .avarukaga pakkalam	Mixed_feelings
11907	9272	 Iam Telangana but i love tamil movie s	Positive
11909	7068	 Polladha boomi song yen movie la varala	Positive
11910	2254	 Ranga Raj Pandey Sir Fanz Hit Like Poduga..	Positive
11912	6370	 Thala semmya irukku Trailer 1000time paathu iruppen innum konjam kuda salikkala 🤩🤩🤩	Positive
11914	130	 Senseless movie ..  just video game..	Mixed_feelings
11921	15455	@0:50 - it's like viswasam theme	Negative
11924	554	 Akshay kumar 1st dialog olunga kekala... Ennadu paah adu ??? Cell phone vechu irruka ovovruthanu....????	Mixed_feelings
11945	14786	Guya 1 million like vaarnum .	unknown_state
11958	9730	 Pangaligala Vidama trailer paarunga free time la release kula 15M views 1 M likes varanum	Positive
11975	13470	Tamil Se Jyade Hindi Wale Log Trailer Dekh Rhe Hai	not-Tamil
11980	9309	 Trailer oda teaser pudichavanga like podungaa	Positive
11982	109	 Vaalum theivam ajith Kumar Manitha kadavul ajith Kumar Sokka thangam ajith Kumar En uyirai kaakum ajith Kumar Ulaga uthaman ajith Kumar...	Positive
11984	3081	 Nangalum un mela kola kandulathan erukom. Odi poidu.	Negative
11987	15234	Enna pandey news channel la velai illanu nadika vanduthiya...	Positive
11993	3854	 Illaya Super Star dhanus fans like panuga..	Negative
12002	3772	 Otha set agala da pooolu ajith	Negative
12007	14971	BIGIL DIWALI.....VERITHANAM.....ONE ND ONLY THALAPATHY........(aamais paavam kirukku kuu mathrii trool pannitu irukkinga)	Negative
12039	5371	 Indha cinemaavukkaaha sollala sinna paya makkaa.. SINDHIYUNGAL Andha oruvandhaanda Seeman...adha payan padithikka solraangha puriyudhaa....thamizha?	Negative
12042	13245	Thalaaa !!!!!!.....yuvan poramboku ena da bgm potu vechirka	Positive
12043	8224	 Rajinikanth fans like here  I expect 1k likes	Positive
12055	7246	 Ohhhhhhhhhh...... Godddddddddd    THALA	Positive
12061	15218	Vickram sir ungakitta 25 vayasu paiyan lam onnum panna mudiyathu sir ur r super	Positive
12066	10279	 2019 Diwali treat  Bigil - like  Kaithi - cmt	Mixed_feelings
12067	697	 Yevanukavathu pontati kolandha kutty sentiment irundha apdiye odi poidu...kolagandula irken...kollama vidamaten....thalaivar mass....i am eagerly waiting for vj sethupathi maaaaaaassssssssssss	unknown_state
12069	1614	 Surukkamaa sonna intha generation pasangaluk baasha, padayappa theatreleh poy paakkamudiyaadhavungalukk thalaivara kudukkara oru chinna treat (marana kaatt) vere level	Positive
12085	10400	 Paaaaahhhhhh This isn't not a Remake THALA nail it	Positive
12092	7871	 Trailer liye full story solitanungge.... thala kaga mattum padam pakka poravangge .... raise your hand	Negative
12101	4085	 Sorry! Mr.sankar vfx ivlo kevalama irukku ithuku yean ivlo naal time eduthukitinga	Negative
12102	11883	 THIS  IS  SUPER  STAR.....  MAAAS	Positive
12103	1644	 Indha varusham Rendu padam Semma treat ‍‍‍‍‍‍‍‍	Positive
12113	2366	 தளபதி -sk like  வடைபதி - anil  comment	Negative
