	id	sent0	label
1420	1420	Hip-hop kadaisi  vara oru dialogue kooda pesalaaa	Negative
1432	1432	10 k dislike puran vavuthu Ericha	Negative
1437	1437	Vera 11 perfmoence yogi +jayam ravi	Positive
1440	1440	Like....danush Comments ....surya Yaru mass nu parkalam. Iam danush	Positive
1453	1453	Oruthar mela viswasam irukaradhukaaga innoruthara yen asinga paduthanum. Great slap to all fan abuse	Positive
1458	1458	no will fell my  rage marana mass	Positive
1463	1463	Oruthar mela viswasam kaatta yen inoruthara asinga paduthureenga......	Mixed_feelings
1467	1467	othaaaa ithu trailerrrr  paakkum pothe veriii aaguthuuuu	Positive
1470	1470	Thala Thaarumaaru ( You ill see my Rage ) Therrri Masss	Positive
1472	1472	Vijay fans like here for Thalaivar petta parrak	Positive
1476	1476	Engada next Gopi / Varun 🧐	unknown_state
1483	1483	Poratam poratam nu pona Nadu sudugadu ahgidum🤭🤭🤭	unknown_state
1488	1488	Thalapathy fans irukingla ..dislike panra kaaga ve vandhavanga ...	Positive
1501	1501	15M views Eppada varumnu Wait pantravanga like podunga	unknown_state
1504	1504	Sirappa Tharamana sambavam  Petta effectsuntv ...SURYA anna mass	unknown_state
1510	1510	Likes ke speed up pannengge paaaa	unknown_state
1512	1512	Simbu kum vjs kum movie la fight vantha verrrrrrrrrrrrrraaaa levelllllla irukum top Tucker doi	Positive
1513	1513	Vara level..    Dhanush a ethuu..	Positive
1515	1515	Enada panni vachu irukeenga antha amma va. Makeup romba mosam. Antha amma maathiri selai kaata sonna pacha colour la oru porvai ya pothi vitu irukeenga.	Negative
1518	1518	Mairu mari iruku ye ye kathura	Negative
1519	1519	Intha vatti Ascar award ku try panrar pola🤗🤗	Positive
1534	1534	Super n iam big fan Sai Pallavi 🤗	Positive
1536	1536	521K likes	unknown_state
1539	1539	After panjaa yuvan music for pawan kalyan sir	Positive
1541	1541	Ommala... Box Office Egurapoguthu  Mani Ratnam movie madhiriye illa	Negative
1543	1543	இதில் என்ன தப்பு இருக்கிறது ரஞ்சித் போன்றோர் தலித் அரசியல் பேசும் திரைப்படத்தை எடுக்கும் பொழுது மற்றவர்கள ஏன் எடுக்கக் கூடாது?	Mixed_feelings
1551	1551	Before marriage love is injurious to heart , family & entire society . திருமணத்திற்கு முன் செய்யப்படும் அனைத்து காதலும் கள்ளக்காதலே . இதை அனைவரும் இதை அனைவரும் உணர வேண்டும் . Congratulations to Director & entire team .	Mixed_feelings
1558	1558	Mass na. Enna. Nu edha pathavangalukku. Puriyum	Mixed_feelings
1561	1561	இனம் என பிரிந்தது போதும்....bgm... மதம் என பிரிந்தது போதும்... Bgm...	unknown_state
1567	1567	Thalaivar mass vijay anna gethu Sasi sir waiting	Positive
1571	1571	Thalaivar Dhanush kola Mass #Asuran	Positive
1572	1572	Semma semma asuraa namakku thevana namadhan aditchi vanganum	Positive
1573	1573	செட்டியார் இனம் சார்பாக 150000 ஒரு லட்சத்து ஐம்பதாயிரம் டிக்கெட் வரை கொடுப்பதற்க்கு பேச்சுவார்த்தை நடந்து கொண்டிருக்கிறது	Positive
1576	1576	Vikram vedha bgm use pani irukingala??	unknown_state
1581	1581	Nallathu panna inga romba per irunganka ana kasu vangama vote pota makkal ellai makkal maratha varai yathum inga marathu	unknown_state
1584	1584	இதில் என்ன. சமத்துவ நீதியிருக்கு இதுவல்லாம் ஒரு படமா? ????	Negative
1591	1591	Aiyooo vere level kalai 96  semme	Positive
1594	1594	Karthik fans from kerala,,like adikk makkale	unknown_state
1599	1599	Rajini : style ah irukkena, naturally..  Rajini : Ippa enna panna porom, sweet saapda porom..	Positive
1600	1600	padu kevalama irukku...vj fans nanduttu savalam	Negative
1601	1601	வீர செங்குந்த முதலியார் சார்பாக இப்படம் வெற்றியடைய வாழ்த்துகள் !!!	Positive
1604	1604	Udhavindrathu Moodhuguku pinadi irukura majjamm Mathiri..(Jeeva smile) Atha pakka mudiyathu.. Vera level	unknown_state
1609	1609	தேவர் மகன் படத்தில் தேவருக்கு வில்லனாக இன்னொரு தேவரையே காட்டுகின்றனர்...\r சின்னக் கவுண்டர் படத்தில் கவுண்டருக்கு வில்லனாக இன்னொரு கவுண்டரையே காட்டுகின்றனர்...\r ஆனால் ஒரு தலித் சார்ந்த படத்தில் மட்டும் தான் தலித் _ஐ அப்பாவியாகவும் மற்ற சாதியினரை வில்லனாக காண்பிக்கப்படுகிறனர்......	Mixed_feelings
1612	1612	Namakku thevaiyanatha adichu vanganu,,, semma semma semma	Positive
1620	1620	உழைப்பால் உயர்ந்த உன்னத மனிதர் அஜித்  Always Great Thala	Positive
1627	1627	Sema thala thala thala  mass ha erukku	Positive
1632	1632	Rajni Nawaz VJ Sethupati in single movie	Positive
1637	1637	Bigil hit o illayo but kaidhi payangara hit but atlee vitra maattaan. Avan trailer varla	Positive
1642	1642	Thala thala than padam than	Positive
1645	1645	Apa thalaivar 1996 laya politics varuvenu sonaru pola	Positive
1660	1660	Only 10m views and 399k likes	Mixed_feelings
1661	1661	Oruthar mela VISHWASAM kaatrathukaga mathavangala yen asingapaduthuringa!!! THALA CLAZZZZ!!	Positive
1669	1669	bairava teaser ku ithu paravailla super ah iruku	Positive
1672	1672	I am thala fan... bt I like surya sir too....	unknown_state
1674	1674	Thala na thala than.....thala takkaru doi	Positive
1675	1675	NGK - Nanda gopla kumaran	unknown_state
1679	1679	Yen 2.0 tamil trailer CBFC certificate la U nu pottutu hindi CBFC certificate mattum U/A pothu irrukanga	Mixed_feelings
1681	1681	iooo VIVAGEM traileraa ipadi irrukuna appo #MERSAL teaser nd trailer therika v2 maaa	Mixed_feelings
1688	1688	erkanavae rendu thadava vanthiruku - prof. rangabhasyam charukesi	not-Tamil
1692	1692	Adha 38k dislike thayolinga kedacha nalla irukum	Negative
1693	1693	After Asuran it will Hit And suriya kitta ipdi scripr mattuna gethu kattuvaru nu ninaikuravanga like podunga	Negative
1697	1697	நீ ஒரு பொன்ன பாக்கும்போது அவ சாதி, சொத்து, புன்ட சைஷ், அவங்க அம்மா முலை சைஷ்  ல பாப்பியா..... நெஞ்சுல கைய வைச்சு சொல்லு ... You tube ahh nne mattu usepanala police um crimebranch um pakurangaa aprm nanga ethukku irukom  th....... Payalugalaa..,	Negative
1699	1699	Thevadiya luku porantha Pundachi magan tha dislike kudikuran.... Dislike ku  porantha paiyagula...	Negative
1702	1702	Ammadiyo Thala da nadipu vera level thala fan endu solla perumaiya ituku love you Thala	Positive
1716	1716	Thala - Thalapathy 2kkum siricchi equal pannikkiraram	unknown_state
1719	1719	Parayan kaiyavacha vettu.. Veera vanniyan and devar boys	Positive
1720	1720	plz realize at telugu also sir	Positive
1721	1721	mass 10 m views ajith fans umbu	Positive
1724	1724	Pandey suprpaa.. onakku hero vesam maasaa varudhuppa	Positive
1729	1729	Oru kadhai LA, evan nallavana evan kettavana choice kudutha choose pannurathu easy, entha kadhai LA ellarum kettavan ......SEMMA PLOT	Positive
1734	1734	Nalla per irunthale padam psyco mari irukum ithula pere psycona epudi irukummmm. We r waiting miskin sir	Positive
1739	1739	Viswasama pettayila pongal sapda porom.....waiting both...	Positive
1741	1741	enna kanravudaaa ithu sotta manda dala	Negative
1743	1743	Ithu 1996 uu yaara emathura..	unknown_state
1750	1750	சக்திமான் 90's kids super hero..  Sk 2k kids Super Hero..	Positive
1755	1755	trailer eh bayangarama iruku!! padam semma sambavam panna poguthu pola!! keep rocking Lokesh_kanagaraj and crew!!	unknown_state
1756	1756	வெறித்தனம் ட்ரைலர் நாடக காதல் கும்பல் கதறல்    இது முடிவு இல்ல இனிதான் ஆரம்பம்  பெண்களை காப்போம்	Positive
1759	1759	Semma Semma Semma trailer Va Thaliava Va super star come back	Positive
1764	1764	Ayioooooo vera vera vera vera level	Positive
1765	1765	Remake of superhit Bollywood movie Pink	Positive
1773	1773	இதோ நீங்கள் தேடிக்கொண்டுள்ள தமிழ் Comment 🤗	unknown_state
1774	1774	Oru SC Ponnu illa Paiyan o Vera caste la irukka ponnaiyo illa paiyanaiyo unmaiyaa love pannaa kooda idhu pola padam andha kadhal ah azhikka vaaippu irukku.. Indha Padam Ulaguthukkaey kedu ketta visham...	Negative
1775	1775	1:14...Nan mattum dhan Kaalai Simbu nu ninachenaa	Mixed_feelings
1779	1779	BGM Vera Levelnu solravanga like like	Positive
1780	1780	joseph kuruvila, vijay kumar and dharmeshwar gonna rock tis year!!!!! 2016 theri year daaaa!!!!!	unknown_state
1816	1816	Idhu 96 uh yaara aemaatha paakureenga??	unknown_state
1819	1819	Spiderman pado pathamari irukaarvangala lyk podingaa..	Positive
1820	1820	Super song i am working fors Vivegam 2	Positive
1821	1821	TnKew Guyz  Much Love  From Karnataka	not-Tamil
1826	1826	vetrimaran dhanush combo  polladhavan  aadukalam vada chennai   asuran loading...............................	Positive
1837	1837	போராடுவது தப்பு என்றால் போராட தூண்டுவதும் தப்பு தானே.... நாம் தமிழர்......	unknown_state
1848	1848	thala mass look>>>>>>podra vediya vetra cakeaaaaaaaaa.......=====::::{{::{:{::ll{pl:>?? ?  {??{:{}?>{?>>{>>>?:{>>{???{{VERI ERUTHU DA}) THALAYA PATHATHUM.............	Mixed_feelings
1851	1851	Hitler ivaluv iruthan na...enna da dialogue aluthuringa samathamai illama......hitler 6 adi irupan da... height an weight ah...apahhhhh..	unknown_state
1863	1863	Tharula Naingala  urla engayavathu iruntha odi olinchukungada..,    April 14'la  irunthu  Vanthu  Therika Poranda..,,  Athula Sikapora Nainga Ellam  Sinnapinamavaothu Da Parr..,     Nambikaey Illana  Aprli 14 Vanthu Parr  >>   AAnna  Uroda Thirumbi Pogamatengada..,	Negative
1867	1867	TRENDING  number 1 Thala da	Positive
1868	1868	Friend du na Facebook la like koodukura friend nu nenachiya da....lifaye kudukanum da	unknown_state
1883	1883	Summa attagasama erukku paathukitteye erukkalam pola very nice trailer	Positive
1891	1891	One like for Akshay Kumar fan's	Mixed_feelings
1893	1893	Wowwws300k likesavlo per enjoy panirkinga trailer paathu	unknown_state
1906	1906	thoothukudi thala fans ellaarum oru like podunga	Positive
1920	1920	AIYYYO SANDHANAM SERIOUS AA PESANALE SIRIPPU VARUDHU	Mixed_feelings
1923	1923	hum ko be koi subscribe kro  #ALONE111	not-Tamil
1924	1924	Theatre k goosebumps varum da..Super star in Pongal	Negative
1925	1925	Surya bhai khatarnak khiladi2 ke jesi koi movie nhi aayi Abhi tak	not-Tamil
1927	1927	santhanam bro neenga vera level.	Positive
1929	1929	கொங்கு பெண் குழந்தைகள் பார்க்க வேண்டிய படம்...	Positive
