	id	sent0	label
2273	2211	 Nalla irukku pa hit aayidum pa	Mixed_feelings
2283	12934	Kandipa intha pongal ku sweet sapida porom	Positive
2288	8622	 1:37 thala_style.. This scene matum 10times mela paathvangaa yaarelam...	Positive
2299	1191	 Looks like remake of pink movie	Positive
2306	12414	 Innum Konjam Better aa Irunthirukkalam Solravanga Like Pannunga......	Mixed_feelings
2307	13524	inum 2 days kulla 1million like varananum pangukala	Positive
2319	6473	 Hit like if you Love THALA AJITH sir	Positive
2325	9947	 enakku koncham payama irukku sankar thalavar ah vachi cartoon padam ethum kattirakoodathu :(	Negative
2326	11778	 Yarellam padam paarthaachu??? Arputhamaana padam...don't miss it...	Positive
2341	8887	 Thee mugam than  song semmaiya iruku soluravanga ellam oru like podunga  pa	Positive
2343	9983	 Amais padam vangurathuku all illai   adu tariuma	Mixed_feelings
2350	980	 Antha Abhirami trailer kooda mental maathiri thaan behave panathu	Negative
2351	715	 8th yaru yailam leave apply pani irukiga  oru like poduga	Positive
2361	11029	 Karthi Anna fans kill like button 🤟	Negative
2365	3482	 Namma #Thalapathy64 director_kage Oru like podlama?	Negative
2367	7705	 Krish (Hrithik Roshan): Am i joke to u	Negative
2370	5899	 A  YUVAN SHANKAR RAJA MUSICAL	Positive
2378	2463	 I think antha last dialogue intha dislike pannavanungalukku thaan	Negative
2386	13979	Sam cs sir ru koola mass su	unknown_state
2389	3145	 Thala  Vera level u1ana bgm bangam da	Positive
2393	11769	 Kajal  Fans Subscribe	Positive
2408	4966	 Traillar parakk thalaiva love  u	Positive
2414	2316	 Last dialogue vera level...... Ellarukkum porunthum......	Positive
2427	4487	 AAha..!! Massdhan...!! Aana eano Thevar magan  shivaji  gnayabagam varduhu...!!	Positive
2428	12282	 Vfx innum konjam nalla panirkalam shankar sir. 35 cr budget laye tik tik tik world class vfx.	Positive
2432	10140	 Rajini super ,simran cute ,vj mass	Positive
2433	6284	 Rajini avlothan .fans ila .waste othungitarunu .aprm vayasu agirychu sona haters savungada	Mixed_feelings
2448	15333	Only Sk Anna fans like adi	Positive
2459	3837	 Dislike Panna Vanthavanga Like Pannunga	Positive
2469	15226	Karunanidhi ₹  jayalathitha seinjuruvanuga nu pathom     Neenga thayavu Seinjurunga Rajini	Mixed_feelings
2470	3209	 Why likes go slow thala bloods.... 1M likes varuma	Positive
2472	9120	 Ultimate star ajithkumar nu summa va solranga	Positive
2481	9665	 10m viewsla 1m kooda thodala  thooooo	Positive
2488	1954	 Intha vayasula orutha nadakarthe periya vishyam but THALAIVA neenga nadipu la maass katringale THALAIVA	Positive
2496	762	 I like ajith sir but i hate advocate	Mixed_feelings
2497	6782	 Superstar na gethu da avara stylela   yaarum adika mudiyathu	Positive
2503	7492	 Even Being A Citizen Of Andhra Pradesh,I Am Proud To Be A Die Hard Fan Of Rajini! Marana Mass.	Positive
2529	14572	Ethooo thalai yea puthusa pakkura mathire irukuuu	Positive
2531	12835	Talivaru Sama Sama Sama masss paaaa	Positive
2544	12164	 Ipidi Neraya  Neraya Neraya Neraya Neraya Movie la act pannugga Thala Adhutha Geththu	Positive
2550	10200	 Yarullem fdfs patthutu inga varinga ...	Positive
2555	13599	awesome ya  no. Words mass mass paka mass	Negative
2557	3412	 pakka va Rajinified. kola gandula waiting	Positive
2569	12486	 Thala mass epovum pola U1 bgm	Positive
2576	15346	Thala acting Vera level, music, dialogues and Trailer Vera levanu soldravanga yaru Thala rasigarkale  Enudaya Sagodhargale,,,,,,,,	Positive
2582	9854	 #01 ON trending in sri lanka	Positive
2594	7596	 Intha Mathiri ponungaluku yellam ipdithan nadakkum... Apdilam nadaka kudathu	Positive
2598	7643	 Tatti story hai... Vfx bhi tatti hai	Negative
2599	11862	 Thala mass bgm mass maran mass	Positive
2601	5123	 Trending #2 after 4 days in tamil nadu	unknown_state
2629	4101	 Kadasi punch bigil padathuku oda clash kaga sonna pola irunthuchu	Negative
2636	5976	 Super mass mass mass mass mass	Positive
2638	12318	 50 times watch panavan like podu	Positive
2639	531	 Yosikkama bhagubali movie da comber pannalam Vera level la irukum paru	Positive
2644	1265	 Ippo enna panna porom sweet saapda porom	Negative
2652	6619	 Vetti maaran  jv prakash and dhanush vara leval	Positive
2658	3514	 suma comedy panathingada... intha padam enna reallifeah ? poda neengalum	Positive
2665	8286	 Adei sun picture ivlo nal trending ilama sudden uh 2ku vandrcha	Positive
2682	7598	 #yuvan #Ajithkumar  H Vinodh thanks boneykapoor sridevi mam	Positive
2689	10671	 last dailog sema mass Vera level  Thala pola varuma	Positive
2697	15316	Bollywood ka maa ka bhosda Bollywood=Tatti	Mixed_feelings
2718	10368	 Watha verithanam karthi  Bigil kuppai enna aaga pogutho	Negative
2723	11998	 ASURAN MEGA BLOCKBUSTER ILAYA SUPERSTAR DHANUSH	Positive
2727	7847	 Telugu trailer yeppudu vastundhi Anna .........Rajini sir.... style super .....  ,	not-Tamil
2736	10105	 my Chiyaan anna masssssss Love you anna	Positive
2740	6604	 Go*** Sk Va Thapa Pesa Evanumkum Thaguthi Illa	Negative
2741	11097	 YUVAN BGM Thalaivaaaa Massssuuu Verithanamana Sambavam Irkkuuu	Positive
2748	8526	 Thalaiva trailer la pathittom kaaliyoda aattatha pathittom merandu poie irukkom inum on screen pakka wait panntrom thalava	Positive
2758	1901	 Bgm vera level Gv done his best	Positive
2761	1486	 yr ye movie hindi main miljaygi?	not-Tamil
2773	3474	 en kadavulay en thala thaan  Thala nee palaandu vazlanum	Positive
2782	4552	 DISLIKES thevdiyas neenga innerathukku 10 jelusil bottle gaali panniruppingannu theriyathu keep katharals	Negative
2790	14888	Wow . indian  ! . i like it	Positive
2820	7318	 En periyaappaa than thalaivar....antha alavuku  en thalaivara Enku pudikum..... Love u thalaivaaaa...umaaaaaa	Positive
2826	3219	 keka.. love from telugu rajini fans	Positive
2828	2143	 Intha movie SK kku valvil mikavum  peria thiruppu munaya amayum	Positive
2844	5479	 24k Potta pasanga vandhu paathutu poirkaanga	Negative
2846	5065	 Over over scene da ebbaa  mudiyala	Positive
2850	13553	Thala Da Eppavuma mass Da	Positive
2864	8644	 Shankar sir  ur a legend	Positive
2873	106	 Yellaam super, but nawazudin voice mattum nalla illa.	Mixed_feelings
2876	7785	 బొక్క లాగా ఉంది ఈ ట్రేలర్ ..  శంకర్ ఈ మూవీ కూడా రాడ్డు పెట్టేలా ఉన్నాడు...	not-Tamil
2878	11033	 Karthi fanslike Kaithi waiting but    bigil marana waitingThalapathy veriyanda	unknown_state
2883	12074	 Unga Thala avalovadhan ore per ethana comments podaringa vekkamailla	Mixed_feelings
2893	10227	 Suriya fans sarbaga.. Vazhthukal.. NKP is going to blockbuster	Positive
2905	7463	 Inaki poora paatavanga yaaru pa thalaivaroda style matum thirupi thirupi	unknown_state
2907	12505	 Vfx ipadi sothapuringalae ba. Enga expectation thalaivara nala vfx la massa pakanum. Vfx update pannunga pls. Mokka panidathinga.	Positive
2913	15203	Bayangarama irruku  I will set your screens on fire	Negative
2914	11325	 I love tamil superstar Rajnikanth,,,,,,,,, from Bangladesh	Positive
2922	5898	 Makkal selvan VIJAY SETHUPATHI SEMMA GETHU	Positive
2925	14694	Indhe serial Endhe tv la podura?	Positive
2934	8508	 Pirabu and naasar very good acting in Piriyanka tamil movie But aigth and Pandey moka acting.	Negative
2942	6574	 KRISH-4    HIT LIKE HERE	Positive
2947	15481	Vijay vs rajani surya vs vikram dhanush vs vijay sethupathi Vishal vs simbhu thala vs lwarance	Mixed_feelings
2954	5691	 Thalaivaaaaaaaa.. pakka mass. Invincible style samrat	Positive
2966	1588	 Thalaiver mass Aakko Anirudh semma music	Positive
2979	7668	 AR rahuman on board chiyaan vikram 58	Positive
2999	6405	 Never ever let phone in flight mode!	Positive
3018	2306	 BEST WISHES FOR KADARAM  kondan BY SURIYA ANNAN FANS	Positive
3028	10398	 Vera level dialogues thala Vera level	Positive
3035	8179	 Ghibran ku aaagavey padam hit aaganum	Positive
3040	836	 chiyaan rasiganda sema block buster movie	Positive
3054	12981	Sire kolaaaaa maasu!!!!!!!! Thala vera level acting!!!!!!	Positive
3078	5802	 Enga da trending la varala .. Youtube ???	Mixed_feelings
3083	4054	 Super super super super super super super Vikram variyan da	Positive
3086	1088	 Ebhhha deiii enna da verithanam ah irruku trailer	Positive
3095	10488	 Padam parthathukku aprom trailer parkuravanga oru like podunga	Positive
3098	12405	 Entha makkal ninna kutham nadatha kutham nu unga mela sollitu irukkanga ....nega evalo good man nu 90s makkaluku therium	Mixed_feelings
3110	4865	 Intha Deepavali semma  Three movies  Vera level Deepavali	unknown_state
3112	4609	 24 hrs la 1M likes & 10M vivews varumnu solaravanga mattum like podunga	Positive
3139	11300	 Maranam massu maranam Toughu tharanum Adhukku avan thaan Porandhu varanum = Rajini   LHS = RHS  Hence proved.	Positive
3141	6854	 Blockbuster aagum nu solravanga like pannunga	Negative
3142	11748	 Any kusuvasam fans here...hit like button...	Negative
3145	3967	 Chiyan pwoli lookCVF kerala boys like adikk	Positive
3147	3472	 Dislikes  mattum poda vantha nanbargaluku THALA sollum mass dialouge at 2.05min..	Positive
3153	5545	 Hahaha poi bigil trailera paarungada🤭 vetti payalugala.	Negative
3166	9279	 ithu enda innom 1m likes vangala!!!	Positive
3168	12108	 Nalla iruku super but strong ah illa geatha...!!!	Positive
3180	7542	 Entha mathiri #Neyraiya  Neyraiya Neyraiya Neyraiya....	Mixed_feelings
3184	6668	 apadi yallam nadakathu nadakka kudathu  feel the BGM	Positive
3203	10987	 Endi sami trailer release aina 1 hour ke 477k views ha jai talaiva jai NTR	not-Tamil
3210	8585	 Ippadi neraya neraya neraya neraya Thala fans From Malaysia	Positive
3219	4937	 Aadukalam Vibes.. ASURAN NationalAward Material.. Thalivaa..	Positive
3220	15319	My Hero - Ajit Kumar and Ajit Doval.	Positive
3222	3913	 Thala mass katitinga thala...rangaraj pandey vera level..	Positive
3228	10755	 wow ... Rajni sir .. Vijay sethupathi sir.., nawzuddin sir..	Positive
3238	10734	 Thala mass     super	Positive
3243	12923	Ada de Namma muttu muttu teejey Maari therithu	Positive
3252	14744	Padam vera level nu solravanga like podunga!	Positive
3260	2701	 Rajinikanth and Akshay kumar  Ke fans hit likes.........   Superhit trailer......	Positive
3261	5721	 thalapathi nadichaa veru sura Aana danush nadichaa asuraa da varuvaaru paaru	Positive
3270	7723	 Junga vs kaali Junga killed kaali in the movie	unknown_state
3271	3363	 HATERS DON'T BE SO JEALOUS , WAIT FOR IT , PLS COOL DOWN	Mixed_feelings
3275	5752	 Like hit superstar rajni kant sir  Akhsay sir and shanker sir  Like hit	Positive
3276	14537	Bkwas bkwas bkwas koi sumj ni ai ya kia ha fake	Negative
3279	7423	 Indha padatha remake panna solli Vinoth kita ketadhu thala dhan appo endha alavuku padam mukiyamnu parunga	Positive
3283	13868	Rey e movie ni telugu lo kuda release cheyandi ra....... telugu dhanush Anna fans vunamu chala mandi	not-Tamil
3286	5150	 Vera level thalaivar maassu pakka Maas petta paraak ilamai thirumputhe	Positive
3291	13116	Thalaivar Pakka Mass Full Thalaivarism MARANAMASS Trailer	Positive
3296	3183	 Padam vera level la irukkum pola.... Conform 250 crores box office	Positive
3303	631	 Kola kuthu marana mass thailavaaaa Vera level mass	Positive
3318	1351	 Ina pa like low va iruku	Negative
3321	2842	 Trending list la irundu poi again trending la varadu. First time seeing like this	Positive
3322	3537	 Saguratha irutha sanda potu saganum yar kallaium vizla kudathu   No fear	Negative
3327	8552	 Yuvan +thala=deadliest combo... Dialogues  bgmyuvannnthalaaaaaa	Positive
3331	14831	Otha Dislike Podravan Pondati Slut da	Negative
3344	4285	 Remakena vera copyna vera enna puriyutha.inthamari mosamana varthaigalai potu pesaringale arivilla. Hai ajith fans neenga inthamari pesathenga	Negative
3359	1781	 NKP trailer Sema...  Thala voice vera level....	Positive
3367	6247	 Mothathula viswasathuku bulb kudukkurathukagave yedutha mathiri iruku	Mixed_feelings
3379	6852	 Karthi Anna  # Surya Anna fans hit like	Mixed_feelings
3384	15368	Kaatu paiyaan sir indha karthi...       Marana kaatu kaata poraan...	Positive
3388	15023	Ththaaa ithu than da Rajini Padam  Marana waiting	Positive
3404	10190	 Karthi  kaithi the Diwali  winner 2019	Positive
3405	11649	 8m views varavae innum oru vaaram aagum pola. ha ha. Vandu muruganukku vandha sodhanai.	Negative
3408	2309	 రజనీకాంత్ తెలుగు ఫ్యాన్స్ లైక్ కొట్టండి	not-Tamil
3428	12995	Same to bro  fast a kathkkuvoo	Positive
3432	4928	 sivakarthikeyan verithanam sk anna Fans like it	Positive
3437	10152	 Thala 60 title ku verithanama wait panravanga matum like panunga	Positive
3459	8731	 Thala + U1 combo...vere level daa...	Positive
3462	10418	 Marana mass thalaiva  love you	Positive
3468	4686	 Appapo vanthu thalaya paathutu comment panravanga like pannunga.....	Positive
3470	11433	 KGF chapter 1 - like  Kaithi - like	Positive
3472	13856	Asurathanamaana acting padathula paatha apram varavanga mattum like pannunga pa Vera level verithanam nanpa 🤩🤩🤩	Positive
3483	4199	 Semaaaaaaaaaaaaa mass Vikram New look super	Mixed_feelings
3488	10548	 Enada views ah vida likes adigama irku..kalaipuli ne nadathu	Positive
3491	3686	 Theeran Adhigaaram Ondru Fans Hit Like Here	Mixed_feelings
3492	11768	 more like a games trailer :p	Positive
3496	680	 Vaa thala nee mattum podhum enaku Vaa Vaa Vaaa....	Positive
3497	334	 ENPT release agalanu kavala illa aurathanamana Asuran varuthu adhu pothum...	Positive
3499	13372	Ean Anna Unaku ena achi ean engala ipdi savadekura pls nee ine padam nadekatha anna #Sk	Mixed_feelings
3519	12073	 Nee nadiganda nadiganda,, national award unaku thaanda...	Positive
3521	13886	entha Mari ponnugaluku ella enthamaritha nadakum...    thala: appadi ellam nadakathu nadakavum kuda thu.... seruppadi	Positive
3539	8350	 ennanga da 11 manikku viduren nu sollitu 10.30 ku vitteenga. ...irunthaalum vera level.. verithanam.. superstar fans like here	Positive
3541	13782	aiyo aiyeyoo camedi panatenga thala haha itu verey levelam thala fan solitu theriyurantge hahah wait panungadaa thalapathy taesser vantha parunga	Negative
3555	11820	 Want to see Ajak mama in underwear	Negative
3557	4558	 Vera level #sk  Master!  power pack performance	Mixed_feelings
3561	5459	 ee myran enthoru fans power aadey	Positive
3578	11289	 Thala always mass luv u thala	Positive
3590	14289	Pakka mass  Petta only paraak	Positive
3599	1860	 Ayyo thala pakka pakka veri aagudhu	Positive
3600	3016	 Kola kaandla irukken mavana kollama vida maatten.....sama mass dialogue...	Positive
3609	1866	 Rajani Sir gr8 man  agree hit like	Positive
3614	10293	 Super sir revenge story ya sir but ok andha padipu dialogue SEMA Chidambaram	Positive
3616	9184	 viyay  na vethu  pullinga Ajith  na  gethu  pullinga	Mixed_feelings
3619	14401	Ippa enna panna porom ?   SWEET SAAPDA POROM	Positive
3623	11447	 Nerkonda Parvai Blue Sattai Maran Review	Positive
3625	6872	 Interesting... #SK'ku kandippa oru come back'ah irukalam	Mixed_feelings
3631	5157	 Thalaiva neenga matum dha super star...	Positive
3635	2470	 Anyone after Darbar Chumma Kizhi song	unknown_state
3644	6958	 Anna unga mass yanna nu Yangaluku therium  Vera leval trailer 🤞	Positive
3646	2565	 Bairavaa padam Mari irukku but getup mattum change	Negative
3647	4896	 Hindi villanunga tholla thaanga mudilapa saami	Positive
3661	6751	 1:55 to 2:00 vera level dialouge	Positive
3673	12653	Ameedap sir yellam thandi poitinga Thala mirattalana performance.	Positive
3681	11599	 Hit like if u see mahath in 0:13 🤣🤣	unknown_state
3685	6159	 that final madurai petta style....maranam Mass maranam..adhuku avantan poranthu varanum....love you thalaivaaa	Mixed_feelings
3687	11435	 nangalum kola kanda la than irukom oda vidroma illayanu parru	Positive
3696	2630	 Let's make 10M before 23.59 today..	Positive
3699	4360	 Wow Thala Semma , yuvan music	Positive
3704	4774	 Dei pandey . Nee enga da vandha ..	Positive
3712	13138	Sivakarthikeyan en inum velaikkaran movie la pesna mariye pesringa	Positive
3723	8839	 Ena thala solama kolama vanthutiga...... Vera level acting	Positive
3734	14478	1:16 Rangaraj Pandey.. Avar nadikkala. Avaroda velaya padathula seiraru	Positive
3743	5054	 He is vera level lu bro	Positive
3755	6743	 Titra thambi ga nalla tittunga titra thambi kaluku kadaisi dialogue dedicate panran	Positive
3764	13657	who is this dubba editor paithiyakaran pa avan yen ipdi loosu mathiri edit panni irukan trailer ah	Negative
3766	12267	 Pink movie vs nerkonda paarvai movie???	Mixed_feelings
3767	10107	 Movie fulla night time travel tha pola	unknown_state
3785	11508	 Vera level Vfx just killing it	Negative
3786	15038	Ithu tha unmaiyana trailer aa romba sekirama vandhuchu	Positive
3790	9323	 Kola gaandula irukken .... Semma dialog .... Petta adhurudhu	Positive
3791	10913	 Siva anna super BEST OF LUCK	Positive
3803	9406	 Bigil on diwali  .ho ho hooooooooooooo..Sungu de	Negative
3810	15555	Danush +Vetrimaran+GV  Antha award lam eduthu vaingada vanga varanga...	Positive
3813	2536	 Evanla  2.o nalla illanu soprano available oru manusane illa	Negative
3824	143	 Vs anna semma.......🤗epavum pola neega vera level.........	Positive
