	id	sent0	label
792	792	Bgm uff  narasimham  feel	Positive
796	796	സിനിമ കണ്ടട്ട് ഇത് കാണണം  എന്താ രസം ന്ന് അറിയോ	Positive
800	800	Manju chechi fans like here. ഒരു 50 ലെെക് പ്രതീക്ഷിക്കുന്നു	unknown_state
801	801	ആരോ ഒരാളല്ല എന്റെ ഏട്ടൻ  My BigBrother	unknown_state
806	806	Killerde kai kandal aryam.. Ath nammde boni aanenn.. Athe jacket	unknown_state
810	810	പിറന്നാൽ ദിവസത്തിൽ മൂത്തോൻ ട്രൈലെർ പുറത്തിറങ്ങി അത് പോളിച്ചെയ് ഹാപ്പി birthday nivin Pauly	Positive
811	811	Ee item vech nammal nammade pracharanam thakarkkum...aa item sunny alle	unknown_state
815	815	Laluni fanskar thudangi dislike adikkan avarkku ente vaka	Negative
824	824	*ലെ മൂക്കുത്തി : ഈ പെണ്ണുങ്ങൾ നാറ്റിക്കും	unknown_state
828	828	Song കഴിഞ്ഞ ഉടൻ ഒരു fight ഉണ്ടെന്ന് തോന്നുന്നു	unknown_state
829	829	Adipoliii movie..Suraj nta acting super ayiittodee....anike othiri ishtapatuuu..super movie	Positive
844	844	We are Telugu people, Malayalam language is not u derstanding, but we like  yesudas sir voice	not-malayalam
848	848	suspense vende enallale Oru gumm ullu enna aa dilaog um aayi Oru sadrishyam	unknown_state
851	851	ഇൗ പിള്ളേരൊക്കെ പറയുവല്ലോ എന്തുവാ കൊലമാസ്സ്‌ അത് തന്നെ	Positive
855	855	ഇതിപ്പോ പൈറേറ്‌സ് ഓഫ് ദി കരീബിയൻ സിനിമയിലെ ഷിപ് fight സീൻ ആണല്ലോ.	Mixed_feelings
858	858	Heyyy Super pa....  Meratuthu	not-malayalam
860	860	ഇന്ത്യയിൽ മോദിയുടെയും അമിത് ഷാ യുടെയും അഴിഞ്ഞാട്ടം... കേരളത്തിൽ കൊള്ളപ്പലിശക്കാരൻ അഴിഞ്ഞാട്ടം തുടങ്ങാൻ പോകുന്നതേയുള്ളൂ	unknown_state
870	870	ജെല്ലികെട്ടിന് ശേഷം ഇതാ അടുത്ത റിയലിസ്റ്റിക് മൂവി കേരളം ആക്ഷൻ ഹെറോയ്സ്റ്റിക് movie കളെകൾ ഇപ്പോൾ റിയലിസ്റ്റിക് moviesനാണ് പ്രാധാന്യം കൊടുക്കുന്നത് എന്നതിന് തെളിവാണ് ഇവിടെ കാണുന്ന comments ഇതാണ് മലയാള സിനിമയെ മറ്റുള്ള സിനിമകളിൽ നിന്നു വെത്യസ്തമാക്കുന്നത്	Positive
872	872	Malayalam cinema technical aayi orupaad uyarattee. Valiya budget quality films iniyum ithe pole undavatte.	Positive
875	875	പടം എന്തായാലും കിടക്കും കാരണം മമ്മൂക്ക ഒഴിവാക്കിയ പടമാണെന്ന് കേട്ടു	Positive
880	880	Katta Dileep Ettan Fans um Ee Movie vijayikyum ennu ullavar Adi like	unknown_state
881	881	Mamooka Tolpikiyan ara ullade e Kerala cinemayil avan ippoyum appoyum super hero alle edum tagerkum	Positive
882	882	Kannondu chollanu mindandu mindanu ... Aaaa Oru feel thanne thonnanu	Mixed_feelings
885	885	ആ ഗ്ലാമറും എക്സ്പ്ലോസിവ്‌ അടിയും അത്യുഗ്രൻ വൊയ്സ്‌ മോഡുലേഷനും കണ്ട് അന്തം വിട്ടു സ്വന്തം ഹ്‌Iറോയുടെ കോലം മനസ്സിൽ അറിയാതെ വന്നു പോയവരായിരിക്കും കുരു പൊട്ടി ഡിസ്ലൈക്‌ അടിക്കുന്നതു.	Negative
889	889	Ayyeee Lucifer Oru political movie athine copy adichu madura raja Ee cinema director COPY SUNDAR  aano🤭	Negative
901	901	പതിനഞ്ചാമത്തെ തവണയാണ് ഈ പാട്ട് റിപ്പീറ്റ് അടിച്ചു കാണുന്നത് ഇട്ടിച്ചൻ മാസ്സാണ് മനസ്സും ആണ്	Positive
910	910	സ്ത്രീകളുടെ ഉറക്കം കെടുത്തിയ വനിത | Dr. Muthulakshmi Reddi Special | Vibes Vision	unknown_state
914	914	Lucifer kandu. Eny Ethu. Kananam.. Ohhhh.	Positive
923	923	1:26 ൽ ലാലേട്ടനെ ഓർമിച്ചവർ അടി ലൈക്‌	unknown_state
925	925	Is it Aadai (tamil film) remake?	Mixed_feelings
929	929	Mmale Thrissurile jedikale film..ith pwolikum tta	Positive
934	934	Luciferum ayite kurachu samyamille ee trailerinnu	Mixed_feelings
935	935	Trailer views kurava...ennalum trailor kandavar aarum thrilling akathirikkoola...	Positive
939	939	Nalla kidukaachi feel ula song  2019 fav song	Positive
941	941	Kopile song.  Lyrics etho 1st std padikuna kutty ezhuthiya pole undu. Pavam sreyagoshal	Negative
944	944	Camera style kandappo chapa kurush ormavannu	Mixed_feelings
950	950	Trailor കണ്ടപ്പോൾ രാജാധി രാജ remake എന്ന് തോന്നിയത് എനിക്ക് മാത്രമാണോ?	unknown_state
951	951	ഇത് രാജുവേട്ടൻ പറഞ്ഞ പോലെ സൂപ്പർ സ്റ്റാർ ആയി മമ്മൂക്കയും ഫാൻ ആയി രാജുവേട്ടനും ആയിരുന്നെങ്കിൽ  ഒന്നാലോചിച്ചു നോകിയെ	unknown_state
956	956	ഏട്ടൻ പൊളിച്ചു... luv yu ഏട്ടാ	Positive
960	960	Kiddu trailer ....last momukka oduna scene pwolichu.nala ore visual treat avatay mamagam....	Positive
968	968	പടം  കണ്ടതിനുശേഷം ഈ പാട്ടു കുറെ തവണയായി കേൾക്കുന്നു പക്ഷെ മതിയാക്കാൻ തോന്നുന്നില്ല വീണ്ടും കേൾക്കും ഞാൻ അതല്ലേ ഹീറോയിസം	Positive
974	974	Enikkithil ഇഷ്ടമായത് fatherne an....സിദ്ദിഖ് ഫാൻ	Positive
981	981	18/11/2019⃣     is anybody here	not-malayalam
982	982	എല്ലാവരും വിദ്യാസാഗർ വിദ്യാസാഗർ... കമ്മെന്റുകളിൽ ദിലീപിന്റെ പേരിനേക്കാൾ മുഴങ്ങി കേൾക്കുന്നത് വിദ്യാസാഗറിന്റെ പേര് മാത്രം . Welcome back vidhyaji and waiting for your amazing music 🥰🥰	Positive
985	985	എന്ത് മൂഞ്ചിയ ട്രയ്ലർ ആണെടോ...?? എട്ട് നിലയിൽ പൊട്ടിയ ഓടിയന്റെ ട്രൈലെർ ഇതിലും പ്രതീക്ഷ നൽകിയിരുന്നു.....	Negative
986	986	മൂക്കുത്തി അല്ല മമ്മുക്കയെ കണ്ടില്ലല്ലോ... എന്റെ കുപ്പായം കണ്ടില്ലല്ലോ എന്നു പറയാണെങ്കിൽ ഒരു കാര്യം ഉണ്ടായിരുന്നു	unknown_state
988	988	ippo erangunn Ella cinemayilum aju vargees indalloo	unknown_state
990	990	Dislikes have no roles# 66k likes mathi	unknown_state
991	991	Ikka ingale nammude chunkane........Love You Ikkkaaa	Positive
996	996	ഒരു ലിജോ പെല്ലിശ്ശേരി ടച്ച് തോന്നിയത് എനിക്ക് മാത്രമാണോ..	unknown_state
999	999	Trailer കാണാൻ വന്ന  ലാലേട്ടൻ ഫാൻസ്‌ ഒന്ന് ലൈക്ക് അടിച്ചേ	unknown_state
1002	1002	By the by  Prithviraj &suraj ??	not-malayalam
1005	1005	Pazhassi raja poloru padam pratheekshikkunnu. From unni-ikka combo	unknown_state
1016	1016	ഇച്ചിരി Thugs of Hindustan, ഇച്ചിരി Pirates of the Caribbean. Like കൾ ചറപറാന്ന് ഇങ് പോരും.	Negative
1024	1024	1.30 manoj K jayan  Mammookka walk	not-malayalam
1026	1026	We get see a new version of Nivin	not-malayalam
1030	1030	Entammo...polli kl8 kdavukalkku like adikaanulla nool	Positive
1040	1040	Dialogue pora msmmookka paranjaal onnoode ushaaraayene	Negative
1047	1047	I felt like being one member in that family in kumbalangi... love from tamil fan	not-malayalam
1048	1048	I'm a big fan of you Mammookkkaqq	not-malayalam
1058	1058	കത്തി പടം ആകും.  അജയ് വാസുദേവ് അല്ലെ.  Waste	Negative
1059	1059	Direction Rajuettan aanel Standard inte glucose level high aa  Speechless	Positive
1063	1063	മലയാളത്തിന്റെ young superstar രാജുവേട്ടന്റെ ഡ്രൈവിംഗ് ലൈസൻസിന് കുഞ്ഞിക്ക ഫാൻസിന്റെ വിജയാശംസകൾ	Positive
1071	1071	ഈ പാട്ടിനു എങ്ങനെ ഡിസ്‌ലൈക്ക് അടിക്കാൻ തോന്നി?? ആ സ്റ്റേജിൽ ഉള്ളവരിൽ ഏറ്റവം നന്നായി കളിച്ചതു ലാലേട്ടൻ ആണെന്ന് ആർക്കൊകെ തോന്നി, സ്റ്റീഫൻ നെടുമ്പള്ളി തന്നെ ആണോ ith? ഓണം ഇട്ടിച്ചായൻ കൊണ്ടുപോകും, ഉറപ്പ്.	Positive
1072	1072	Raju kadha paranjal entha, trailer kidukkiyello	Positive
1078	1078	സുരാജിന് pritviraaj വില്ലൻ..  .. love you rajueetta	Positive
1087	1087	PORINJU IS WILD MARIAM IS CRAZY JOSE IS RAW........ മൊത്തത്തിൽ പൊളിച്ചില്ലേ 🤩🤩🤩🤩	Positive
1091	1091	Ente ponno  kidukki   Rajueattan 🤩 fans nte vaka ellaa vidha aaashamsakalum nerunnu.	Positive
1105	1105	big bib writer in prathi poovan kozhi	not-malayalam
1118	1118	ഓഗസ്റ്റ് കീശ കീറുമല്ലോ കർത്താവേ  ട്രൈലർ പൊളിച്ചു	Positive
1119	1119	അധികം ഗ്ലാമർ ഇല്ലാതെ നിവിൻ പോളി അഭിനയിക്കുന്ന പടം, ഹിറ്റ് ആകണമെന്ന് ആഗ്രഹിക്കുന്നവര് എത്ര പേരുണ്ട്	unknown_state
1122	1122	എനിക്ക് വളരെ കുറച്ച് മുടിയുള്ള പെൺകുട്ടിയെ ഭാവിയിൽ വിവാഹം കഴിക്കാനാണു ഇഷ്ടം. മുടി കൊഴിച്ചിൽ കാരണം മുടിയുടെ അളവ് നന്നേ കുറവാണെങ്കിലും ഒരു കുഴപ്പവുമില്ല, സന്തോഷമേയുള്ളു.നീളമുള്ള മുടി ബോറായിട്ടാണ് തോന്നാറുള്ളത്.	unknown_state
1127	1127	Kunjaalikk eee sound fit alla ennoru thonal	Negative
1133	1133	Padam thinte trailer kiduvea surajettanum rajuvettanum oru like	Positive
1139	1139	ഇജ്ജാതി ട്രൈലെർ. FDFS ഉറപ്പിച്ചു. ജോജോ ചേട്ടൻ, ജോഷി സർ	Positive
1143	1143	Mohanlal sir enthu spr ayi annu ...margam kalli kalichthu	Positive
1144	1144	Shane + soubin  + Fahad - ya baby	unknown_state
1149	1149	Fanism baadhicha Kore malaranmaar dislike adikkunnu...	Negative
1153	1153	Big B 2 pole und	Mixed_feelings
1156	1156	അപ്പൊ ഈ new year ന് ഒരു ആഡാർ ഐറ്റം കൂടി ഉണ്ടെന്ന് പറഞ്ഞേരെ   ഏട്ടൻ ഉയിർ	Positive
1164	1164	എത്ര തവണ റിപീറ് അടിച്ചു കണ്ടു	unknown_state
1177	1177	എന്റെ ചാനൽ  സബ്സ്ക്രൈബ്  please	unknown_state
1187	1187	ആരും  കണ്ടേക്കരുതേ, ഇ കൂതറ, സിനിമ, വെറും, കൂതറ  ഫിലിം ആണ്, സന്തോഷ്‌  പണ്ഡിറ്റ്‌  ഫിലിം ഇതിലും  കൊള്ളാം	Negative
1190	1190	6:00 pm manidey teaser kand erangi ethinde comments nokkan vannavar undo	unknown_state
1191	1191	Etta...... Sherikm super🤝ntha parayuka...  Oru rekshem illa.. Adipoli... Katta wyting	Positive
1197	1197	Nammude Dileep chettane  kodukilla like	unknown_state
1202	1202	Starting uber ad aanennu aarkokke thonni.Hit like	unknown_state
1208	1208	Dileepettaaa...last dialogue Karayippichallo... .5 second  Lalettan kazhinja dileepettan aanh full senti	Positive
1212	1212	I like madhura Raja trailer.so I make a version of Lionel Messi using Madura Raja trailer	not-malayalam
1227	1227	Prithivraj koodi undayirunnel vere level aayene	Mixed_feelings
1229	1229	Comments vayichppo oru karyam manasilayi.... Ethu njagade LALETTAN ANN	Positive
1230	1230	എം. ജയചന്ദ്രൻ സർ സിനിമ അവല०ബിക്കുന്ന ചരിത്രത്തിനനുയോജ്യമായ രീതിയിൽ തന്നെ സ०ഗീത० നിർവ്വഹിച്ചിരിക്കുന്നു.  Well done Sir. Great job	Positive
