	id	sent0	label
9891	4291	 Sahoo teaser ah adichu thookalama thala fans ..	Positive
9893	6578	 VIKRAM IS VERA LEVEL MAN HIT LIKE	Positive
9898	12195	 Namakita kadu iruntha eduthupanga..panam iruntha pudingipanga..padipu matum eduthakve mudiyathu...dialogue sema	Positive
9906	1751	 Vikram is fucking 53 .  Still badass  and awesome	Negative
9907	13499	Pondati pula sentiment iruntha odi poidu -Thalaivar to Viswasamm	Positive
9917	7696	 I hope better then pink movie	Positive
9921	11152	 Na Tralier pakave Ila ahnalum Nalave ila🤣🤣🤣	Positive
9925	8915	 Gethhh anna nee.... Lovv u vj stpthii	Positive
9926	12047	 Marana Mass Petta Trailer. Pongal Petta Paraak.	Positive
9942	11853	 Nerkonda paarvai trailer as 8d version:	Positive
9945	8750	 VANTHAL RAJU AH THAN VARUVEN KU pochuku samam daa NKP	Negative
9950	590	 Epo da kondi varuvinga 1.4 Million like	Positive
9952	12404	 After seen Bigil trailer , better be in jail kaithi	unknown_state
9959	5633	 Maranam dance thalaiva u r great	Positive
9967	2646	 Thalaiva you are great🤗🤗marana mass thalaivar	Positive
9974	10510	 Any die hrt vikram fans hit like	Negative
9976	15718	thala fans enkadapa poiteenga...  views um pothathu likes innum 1M varavillai..	Positive
9979	11419	 Kola gaandula iruken, Mavane kollama vidamaten antha 39K dislike panninavangala.	Negative
9988	14256	Padathukaga marna waiting. . Tralier pakka. Wauting for FDFS	Positive
9989	14642	Yandha court laiyum ipudi nai mathirre kathaara mattanga bha 🤣🤣 Rip nerkonda parvai	Negative
9991	13507	Vjs anna ungala adichika aal eh ila always neenga tha	Positive
9997	9635	 Thala always mass marana  waiting NKP	Mixed_feelings
10002	10102	 Thalada  .. ..... Ooothalakka Vera yevanum mincha mudiyadhuda... Enga thalaya	Negative
10006	10778	 Paakka thane poringa intha kaali yoda aattatha.... ketta paiyan sir intha kaali	Positive
10013	170	 Sweet sappuda porom  Sweet saputtu apdiye ethavthu karama (Viswasam) sappuduvom	Positive
10036	13617	No kabali trailer effect ...  Hit like	Positive
10039	13085	Yoww veri yerudhuya.. marana mass panni vachirka..	Positive
10042	575	 Appa enna stylish thalaiva. Marana Mass	Positive
10044	2491	 Rajani sir going to be old style padayappa style🤘	Positive
10045	8772	 I love u  thalaaaaaaaaaaaaaaaaaaaaaaaa  Nega Vanga thala  therikkavidalaaaaa	Mixed_feelings
10053	4364	 Anji vaati padam paarthen Idhuku maele evalo'vaati paarkureno But will watch Dhanush semma acting Amitabh, Nana Patekar, Al Pacino level'la nadichirkaaru	Positive
10067	4953	 Shankar sir and ar sir rocking	Positive
10084	13414	Mujha àcha nai laga trailer bakwaas hai akshay Kumar acting is best	not-Tamil
10089	6388	 Padam cetri pera valthukkal by kamalhasan fans	Negative
10093	13971	Innum 39000 Views dhan iruku ‍‍‍‍‍	Positive
10100	12356	 Super trailar ..super star rajni rasigan	Positive
10102	6317	 Plz do one in hindi also	unknown_state
10128	2323	 Thalaivar...... Paaka thaana poringa intha Kaali oda attatha	Positive
10135	9288	 Video pakkama like potavanga...vanthu attendence pottu ponga	Mixed_feelings
10141	8885	 Sirappa iruku paarka thundugirathu ajith kaga...	Positive
10155	8072	 Ipdi neraya neraya neraya neraya neraya....	Positive
10162	864	 Thala is rocking by Surya Anna fan	Positive
10165	5258	 Vera level THALA   Thala fans hit like here	Positive
10178	5949	 1 year munnadii patha tha therupii potu irrukaga	Mixed_feelings
10180	12501	 Thala mirrati vidutinga ponga thala I love you Ajith sir	Positive
10197	4769	 Trailer release aaki 16 days aakuthu. Indai varaikkum srilankala trending fifty kulla thaan itukkuthu	Positive
10199	6238	 Evanuggada antha 9.4 k dislikes uh?!!!	Positive
10200	4476	 Epdi dhan vivegam kum visuals la nalla irunduchu padam pochu edhum apdi dhan aaga podhu🤣	Mixed_feelings
10207	14283	Hollywood movie vida vera level la eruku sir.  Shankar sir it's awesome	Positive
10208	13513	Ellam avan seyal movie maari irukum pola	Mixed_feelings
10215	13213	Yuvan isai suravely  vinoth  athirady vettai thalaiyoda alapairai  aarambam	Positive
10217	8605	 Diwali winner  Kaithi.  Like  Bigil.   Cmt	Negative
10231	6369	 official Remake padathuke 812k likes na appe mass padathuke solleve vena confirm 1m+ likes varum	Positive
10238	9237	 Jan 2 paaka vandha like potu ponga	unknown_state
10240	988	 Last shot la semma mass erukapla Thala,Low angle la semma Gethu....	Positive
10243	9949	 Vikram sir fans hit like button .	Positive
10251	3419	 Vara level oodi poidu oorama poidu oothigi poitu vara thu yenga thalaivaru	Positive
10254	12727	Evlo naal tha Diwali kku unga Vijay ae varuvaruu   Intha yr Diwali enga anne  #kaithi   Naaanga thaa	Positive
10257	1038	 Karthik subburaj fans, hit the like button. Rajini mass	Positive
10259	13832	1000 padam epd vanthalum  Paruthi veeran matri padam vaipe ila....	Positive
10263	13775	Yanga thalivar padathala teejay iruka yaravathu kandupidecha commant panunga	Positive
10265	2771	 super star king of kings forever	Positive
10270	532	 Pattaya Kilaputhupaa trailer... !!!!! Get Rajnified  !!!	Positive
10272	2671	 Thalaaaaaa mass again after viswasm proud to be thalaaaaaa fan	Positive
10281	7581	 Padam Parthavanga vera level nenaichavanga lam oru like ah podunga	Positive
10289	5490	 Aama Mr. Pandey inga enna panraru??	Positive
10298	8969	 Padam mugamoodi maathiri aagida koodathunu nu pray panuven	Positive
10301	12396	 12 million views for remake movie adegepaaa...	Positive
10309	8813	 1:36 yuvan veri yetharaan daww	Positive
10328	6261	 GV Prakash is back to form nu ninaikiravanga like it.	Positive
10346	5909	 Vera level vinoth kalakurayah thala u1 rocks bgm terikudu and oru adi pah marana mass	Mixed_feelings
10351	7430	 CALL OF DUTY UPDATED VERSION DOWNLOAD FROM MY CHANNEL	Positive
10354	3439	 Marana mass      Thala da	Positive
10362	5716	 Waiting waiting waiting super star rajini kanth sir first days 4 time pakka waiting	unknown_state
10365	2715	 Am thalapathy veriyan  Anna asuranuku marana waiting	Positive
10368	4406	 Thala na maass mattum illa pure class's tooo	Positive
10377	11120	 0:17 Coca Cola va avoid pannirukalam... Good trailer...	Mixed_feelings
10378	6028	 VISWASAM trailer paathuttu Inga vanthavanga lam yaaru pa??	unknown_state
10397	3759	 Sema movie.. yethana murai vendumanaalum pakalam.	Positive
10402	1241	 Its Ajith Kumar VS Rangaraj Pandey	Positive
10409	12274	 Maranam maasu maranam tuffu tharanum athuku Avan thaan poranthu varanum....	Positive
10410	7161	 THALAIVAR Fan.. But Thala mass	Positive
10416	5515	 More than 20 times paathavanga mattum like pannunga..	Positive
10417	2829	 Always Thala  Agalatheey pathutu Trailor pakuravanga like panunga	Positive
10429	10244	 Thala marana mass ...  AK AK AK AK AK AK AK AK AK AK	Positive
10430	6140	 What a acting thalaivaaaa verithanamaaaa iruku trailer	Positive
10449	15327	R u verjin unga amma thada verjin...	Mixed_feelings
10459	9837	 Kaipulla Vijay Twitter la Trending agudhu	Positive
10462	2274	 Director logesh kanagaraj  enga ooru tha coimbatore pakkam kinathukadavu avunga appa fancy vechurukaaru enaku nalla palakam	Mixed_feelings
10466	9602	 1 hour ,360k views ,160k likes , 10k comments,,,,,wow wow wow wow	Positive
10474	2492	 50k  views but 91k likes podu	Negative
10475	3011	 Ajith Thalathala nu irukaru nalla gummunu	Positive
10476	10435	 Commercial kuppai igil Ku thriller story Kaithi eh paakalam	Negative
10477	7030	 Power star srinavasan fans hit like here. ..	Positive
10499	7591	 Fight seen marana masssss thala killi killii killikiii	Positive
10503	7574	 Enna bro... Trailer la yae suspense ah odachutaanga... Konjo suspense vitrukalam.... But.. the rest... Tharam	Negative
10508	1288	 sale hindu ki insult karta h..harmakhor kute...	not-Tamil
10523	10034	 #Thala sonthangalaku oru vendukol night kulla 1M likes above varanum	Positive
10542	10922	 Yepudi dislike poduranga thalaivar ah ipadi pathum.....vera yepudi dan  ungaluku pudikum......Mass marana mass ah vara pogudhu petta.....	Positive
10544	13464	Thala bloods hit a like	Positive
10557	14711	#Thala &#yuvan name pathathum goosepumb aanavanga like podunga	Positive
10558	943	 U1 bgm theri mass. Bgmukahavay movie paakkanum	Positive
10559	9367	 Adai fansu kadishi dilog ungaluku thaa da	Positive
10568	12590	 Sappypathy Vijayamma bigilu ummpi get more dislikes .. targeted 500k dislikes	Negative
10576	14749	Looks like aadukalam interval cock fight  theme music 🤔	Positive
10582	2224	 Pettaa daaa Rajinified  Mapalaikalaaa namaaa thalaaivar padathukuu thannn porommm  🤩🤩🤩🤩 Nama thann num one  Thalaaivar thannnnn grt8u	Positive
10594	692	 Flop agaura movie ku trailer vantha enna varla na enna	Negative
10599	963	 Panday nee la Enga Thala ku opposite ah Otha poturuvom	Positive
10604	3618	 Kotha trailer ah da idhu.Idhu theriyama Enka Thalapathy kooda Indha director sernthutane... Thalapathy image damage panna poran mattum theriyudhu....	Mixed_feelings
10619	6305	 I want rajni like this one. Not a kaala. Sema mass	Positive
10628	4065	 Padam paththudu vanthu  trailer pakka vanthavanga mattum like podu	Positive
10631	11185	 Thalaivaaaaaa waiting for petta pongal 🥳🥳🥳🥳🥳🥳🥳🥳	Positive
10632	6614	 Gvp intha mathiri story Ku apt aa  BGM potrukanga. Any gvp fans!	Positive
10636	14658	Thala aa thala,entrum thala engayum thala epoludhum	Positive
10640	12883	2019 mai Sirf Modi PM banege Desh ko external Invasion sai bachaana hai Dosto and Jai Hindutv	not-Tamil
10651	7984	 Pandey ku acting varala . School pasanga nadagathula nadikara adu madiri iruku pandey Voda acting. 1st film apadingaradala mannichu vitralam	Mixed_feelings
10661	8817	 Telugu Pada trailer patha mathri iruku	Mixed_feelings
10663	12266	 intha trailer paatha pirahu...yarukelam #Thalapathy64 mela waiting athigama iruku......	unknown_state
10671	2047	 Thala   verithanam  intha padam rapists ku marana serupadi kudukum	Positive
10674	2578	 Namkitta kaadu iruntha yeaduthukiduvanga Roouva iruntha pudienkikevanga padippu mattum namkitta iruntha yeaduthaka mudiyathu... ....	Positive
10678	5215	 Vera level Thalaiva nee mattum eppaume mass...	Positive
10680	1518	 Ipdi neraya neraya neraya love you THALA..!!	Positive
10682	6667	 Sakthimaan fans hit likes   90S kids	Positive
10683	3293	 Age is just a number.... Thalaivaaaa......	Positive
10684	10735	 En da secret open panni vachurkinga teser la ....	Negative
10695	7253	 You kena tunggu lebih lama lagi untuk tahu saya...🤩	not-Tamil
10696	11826	 Thalaivaaaaa 68+ vayasilayum Padam nadikkuradhu satharanamana vishayam illa SUPER STAR RAJINI THE LEGEND India Cinemavin Pokkisham	Positive
10701	7234	 Intha Manusunaku Age Agutha illaya? Onnumey Purila pa	Positive
10718	15594	ತಲಾ ಅಜಿತ್  I'm from manglore Karnatak tulunad I love Tamil films	Mixed_feelings
10720	15201	Semma.... Thalaivar in retro style !	Positive
10727	138	 Kalaila enthirucha udane thala ah paaka vathavanga oru like ah podunga	Positive
10734	2766	 Thalaivaa..... Love uno words hyo paaaah🤩🤘	Positive
10744	10841	 THALA        THALA DHAAN DAA....	Positive
10758	13740	Karthik subbaraj yaaru da ne, una dhan da nanga ithana varsham theditu irundhom, thanks for creating the marana rajinism	Mixed_feelings
10773	7588	 Naanu nijima rombo santhoshama eruke palaye pudhupettai & sullan dhanusa paathe.super movie I give 5star(padathe paathangho unghalade viruphathe sollula)yenuku	Positive
10783	4691	 Vjs ku wait pannanvanga hit like	Positive
10787	3711	 Suriya Vs chiyaan vikram  Kaapaan Vs kadaram kondan  Vikram fan's hit like here  Suriya fan's reply me	Positive
10789	2101	 Thala veriyans intha video vaa paruga	Positive
10793	854	 Thalapathy  fan ah slren Kandippa Bigil padathuku Competition ah irukkum	Negative
10796	5231	 I like gvp fan bgm therikkutha	Positive
10807	11918	 Anga padraa anga padraa Thala enna ma argument panraruuu	Positive
10816	11401	 Thalaivar than super star Vera evarum kidaiyathu	Positive
10821	506	 Kichadi padhiri ella English padathaiyum mix panni irrukkan shankar. Vera level pavam	Negative
10828	14505	Petta teaser.. Marana mass..Petta trailer.. Petta paraak	Positive
10833	13608	Thalaya intha mathiri nalla padathla innum neraya pakalam .	Positive
10875	13893	Thalaivar Vera Level  Viswasam moodiththu irukka vendiyathuthan	Negative
10886	29	 Thala koda compare panna yarukum thakuthi kidaiyathu mind it	Positive
10887	7069	 Pink hindi movie trailer paarunga..movie slowand sad thaan..hindi remake ..amitabh in ajith role	Positive
10892	3485	 Enada konjam mad max mathiri iruke🤔	Negative
10898	1250	 0:58 Pakarathukku Chinna payan madhiri style la erukinga	Negative
10905	4374	 Dai Vijay Sethupathi onuku mass na set aagathu da example sindhubath,rekka indha padakoloda nelamatha onoda sangatamilan Ku aga poguthu	Negative
10910	318	 pink movie in hindi .final dialouge superrrr.	Positive
10920	1681	 Are u virgin... Fuck me.... By ajith	Negative
10927	13291	Thala thala thalaThalaikaga oru like podunga	Positive
10930	8144	 0:47 goosebumps bgm thala + yuvan	Positive
10943	14107	Rajini sir vayasanalum unga alagum. stylukum vayasagala  Padam vetri pera vazthukal.  From thalabaty fan,	Positive
10946	3306	 Last scene he is looking like nani... Ssrk rocks	Positive
10951	14892	Ponunga ku mariyadai . Thalai ku visvasam . Life goals	Positive
10958	587	 King maker thala .... wonderful hero...love u thala ....love u love u love u.....	Positive
10970	4778	 BGM King U1 fans like here	Positive
10972	3758	 Thalaivar always mass tha Pettala innum marana ma mass kaati irukaru	Positive
10974	5121	 Rajini ithuvarikum Tamil makkaluku enna pannaru...???Tamil makkala inimeyavathu thirunthunga.. rajini pinnadi pogathinga.....	Mixed_feelings
10976	7967	 Kaithi trailer super      AND Bigil teasar kaha marana Waiting	Positive
10991	9177	 Story la attraction kammi ah irukuramathiri irukeaaa	Negative
10999	111	 Comment box pakka vantha like podunga	Positive
11008	6498	 Oru Oscar awards eduthu vaikka sollunga	Positive
11010	60	 Semmma style... rajini sir is back...	Positive
11017	14363	AJITH  mele ninge Vishvasam katradukage VIJAY eh en asinga padutharinge	Positive
11018	8964	 Idhu tamil padam mathiriye theriyala wow	Mixed_feelings
11026	3074	 THALA always masss.. Ippo sollava venum Y1 music vera level ah irukkum...	Positive
11031	13437	the last dance in vetti satte super!	Positive
11036	15398	2020 national  award for asuran pakka	Positive
11040	13774	Kommala dai ennaram 5 million vanthrukum , divo	Negative
11051	466	 Super star petta pongal  petta paraak	unknown_state
11052	6334	 Who like vetrimaran and dhanush combo like	Positive
11060	4805	 POWER PACK ACTING AND DIALOGUE DELIVERY AND VERA LEVEL LOOK THALA....KOLA WAITING FOR NERKONDA PARVAI...MASS BGM...	Positive
11073	8376	 August vettai coming soon. Thalaiyoda athirady appatheriyum. Apparam copy ya remake ethu jeikum pakalam	Positive
11075	2679	 THALA I love you Marana Mass	Positive
11082	5043	 Awesome Trailer Telugu Fans hit LIKE Jai Rajani sir	Positive
11091	2889	 Yaaru da andha 9k dislikes uh	Positive
11095	9125	 like podutu video pathavanga like  poduga	Positive
11100	8348	 Idha paathu chinna pasanga lam maadi la irundhu kudhichu saavanum! Adhane unga aasa	Mixed_feelings
11103	10957	 Trailer pathum eppudi da dislike pandringa don't humiliate.for name sake	Positive
11104	2055	 KOLA KAND LA IRRUKEN MAVANEY KOLLA MA VIDDAMATEN....	Negative
11111	12525	 Trailer pudichuruku nu solluravunga hit like..	Mixed_feelings
11127	6501	 Thala romba naluku apram social message irrukura film la nadikuraru Thala on	Positive
11132	4128	 Kola Gandula irukan mavanae Kollama Vida Maten. Got RAJINIFIED	Negative
11134	5680	 I'm vetrimaran fan padam semma irukkum	Positive
11153	14787	Ippa 776 k likes reached aairuku pangalingala adichi thookalamaa	Positive
11165	9168	 Setha thayriyuma savunum kal vilunthu savei kudathu.. Seme	Positive
11175	9824	 Trailer la Yenna pudikalanu dislike pandreenganum commentla explain pannuna nalla irukum	Positive
11176	5685	 Action king mass hero   1990s kids yarelam avanga solunga avaru mass ahh illaiyanu	Positive
11184	3241	 2.08 to 2.10 gun rotating style semma super	Positive
11188	9084	 thala solla varthai Ella semma mass trailer	Positive
11190	2493	 Padam parthtu vanthu trailer parthnvanga yaru	Positive
11191	1322	 Thala samma thala last sonna vusayam	Positive
11195	5878	 1.38 paaa enna Aadi.. Thala vera level..	Positive
11198	2305	 Oruthar mela vishvasam kaaturathikaaga innoruthara en asinga paduthuringa.. superb dialogue.. hope fans understand..	Positive
11204	6303	 2:05 minutes epadi pochu ne terila.... Completely involved	Positive
11216	9554	 Super Anna  maku kavalasindi iedhaa	Positive
11217	7933	 Kerala Thalapathi fans hit  like	Negative
11219	7006	 gommala idhan padam.bigil lavadhu mayiravadhu.sema weight diwali this year	Negative
11228	10672	 Etti midhuchana moochi kooda Vida mudiyadhu	unknown_state
11229	2546	 Note:Oru oru second kum oru comment varuthu	Positive
11233	3840	 semma I love you vikram Anna	Positive
11235	11927	 Thalaivaa  Verithanama Iruku  Dec20	Mixed_feelings
11240	10590	 Lagta hai full movie hi dikha diya... Good bt not so good	Positive
11257	14065	Adchi Oda vidu ellarayum orama nadandhu varareda enga thala veerama thala bloods hit like her	Positive
11261	7784	 Hit Like If you Like 3.0`s role in 2.0 movie	Positive
11262	8566	 Thoongi Enthiracha vudane evlo million views nu paka vanthavanga like podunga....	Positive
11263	5531	 Hollowed level la iruka rompa ethir pakkalam Vikram acting vera level	Positive
11265	667	 Nkp movie la thala more dialogue pesirukaru thala nadicha movie la nkp la more dialogue erukku waiting nkp movie	Mixed_feelings
11282	4323	 Kaithi trailer ah paarthutu Thalapathy 64 ku Verithanama wait pandravanga like pannunga	Negative
11284	8784	 Apdi ellam nadakadhu nadaka koodadhu thala ne va thala ne va thala	Positive
11298	14686	Omggggggggggg sk anna so excited to see this movie omggg🤩🤩🤩🤩	Mixed_feelings
11300	13730	Chummaa tup tup tup nu pottu pogite irupen	Positive
11301	14918	Rajini sir... You rock..keka... . Love from Andhra	Positive
11305	14632	Kadisyla cell phone ah vachu Shankar oru kathaya eluthi mudichitaru....	Mixed_feelings
11313	12742	Sivaji kku birahu Pakka Rajini movie...All time blockbuster  aaha VAALTHUKKAL	Positive
11346	8287	 10+ times pathavangalam like podu	Negative
11351	1022	 Yean 720p la patha kuda... Clarity eh ilama iruku... Phone la prblm ah ila...  Pixel eh ipadi thanaa🤔🤔🤔	Negative
11365	2749	 Bgm from 0.38 to 0.58 vere level	Positive
11367	12780	Valimai views and like will be ....	Positive
11377	4150	 Marana mass da Sammy .... 90's Thalaivar is Back	Positive
11385	7027	 what a trailer, thalaivaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa.  looking more handsome and awsome............................................................Gudos to the creators....	Positive
11393	2851	 Cast rajini nu pathil vera yarachum pannirukalam	Positive
11398	8774	 Block Buster confrom nu soluravaga like podunga	Positive
11402	7108	 im watching it again & again & again & again.....& again & again & again & again..............................	Positive
11405	6458	 sweet saapda porom scene la Ironman feel varude pa.. yenakku mattum daana🤔	Positive
11417	7114	 PAAPAA PASANGA PONDAATI PULLAINGA SENTIMENT ERUNNDAA ODIRUNGA THALAIVARE KOLAI VERI LA ERUKKAARU	Positive
11425	14621	Vijay sethu pathi annai ninakk commercial settavaly	Negative
11426	11327	 ippo intha trailer ah parkuravana oru like podunga	Positive
11430	10566	 super thalva  super star Rajni	Positive
11436	2935	 Thalaivar vera level!!! karthik subbaraj yenagaya iruntha ivalo naala.... 02:00 Kola gaandla irukkam mavaney kollama vidda mataen insaneeeee :P	Positive
11448	11997	 Marana waiting in malasiya. Thala fans	Positive
11459	8519	 pppaaaa  enna dialogue delivery ...68 vayasada idhu. ....	Positive
11470	11890	 It looks like telugu movie rangasthalam	Negative
11480	12750	Thala dialogue delivery vara level marana waiting NKP movie	Positive
11484	2079	 400k likes on d way	Positive
11490	8141	 Camne bole trending kt malaysia? Yg dri malaysia like	unknown_state
11499	9068	 Maarana Maass Petta thalaivaa thalaivaa thalaivaa...	Positive
11504	1720	 Aniruth Enbar Yuvan Enbar GV Arumai puriyathor🤩	Positive
11509	7405	 Vijay Sethupathi in commercial plot, set ellam pottu dance aadi irukaru appo pakka flop than...	Negative
11521	11181	 TRAILER SHOWS THE BRILLIANS OF............. LOKESH KANAKARAJ..	Positive
11523	10284	 Mass mass mass vera vera level	Positive
11524	8325	 Vera level dhanush anna masssss.... Dialogue la semma naaa....	Positive
11526	276	 Dislike panavan oruthanuku poruthuruka maatan poogada ****************	Positive
11537	10070	 I Like this trailer ajith  vara level	Positive
11548	6248	 2.0 super star rajinikanth sir amazing	Positive
11549	10970	 All the best karnataka stylish superstar kichcha sudeep biggest fans inda	Positive
11557	5386	 Thalaivar superstar legendary legend Rajini sir aatam aarambam	Positive
11561	5186	 Ivan ennada nadikaran orunmayirum illa comedyanukku poyee ippadi thooki vachu adrenga ivan oru nadiganu	Mixed_feelings
11578	7586	 Thanks to anils for 20k dislikes	Negative
11595	14649	Evalo underrated aanaalum en favourate always karthi daa	unknown_state
11620	2827	 9m view innum neray neray neray  view vennum friends	Positive
11635	9942	 Semma mass aa eruku thala movie t	Positive
11643	5385	 Movie mass apro  trailer pakkuravanga like pannunga	Positive
11645	182	 Krish movie mask mathiri erukku pa....	Positive
11652	14246	Action king fans irukingla.... Hit Like	Positive
11683	80	 Love u thalaivaaaaaaa avangala aarani Anastasia's Alabama and Anastasia's	Mixed_feelings
11686	10871	 Movie is like asshole ... Rajini best shit movie ...	Mixed_feelings
11693	10450	 Vera level music Vera level getup	Positive
11694	6649	 Omg 800 comments in 2 minutes	Positive
11695	8210	 01:09 Padippu mattum namma kittayirunthu eduthukidave mudiyathu chithambaram	Positive
11709	5024	 Thalaaa daaa........ Thala thambingaa yellam like podunga da.......thalaaa daaaaa....engaa thalaa daaa...🦁	Positive
11714	12485	 I am Surya Anna fans marana masss Thala	Positive
11723	7276	 3.7k dislike katharalas 🤣🤣🤣 Konjam OthingiruOdi PathingiruVarathu ThalaivaruPetta Paraak	Negative
11726	8031	 Nawaz Bhai and VJ Sethupathi fans hit like!!!!	Positive
11729	6529	 Karthick subburaj... Nandri ... Rajniya thirupi paathaachu..	Positive
11731	13330	Thee Mugam than pakka music yuvan pinnittaru sema mass irukku	Positive
11734	2362	 Hero kaga padam pana evaluv periya director padam pananalum epadi than  varum valthukal karthick	Positive
11744	7662	 9.5 unlike ungalukku vera epdida padam vemum chaa itha poyu unlike pandringale	Positive
11746	12581	 Pink Vali Feeling    Par story me dam hai	Positive
11755	6671	 Thalaya ipdi classa kaati romba naal achi  thanks to h.vinoth	Positive
11762	2419	 first like poduvom next video va open pannuvom... ethu sethu anna video ku mattum than	Positive
11764	10547	 Dai enada oru announcement iladha vitinga	Positive
11771	5705	 Shankar sir we want anniyan 2	Negative
11772	13191	PAKKATHA NA PORA KAALI UNDA AATADHA FROM PONGAL	Positive
11781	12326	 Thala na thala than.....thala takkaru doi	Positive
11816	10172	 வேற level movie ....... super. .	Positive
11822	12666	Hit like for Vijay Mama Oombu fans  katharals	Positive
11838	13046	381 k likes... Cmon guys we can do more !!!!!	Mixed_feelings
11842	11407	 Epd Unga combo(vetri+dhanush) nala  matum ipd realistic.a kondu Vara mudyuthu.... Semmmma Pa...	Positive
11843	4417	 Karthi Anna oda Nadippu Veral Level la irukku Bigscreen Paakka Waiting	Positive
11854	6927	 K   t  thiii	Negative
11859	167	 Teaser la iruntha yedho onnu trailer la missing! Aana ithuvum nalla than irukku	Negative
11861	8791	 Vaa thalaiva vaa thalaiva vaa thalaiva .. ennode thalaivar chumma pinraaru .. semme mass..	Positive
11864	1476	 Mairu mari iruku trailer, idhuku teaser thevalam.	Positive
11868	14701	VijaySethupathi / KGF	unknown_state
11870	9375	 I'm suriya Anna fan Naane 100Times Mela pathuten Thala Vera level love you Thala  love you	Positive
11897	1274	 Kuch samajh nai aaya , lekin dekh k acha laga.	not-Tamil
11900	10771	 neraya neraya neraya neraya neraya powerful	Positive
11906	10109	 Thala amasing thala thala thala thala	Positive
11913	3287	 Marana Mass level super star ......	Negative
11919	4572	 Verithanam  savuratha irundha sanda potu savanum ithaaaaa Kola mass	Positive
11933	3066	 INDvsPak aavathu mudiyavathu.... Waiting 4 10M views	Positive
11954	13958	A Yuvan Shankar Raja Musical	Positive
11956	4528	 Ungaluku sakthiman ,engaluku power rangers ellarukum ore feelings thaan  Ana trailer Vera level	Positive
11972	13479	Yarellam Padam paathutu vandhu trailer ah notice panninga?	Positive
11977	4019	 1:36  BGM  .... maas	Positive
12004	11262	 Amithabachan alavukku ajith ku vayasana mari kattirukkanga bullshut	Mixed_feelings
12006	10115	 2:21 Mast Movement Rajnikanth Superstar sir	Positive
12008	11125	 Innum mudila inda team aadukalatla aarambichadu	Positive
12023	5067	 superstar kadasiya hit padam ethu beta solu	Positive
12025	1674	 Shankar Sir vfx is awesome Semma	Positive
12029	1814	 Seththalum sanda pottu saganum kaal la vilundhu saaga koodathu ahimsaya pathi yaarachum pesuna naan athigama use panra dailogue ithu	Positive
12037	9095	 Enna pa thalaivar rock pa..thalaiva super pa......	Positive
12044	10269	 I m Waiting Thalaiva...... Pongalukku Theatre Porom.... Thomsam panrom... Ne Kalakku... Rajini Uncle....	Positive
12045	178	 Dhanush sir ku Ella get up um set aagudhu	Positive
12050	5483	 3 Times kku mela pathavanga yarellam like pannunga	Negative
12054	10974	 Suyama Sinthikiravan than super Hero Seama dialogue...	Mixed_feelings
12059	6955	 Vj sethupathi kaaga mattume indha trailer ah paakuren	Mixed_feelings
12060	9021	 What a man chiyan 53 age Partha apdiye iruku any way waiting	Negative
12064	105	 Like so much Thala from AP PawanKalyan Anna fans	Positive
12078	2951	 Othaaaaa poooluu mari iruku Graphics	Positive
12080	4063	 Katta waiting 2.0   shankar magic	Positive
12091	5831	 74 K comments , 820 K likes.....	Positive
12100	4204	 Viswasam trailera vida nalla iruku vera level hit	Mixed_feelings
12110	14494	EnnadA 20 time's mela patachu idhu verailkum. Views erala da dae youtube channel owner unna adichu koluvaenda	Positive
12129	895	 Thalaya jeika innoruthan poranthu varanum da ... verithanathin utchakattam da...	Mixed_feelings
12140	6415	 Looks like jaguar movie from sandalwood!!! 🤔	unknown_state
12141	2402	 Fist ever fan made song for 2.0	Negative
12146	14847	Uthungada pongaluku viswasathuku SANGU. Petta Paraak	Positive
12153	6338	 Semma trailer ...last dialogue superb	Positive
12155	10656	 Thala pola varuma  Thala eppavume mass Vera level	Positive
12170	10595	 Thala kerala Katta fans like here	Positive
12174	14171	Not worthy vfx illana shakthi man pakkura mathiri than irukkum	Mixed_feelings
12175	1448	 450 kodi kuduthu Cartoon panrathuku pathila 1 lakhs la Tom and Jerry edukalame	Negative
12186	12136	 Vijay sethupathi fans hit like	Positive
12187	6646	 Thalaivar  the massss...pakathana poringa  inda kaliyoda attatha...	Positive
12189	1406	 Hindi fan but still here hit like	Positive
12191	13717	arun vijay fans hit like	Positive
12194	5875	 Oruthane Yaaro Rajinikanth ahm  Marana Kaatu Kaatrarune Other young Actors ku   *tha S-U-P-E-R-S-T-A-R da	Positive
12211	9515	 Teejey veriyan da  #teejey fans ellam like pannunga	Positive
12218	13665	Verithanam Dhanush anna  Sambavam iruku...	Positive
12225	3163	 Petta parak... thalaivaaaaaaaaa we love you	Positive
12228	11774	 So many many many many many	Positive
12229	1506	 Vaa Thala vaa Thala vaa Thala I'm Waiting	unknown_state
12240	3977	 Pangalingala rajini fan oruthar comment pannuvaaru thalaivar banner kilichavangaluku padhila Nan sorry ketuten neengalum mudincha ketudunga	Negative
12243	14726	pondaati kolanthakutti sentiment kintiment irunthaaa apdiyeee oodi poidu... pettta paraaakkk.. purunjuthaaaa	Positive
12258	12798	Nice trailer 🤜Sk.fans.like u .r super hero.. trailer	Positive
