	id	sent0	label
2400	1863	 U kena tggu lebih lama lagi utk tahu saya	not-Tamil
2404	11884	 Super Hit Trailer Small Fan LovE From Pakistan ((( Vikram Sir ))) Fans Hit LikE Here	Positive
2412	3755	 Muttu muttu album song hero Teejay irukaru...	Positive
2415	2858	 Ippa inda SKfan ta enna solla poringa , commenters	Positive
2420	6696	 92k view     135k like  🤔🤔🤔🤔	Mixed_feelings
2423	15374	ponggaluku kandippa sweet sappude porom,,,, marana mass	Positive
2436	14855	Ellam avan seyal padam mathiri iruku	Negative
2437	15383	I think sakthi is arjun sir🤔	Negative
2443	2012	 oruthar mela irukkura viswasathukkaga innoruthara yen asingapaduthuringa ... dialogue semma	Positive
2456	949	 Not  realistic  but  entertain  side  nokumpol  kollaam	Mixed_feelings
2457	7230	 Hit Like IF YOU ARE AKSHAY KUMAR FAN ...	Positive
2463	3323	 Dei 44k views than pathu iruki  epdi da 61k views like panna mudiyum	unknown_state
2464	9542	 Ippe likes ku pitchai edutu sila potte nayinge varunggele	Negative
2466	13062	2019 la na patha 1st video...	unknown_state
2474	13586	Evanukkathu pondatti pullanu family sentiment irunta vishwasam pakka poiru mavane thalaivar kola kandula irukaru	Negative
2480	1605	 Ena views ea athigama agala apadiyea nikithu..	Positive
2486	10425	 Ommaley enna massu ya intha manusan intha vayasula petta paraak vintage thalaivar is back	Positive
2487	11306	 Diwali ku vantha mass ha irukum	Positive
2492	11507	 Asuran climax la dhanush soldra dialogue ah ,Arjun modify panni sonna maadri yennaku mattum dha thonnuda	Negative
2500	4033	 Thalaivaaaaa u realy great marana waiting plz come soon ..vayasanalum vunnodaiya stylum azhagum vunna vittu pogala	Positive
2507	13994	Kerala lalettan &rajai fans here ?	unknown_state
2508	11240	 Akshay kumar voice kevalama iruku tamil version la	Mixed_feelings
2513	8961	 Dialogue'laan Over'a irukku, Kelattu payala, vayasaana kaalathla yaen da yenga uyira vaangura ??	Negative
2515	14260	43k haters enga da irundhu varinga	Negative
2518	3652	 Mass tha vetri maaran thanush kootani eppavume mass tha	Positive
2520	2761	 Petta 10 thadawaiku mela pathavaga like pannuga	unknown_state
2524	14685	Vera Vera level leveluu levelungo.. Thala thala thala thala..	Positive
2525	13336	Meratitiye Thala  #Nerkonda Paarvai Marana Waiting.....	Mixed_feelings
2534	12055	 Thalai viduthali paaradaw .. like that tone	Negative
2536	11297	 Sema thalaiva endrum ungalukku visvasamana fans thaan	Positive
2542	7501	 Amitav  baccan  movie remake	Positive
2552	9465	 orutharu mela vacha viswasathala innoruthara ye asinga paduthiringa. fight scene semmaiya irukum	Positive
2556	5279	 Rajni sir marupadiyum porandhu Vandha maadhiri irukku	Positive
2560	5708	 Movie fullaa night la mattum shoot pannittanga pola...🤔	Mixed_feelings
2563	4283	 Bigil nelama enna aaga podhu	Negative
2571	10186	 Intha trailer partha piragu chiyan fan nu soldrathula perumaiya irukku.... Chiyan mass.....	Positive
2579	10568	 Trending no 6 after 3 days in Karnataka	unknown_state
2593	204	 Mavena edhavadhu haters irundha odi poiru kola kandula irukkaen padam paakama vidamataen	Negative
2600	11307	 Title track ah vida trailer bgm sema.. yuvan	Mixed_feelings
2617	5073	 hindi version dekho ye h link	Positive
2622	12606	wait and watch ennu neraya neraya neraya Erika Thala mass activity's	Positive
2626	13369	Ilamai inimel pogadhu mudumai unaku vaaradhu theivame.....	Negative
2640	15525	2m views in 4hrs! Adra adraaa...	Positive
2646	384	 lagta hai main doreman ka cartoon dekh raha hoon	not-Tamil
2651	3882	 Jeikromo illaiyo mothala sanda seiyanum --vada chennai Saavaratha irunthalum sanda pottu saavanum sir--- kaithi	Positive
2653	1354	 Dei ennada voice MGR mathiri irruku grandpa	Negative
2660	13878	Bacche log ka cartoon hae ye	not-Tamil
2661	11533	 Thalaivaaa ...last la andha dance semma	Positive
2676	4429	 Same.vjs fans pakka like podranghalo elliyo .nalla manasu erukurongho pottave podho. Padamu theater le poi paarungho rombooooooo nalladhu	unknown_state
2678	13255	Vivegam 2 ah mami ?	Negative
2695	10844	 Rajinikula expiry date mudinju over expiry akiruju	Mixed_feelings
2704	15173	yaralla court scene ku marana waiting	Positive
2722	1198	 Coming soon ah apa August 10 Realse illiya	Positive
2728	380	 Attention THALA fans ........INDHA padam BLOCK BUSTER AAguradhukkuu neega dhaan THEATer Ku poooi THALAi Ku  PERIYA flex(katout) VAIKANUMMM	Positive
2732	1845	 Echa vijay fans'ku serupadi tandaar enga thala(different role)	Negative
2734	240	 king of kollywood one & only Thala Thala Thala Thala Thala Thala Thala	Positive
2754	10903	 No trending yet in Srilanka	Mixed_feelings
2763	11499	 I sense amy jackson as a villain	Negative
2778	7392	 I'm a Deputy Public Prosecutor	Positive
2786	6794	 #Thalapathy64 kola mass ah irukka podhu  #ThalapathyVijay #Lokesh	unknown_state
2792	457	 Cinema kàndathinnuu shashaammm trailer kannunnnaa arengillummm ondoo	not-Tamil
2794	9199	 400 cros but cg innum nala pannirukanum. Mathabadi k	Negative
2797	7308	 irunthalum ivalo periya padathukku, mobile phone adippadai kathaiya irukkurathu konja mokkaiyathaan irukku!!!!	Negative
2804	2987	 Enna da trending laye kaanom ....	Positive
2822	9771	 Padayappa la Ramya krishnan soldra dialogue tha gnabagam varuthu.. vayasanaalum... Yaarathum complete pannunga	Positive
2824	6736	 kannadalli dub madi please Rajni Fans from Karnataka	not-Tamil
2825	13133	Karthik subbaraj Vijay sethupathi ishtom	Positive
2835	3944	 With in one minute la pathavanga like panuga	Mixed_feelings
2837	14116	Chi heroines nala vela nazriya irundha maranam ah irundhurkum	Positive
2867	7274	 Adappainggela... yaruda neenga... shankar sir	Positive
2882	1621	 Flat  proud to be a talaivar fan ! Rajinified ! Sirapana taramana sambavatha inimethan paka porom !	Negative
2888	13355	Dey innum 10mil kudam varalaya 🤣🤣	Positive
2901	7357	 Chiyan vikram vaera vaera vaera lvl massss adithoooll therikithu	Positive
2902	10555	 என்ன ஒரு நடிப்பு....  he s always best in his way	Positive
2903	4668	 August 8 marana waiting thala	Positive
2909	14945	Thala look maranam  Yuvan bgm	Positive
2923	4083	 Thalaiwa we wait 4 u uuuuuuuu masssssss me masu kattum namma uyir ss master	Positive
2933	7365	 can not wait for thala movie ................v love thalaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa	Positive
2936	3813	 Nann thapathy fan but Nanum like poten pa...	Positive
2940	10751	 Thalivaa eppadi ippadi masss kammika mudiyuthu	Positive
2955	5480	 bhai gazab ab ye movie hila dega pure bollywood ko,,..	not-Tamil
2957	14015	Marna mass...thala vera level...and theme ...mass therikka vittaaru	Positive
2970	12555	 1.38 - 1.50 BGM U1 🤙🤙🤙🤙	Positive
2989	3526	 Awesome awesomeness awesome style king is back	Positive
2996	7580	 Jollllllllyyyyyyyyyyyyy.....indha year ean Thalaiva 4movie kuduthu irukaru .....happy ah irukaeeee	Positive
2997	10824	 Ajith amma koothi    Surya da	Negative
3009	7797	 Thala eppavum pengalai mathikara gentleman  avaruku aptana role	Positive
3010	12641	Thalaivar Samma chance sea illa pa	Positive
3016	7873	 Trending No.1 in srilanka.... Thala fort thlaaaaaaa...	Positive
3046	10002	 Semma Gethu Thalaiva...intha Pongal Peta Pongal....	Positive
3048	4811	 Siva anna neenga vera level..... unmaiyaa fans kaaga padam panrathu neenga thaaan annaa love you so much siva anaa	Mixed_feelings
3069	3382	 Epa dai padama da idhu, vera level la iruku da, therika vetu irukanga marana mass	Positive
3071	3701	 Suyama yosikira ovorthanu super hero than sk Anna on	Mixed_feelings
3076	9798	 Kallla mass 🥳🥳🥳  subscribe to my channel	Positive
3077	2887	 Asuran hit aagum nu ninaikuravanga like panunga	Positive
3082	2522	 Kommala ithuku vada Chennai paravala da dai verithanam da	Negative
3100	2289	 Love u Thala	Positive
3109	6621	 Mark my words intha padam nerkondu ninnu pesum	Positive
3120	877	 5 m Super 10 millon varathukku help pannunga pleas	Positive
3122	6803	 тнαναινα   иαммα тнα α∂є¢нι ναgαиυм   мαѕѕѕ	unknown_state
3125	129	 Sahoo 12 million nkp innu 9 million tha 🤣🤣🤣	Positive
3129	11333	 R A A S H I K H A N N A	unknown_state
3134	14538	Gv bgm mass kattuthuuu.. semma. Come back gv...	Positive
3140	8192	 Waiting for sirapana tharamana sambavam.... ... Super star........	Positive
3143	1617	 Ippa enna panna poro sweet sapta poro sema pakka marana massu thalaivar	Positive
3148	5173	 Naa vanthu   malayali  enkall nattile million fans irukku rajini annaniku super trrailer	Negative
3154	5971	 Yendaaa ippdi kevalamaa kaase selav panreenga... Nallaa oru movie edthiruklaame... Ethooo mokka padam matiri irukk	Positive
3156	3300	 Itha kadhai nu trailer eh solita mathri iruku	Mixed_feelings
3171	688	 Padam October release Diwali release pannuna bigiluku sanguthan🤣🤣...kaithi vera varuthu 🤣🤣🤣	Mixed_feelings
3172	12659	Paka thana pora intha Kaali oda aatatha....	Positive
3176	14201	Nalaiku parunga..... trailer evvalvo iruku...ana nallu Peru kelumpuvanga ..coke kudika solluranganu	Negative
3178	6687	 romba nalaki apram real super star raniji padam paka porom....	Positive
3181	13456	ee padam vijayikkum ennu urappullavar like	Positive
3189	11330	 Yuvan shankar Raja anna fan's like here...	Positive
3192	4271	 Thalaivar fans hit like here !! Petta @ Marana Massssss	Positive
3194	11908	 naan video paakamaye like potutenlike pota 1 hr kalichu ipo dhan trailer full ah paakurenThala masss	Positive
3207	4014	 Pink movie oda copy ku ivlo scene a da	Negative
3215	2146	 5.3 M views 635k likes No 1 in trending...Thala da	Positive
3217	7240	 movie mokka etha movie ya copy adushamari erukku	Positive
3227	571	 Thala&YuvaN  Vera level ....   #ipdi neraya neraya neraya nerayaaaaaaaaa....	Positive
3229	3137	 Thala: Are you vergin?? Viewers : ahaa naama play boy/girl nu ivarakkum terinchiduchaa	Negative
3255	10533	 Super 2.0 is like  Hollywood movie	Positive
3258	1195	 Identiy of Arjun dailogue : aii terikaa	Positive
3278	1608	 Superman films won't run in tamilnadu Saago ,mugamoodi nyabakam irukka	Positive
3281	14644	Thala mass aah varuveenga theriyum aaana ivlo maass aah varuveenganu nenaikala.... Verithanam waiting	Negative
3287	5577	 Dhanush vatri maraan fans like it	Positive
3290	9271	 suttu pottalum soori ku comedy varaadhu pola	Negative
3298	14498	Ethu ennanu theriyamaleya dislike panni vachirukkanga....mutta pasanga...The legend Sankar sir's trailer.......	Positive
3305	7351	 Hit like thala ajith sir fans	Positive
3330	8218	 OK but expectationa complete pannala. rajni vjs semma.	Positive
3333	7840	 Sam C. S  Background Musica Therika Vittrkarnu Nenaikiravanga Like a podunga	unknown_state
3334	1464	 main Tumhare channel ko delete kar diya Mujhe 2.o film doo	not-Tamil
3338	7115	 I love Akki so much	unknown_state
3339	11652	 Trailer na ippadi irukkanum enna mass	Positive
3340	3766	 Basha back   thalaivaaa i love you🤘🤘🤘	Positive
3342	3490	 Rajni sir ka jawab nahi	not-Tamil
3348	3762	 Paravala na joker avea irunthutuu poren	Positive
3351	12416	 Abe chutiyon sab la ke ussi date pe kyon laa rahe Ho be bhadawon	not-Tamil
3352	3915	 Iru  mugan fans hit lyk	Positive
3357	3506	 Sarkar cannot beat 2.0 hahahahaha Always Thalaiva #superstar #rajinikanth	Positive
3358	2365	 Thanks Karthick Subburaj Marubadiyum 90s  Thalaivar ha Kuduthadhuku	Positive
3370	5882	 Vaa thala Vaa thala unakkaga thaan ulagamey waiting	Positive
3383	10433	 Ommala verha level last dialogue	Negative
3386	8283	 Maranam massu Maranam toughu tharanum.. Adhukku Avan dhaan porandhu varanum	Positive
3390	4427	 Dislike potavan soothula Katti vanthu savaan	Negative
3418	9113	 Vaa Thalaivaaaaa Neethan Thalaiva Inga kingu	Positive
3425	11929	 Gentleman 1993 Hero           2019	Positive
3427	14390	Secand  rajini you sir Telugu fan sira superhit acting sir	Positive
3441	13861	Vijaya production antha titlela varum parunga athukagave  padam pakalam vangaya vathiyar ayya ulaipali ilatha naadu than engum ilaye...........	Positive
3461	14029	Marana waiting pandravanga mattum like pannunga........asuran verithanam.......	Positive
3463	12186	 Best look chiyaan Vikram love from Bangladesh	Positive
3464	536	 Netru - super star   Indru - super star   Nalai -super star   Endrum  SUPER STAR	Positive
3466	14341	Thala Ajith Kumar Nerkonda paarvai semma mass thala	Negative
3469	5146	 Pink ki remake h ye to	Positive
3475	2367	 Sema super raji vj sethupathi combination Vera leval ...karthik supraj valthukal	Positive
3476	2344	 Paakalam Amitabh Bachan ah vida Ajith nalla nadichirukara nu pakalam	Mixed_feelings
3481	1423	 Wow thalaiyoda eyes oru idathla kooda, oru chinna asaivu kooda illa. Sema sharp	Positive
3502	13991	Yar vikram Hollywood tipe ke hero hai , kya actor hai yar	not-Tamil
3504	3849	 Wait..Is dat Rangaraj Pandey at 1:07??	Negative
3507	6392	 One Like for rajni kanth fans	Positive
3517	14316	All kerala SUPERSTAR FANS like here	Positive
3522	12079	 Indian super star RAJANI fans like here	Positive
3531	7709	 Marvel dc fans ellam orom pongada 🤣🤣	Mixed_feelings
3534	9642	 Oruthar mela visvasam kattrathukaga einnoruthara en asinga paduthiringa	Positive
3542	11745	 Wowwwwwwwwwwwww........ danush annaaaaaaa love u so much...	Positive
3543	11970	 Mass mass mass mass mass mass	Positive
3550	15478	Indha video va dislike pannunavan ellarum virundhalikku porandhavannu artham......	Negative
3551	874	 Vadachennai left la poirum polaye. Vetri nailed it	Positive
3558	7063	 Iyoo thala mass kola mass	Negative
3562	6313	 Thala fans ellarukum good morning ‍‍‍‍‍	Positive
3569	3990	 Woowww  Teaser'ah pathutu katharana haters'ku elaruku RIP	Negative
3571	15378	Super Rajini i am waiting petta	Positive
3574	6857	 l like rajini on screen vera leve,l petta pataya kelapum pongal ku nee tan king..... old rajini is back...	Positive
3579	14195	last bgm un azhaigil en idhayam than nilayail kathi song ah copy adichtan	Negative
3581	2140	 Maranahh masss Tamilnadu la nadkurah samavatha last line la solirukaru thala hands off THALA	Positive
3587	12544	 ennada panni vachu irukinga siva va avaruku ethuku intha pomma dressla pottu comedy pandringa	Positive
3588	10854	 Nallathane iruku mugamoodi mari vanthurumomu than payam	Mixed_feelings
3593	11388	 itna paisa bekar kar diya bus cell phone ka hi naatak dikha raha hai baaki kuch nahi hai	not-Tamil
3596	12524	 Thalaiva vaa thalaiva  Sk Anna fans &  yuvan Anna fans like  Vera level #Hero	Positive
3598	97	 Trailer vera level athana Da....aamai kunjugala	Positive
3606	15056	Yan kadavula I love you thala	Positive
3608	1434	 To 14k unlikers orutharmela viswasam kaatrathuku eathuku inoruthara asinga paduthuringa	Positive
3611	13546	AJITH:Oruthar mela neenga viswasam kaatradhukaga innoruthara yen asinga paduthuringa MASS DIALOGUE	Positive
3617	11449	 Trailer Bangam Talented film maker lokesh ganagaraj	Positive
3620	14548	Sakadai kelavan haters punda hit like	Negative
3622	12165	 Super movie .   ...	Positive
3637	10366	 Are u virgin ngrathu mass dialogue ahm...ennada unga akkaporukku alave illa...	Mixed_feelings
3682	2986	 U1 tharamana sambavam aug 10 apa papinga	Positive
3701	8728	 Ithuthan ya naanga kekra Rajini  Get Rajinified	Negative
3702	13787	Sab fake lagta he flop movie	not-Tamil
3705	4106	 Who are all here after darbar	unknown_state
3708	2904	 U1 bgm Therikudhu.... Siva ku Nalla movie ya erukum... cameramen George c villiams SEMA	Positive
3716	2244	 Mass ah iruku but naa sethu fan.. sethupathi enka da kelaverila iruke	Positive
3720	9745	 Super trailer.it also looks like power rangers	Positive
3730	4544	 Idhuku munnadi vandha teaser evalvo paravala idhu romba mokkaya irukku	Positive
3738	6483	 all the best  rajani sar jr ntr fans	Positive
3745	7110	 Enna da acting Thala punda marri pandra	Negative
3746	4319	 Entha manusanu ku vayasu ana mariya erukaru ....epppa aa enna enarji men...great vikram sir	Positive
3754	6600	 Aniruth oda bgm thaniya theriyudhu	Positive
3756	8678	 Kozhandhaila vellaya iruparam.valandha karupa iruparam.idhudhan avaroda super power ah.indha logic ah epo da mathuvinga	Negative
3769	4990	 Enna seththuruvomnu bayamaah irukaaa saavaradhaa irundhaalum sanda poattu savanum sir kaalavizhnthu saavakodaathu who all liked the dialogue put like	unknown_state
3775	14614	Namakku thevaiyanatha adichu vanganu,,, semma semma semma	Positive
3780	10301	 Intha padathil don alleyaaa..ith enna mayam	Positive
3793	6846	 Vera Level Trailor Ali Ajith Fans Inka Vanthu Sunni Ooombama orama poi pool paandi da poola vaayila edunkada	Negative
3820	8767	 Rajini fans hit like here	Positive
3822	14651	2019 all time mega ഹിറ്റ്‌ kaithi	Positive
3830	7835	 BGM adungamaru movie la vara maariye iruku....ada ore music director uh	Positive
3834	12751	Ithu enga Pallathur la edutha padam	unknown_state
3838	3590	 1 million views likes kodu varum thala fans support nkp trailer	Positive
3841	8331	 Rajni fansku maraka mudiyatha padama irukum polaye .pongal annaiki diwalidooooi.trailer makes goosebumps	Negative
3846	10579	 Napoleon sir fans  undo last scene  Naren🤩	Positive
3850	10238	 Thalapathy, jeeva, siva karthikeyan super hero landing 🦸‍🦸‍🦸‍	Positive
3856	13703	day Time la oru frame kuta varlaiye.. the 1st full dark film ah irukumo..🤔🤔	Negative
