	id	sent0	label
1355	1355	All people one  about Asuran  Movie Keezh Jaadhi Ku oru Padam na Idhu keezh Jaadhi panta Thappa Sutti kaatra movie nalla theriudhu Kandipa Blockbster dhan	Positive
1362	1362	Kaithi padam pathutu trailer pathavaga yar yar like pannuga	unknown_state
1366	1366	Chiyaan back with a bang! MARRANA MASS TRAILER !!  BGM VERA LEVEL	Positive
1374	1374	Elam ok ba aana stunt konjom realistic a vachirukalam adicha parakura maari illama !!!!!!	Mixed_feelings
1384	1384	Hollywood level la padam kettavanga lam... பாருங்கோ பாருங்கோ	Negative
1389	1389	Diwali Ku Semma Adi Vanga Podhu KaiThiThalapathy Pullingo Lam Verithanama Vanthutu IruKom‼	Negative
1396	1396	Hit like if u had goosebumps	Positive
1403	1403	Nan like 2avthu 12;30AM pana after I'm seen 12: 49 Nan third like Pannu na appo  116k likes 13k dislike  7k comments at 12: 49AM	unknown_state
1406	1406	ஆயுத எழுத்தில் ரத்த சரித்திரம் வரைந்த இந்த நந்த கோபாலன் குமரன் சாதிப்பான்... இப்படிக்கு உழைப்பாளர் தின நாயகன் ரசிகன்	Positive
1415	1415	Trailer super kandipa theatre la pakkern for jr	Positive
1416	1416	இது வெறும் ஒரு தரப்பினருக்கு எதிரான படமாக தெரியவில்லை.,  பெண்களின் பாதுகாப்பை மையப்படுத்தி எடுத்த படமாக வருகிறது.,  எந்த சாதியாய் இருந்தாலும் பெண்களுக்கு எதிராக குற்றங்கள் செய்தாலும் தண்டிக்கப்பட வேண்டும் என்பதை வலியுறுத்துகிறது. -------------------------  இப்பொழுது கதறும் குரூப்ஸ் எல்லாரும் தாங்கள் பெண்களுக்கு எதிரான குற்றங்கள் செய்து வருவதை, அவர்கள் வாயால் வெளிவர தொடங்கியுள்ளது.  பின்னர் எதற்காக இந்த trailorகே கதறனும்??? --------------------------  மற்றொரு வீட்டு பெண்ணை இன்னொருவன் இழுத்தது ஓடினால் அந்த வீடு ஆண் மகன் அமைதியாய் வேடிக்கை பார்க்க வேண்டும் என்று நினைப்பதில் நியாயம் இல்லை.... அப்படி இருந்தால் ஆண்மகனாய் பிறந்ததில் அர்த்தமில்லை....	unknown_state
1422	1422	Intha trailer kuda dislike pannirkingleee ungalukku manashakchiyee illiyadaa ,,,,,,,	Negative
1427	1427	sonakshi sinha ko le lete makeup hi nahi krna padta	not-Tamil
1430	1430	Inda padam Nalla hit avnu from power star pavankalyan fans.	Mixed_feelings
1441	1441	Fdfs ku poravaga like poduga	Mixed_feelings
1443	1443	கெட்ட பையன் சார் இந்த காளி  dialogue vachurundha ultimate mass  and class aa irundhurukum	Positive
1454	1454	Paadam paathu tu aparom thurupi trailer paakaravaga laa yaaru	Positive
1457	1457	Read dead redemption 2 game fans like podungoo PS4 gamers	Negative
1460	1460	Aishwarya's slang was not like Sri Lankan Tamil  it's different.	unknown_state
1464	1464	Indha padathula vijay sethu padhi mattum dhan score pannuvaru nu ninaikuren	Positive
1466	1466	Mass na superstar , superstar na mass ...Petta paraak ..	Positive
1469	1469	Petta pongal thalaivar pongal marana mass pongal thalaivar vara levelmassssssssssssssssssssssss	Positive
1471	1471	Ella pugazhum Siva sir ke   ajith sir body fitness sema	Positive
1474	1474	Va thalai va vaaa... no.1 trending	Positive
1477	1477	Thala kola mass	Mixed_feelings
1478	1478	nee enna wig mannana therla apadi than pesiguranga bharatha vatchu saira ATM part 2	Negative
1480	1480	Thalivaaaaaaaa nenga mattum than super starnu nirupichiteenga masssss thalavar	Positive
1481	1481	Vani bhojan tamil ah matum ila telugu padam kooda varapothu, lucky girl	Positive
1484	1484	Who were here to make 7m before sleeping?? Just 3k views needed	unknown_state
1485	1485	yapa Sammy enntha  teaser pathamonu iruku !!!	Negative
1494	1494	chiiiiiii.  . mokka punda trailer...  wigpathy sura 2... next flop is ready.. kadaisiiii varaikum duppakki dawwwww thaaan	Negative
1498	1498	0:13 yara avan engineer aavanumnu sonnathu 🤫	Negative
1499	1499	ஏண்டா ஈன பிறவிகளா   அவன் அவன் பத்து மாசம் சுமந்து கஷ்டப்பட்டு வளரத்து தான் ஆசை பட்டத்த அனுபவிக்காட்டியும் தன் குழந்தை க்கு தேவையானத வாங்கி குடுத்து ஆசையா அன்பா பெற்ற தாயைபோல பார்த்து வளர்பாங்க     உன்ன போல பல ஈனபிறவிக இத்துபோன ஜீன்ஸ கிழிஞ்சி போன சட்டை போட்டுட்டு ஒரு நாத்த மருந்து அடிச்சுகிட்டு வந்து நனைசா பேசி காதல்னு வலைல விழ வச்சி அந்த பொன்னோட வாழக்கைய சீரழிச்சு அந்த குடும்பத்தையே அசிங்க படுத்திவீங்க பார்ததுட்டு சும்மா வாடா இருக்கனும் தேவி...யா பயலுகளா   உன்ன போல பயலுகள  அப்படி தான்டா வெட்டுவோம்   உயிரோட எரிக்க தான்டா செய்வோம்	Mixed_feelings
1500	1500	More than 100 times paathavanga like podunga	unknown_state
1503	1503	ponda movene onikki soothadichi sunnnampu thudavanum jeppapaaru irukethu, oakithu ennukiddu parathesi ithu entha copy  or suddathi neeyellam...  poda poda	Negative
1520	1520	Yarellam album maker teejay va paathenga.like here	Positive
1537	1537	கொரியன் படம் ' i saw the devil' , ' chaser' மாதிரி இருக்கு ... மிரண்டு போய்ட்டேன் டா எப்பா...	Positive
1546	1546	இந்த படம் நல்லா இல்லாட்டியும் பரவாயில்லை கண்ண மூடிக்கிட்டு music கேக்கவே theatre இக்கு போகலாம் # #HJ	Mixed_feelings
1550	1550	KanganaRanaut not fit for Jayalalitha Character. lakshmi menon best.	Positive
1555	1555	Sel muruga , rangaraj pandey nee ena panitu iruka	Positive
1559	1559	Enamo miss aagra maathri oru peeeel ....	Negative
1560	1560	ommala vera level thala marana mass	Positive
1569	1569	Orutharmela neega viswasam MA erukarthuka Enaurutara a asigapadurega	Negative
1577	1577	Siva kita irunthu thala veliya vantaru	Positive
1578	1578	Akshay Kumar Sara rock amazing look	Positive
1589	1589	konjam overa irukku thala.. paravala ana	Mixed_feelings
1592	1592	Hollywood level nu soltravanellam like pottuponga	unknown_state
1593	1593	Oruthar mela neega viswasam kaaturathuku kaga ...innorutharai yaan asingam paduthuringa... Padam vetri pera #suriya Anna rasigar kal sarbaha valthukal...	Positive
1597	1597	My Bast Friend Ritika Singh Fans Like Here	unknown_state
1614	1614	Thala vara level Thala pola varuma	Positive
1622	1622	Aduchu underwear oda oda vitruva..sema dilog thalaivaaa	Positive
1633	1633	Thala  naa Getthu Getthu naa Thala	Positive
1636	1636	Nalla irukku but onnume puriyalah? Suspence thriller oh...	Positive
1639	1639	எங்கள் அண்ணன் உதயநிதி ஸ்டாலின் வாழ்த்துக்கள்	Positive
1651	1651	Weight Aana karuthu oosi iruku	Positive
1653	1653	I found that man .... தல   சொல்லி வை தமிழ் சினிமா பாக்ஸ் ஆபீஸ் கிங் ஆன் தி வே னு .. #VivegamTrailer	Positive
1656	1656	உடையார் சமுதாயம் சார்பாக படம் வெற்றி அடைய வாழ்த்துகிறோம்..........	Positive
1667	1667	Isse acha mata shivgami rammayako cast karta ...#bevkoof bolywood	not-Tamil
1670	1670	சமுத்திரக்கனின ஒரு கருத்து இருக்கும் அதுக்கவே பாக்கலாம்	Positive
1687	1687	Came here after makal selvans  Insta story	Positive
1689	1689	Mass but not like pink movie	Positive
1723	1723	Finally real time likes 302K likes	unknown_state
1727	1727	Director ah elllam comment panniruparu pola Edukuuu	Mixed_feelings
1728	1728	இந்த படத்தை தயவு செய்து பார்க்க வேண்டாம். ஜெயம்ரவி உண்மையில் கோமாளி. அவன் வாகனவிபத்தில் கோமா நிலைமைக்கு போகனும்.	Negative
1737	1737	Vikku Mudi ---- Vijay Kadhai Thirudan --- Vijay Arasiyal Pesi Padhathai ottum - Vijay . Idhula perumai Vera	Mixed_feelings
1738	1738	90 s kid ku  Treat ah eruka pothu	Positive
1744	1744	இதுல என்ன காமெடின்னா... ஒரு பக்கம் நாங்க ஆண்ட பரம்பரை பேண்ட பரம்பரைன்னு மீசையை முறுக்குறவனும் இன்னொரு பக்கம் அடங்க மறு அத்து மீறுன்னு கம்பு சுத்துறவனும் 50 வருஷமா அட்ரஸே இல்லாத கருணாநிதி, எம்ஜிஆர், ஜெயலலிதா ஆகியோருக்குத்தான் கழுவிகிட்டு இருந்தானுங்க. இனியும் ரஜினி, கமல், விஷால் போன்ற பரதேசிகளுக்குத்தான் கழுவுவானுங்க. தமிழ்நாட்டிற்கு எப்போதும் வெளியில் இருந்து பிச்சை எடுக்க வந்தவன் தான் தலைவன் ஆக மூடியும். ஆரியன் காட்டிலும் திராவிடன் காட்டிலும் தமிழக முண்டங்கள் ஆசீர்வாதத்தால் எப்போதும் அடைமழை தான்.	Mixed_feelings
1749	1749	thallaaivaaa epo thalai padam varum eagerly waiting semaaa masss	Positive
1753	1753	Theatre ulla poi movie parkura varaikum paartha piragum kooda trailer paarkuratha niruthatheenga	Positive
1768	1768	Sk fans those who are like vj Sethupathi podra lika like theriksnum sk fans	unknown_state
1770	1770	Naxal  Anti Indian  Terrorists  BJP sangis ah seruppala adikanum	unknown_state
1777	1777	Dai antha vijay cmku aasapaduran .Aana en thala eppayumae mass da .	Negative
1778	1778	அப்ப கடைசிவரை உருப்பட விடமாட்டிங்களடா ஜாதி வெறிநாய்களா...	Negative
1787	1787	Itha paathathuku apram yepdi like podama poga mudiyum..	Mixed_feelings
1794	1794	Vellala kownder inathin sarbaga padam vetri pera vaalthukal...	Positive
1799	1799	Super  punch to marati Rajini	Positive
1801	1801	Adapaavihala,, asuran bgm apdiye pottu vachurukan 🤣🤣🤣	unknown_state
