	id	sent0	label
1327	1327	semma masssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssss sema sema semma massssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssss	Positive
1329	1329	Dai vijay fans irudhaa chinna payalukala irupinga pola	Positive
1332	1332	Ngk movie releaseku munnadi ngk trailer paakavandhavanga like this	unknown_state
1339	1339	Thala fight scene la maja va irukku	Positive
1357	1357	Dislike pannavan laam ADMK & NTK thondargal	Negative
1369	1369	Ranjith bro pathukunga ipdi tha superstar padam irukanum	Mixed_feelings
1371	1371	சரியான விடை அளிப்பவர்களுக்கு 1000 ரூபாய் பரிசு      Crime story episode 5   Watch and Subscribe 🤝🤝🤝	unknown_state
1375	1375	ஸ்போர்ட்ஸ் அண்ட்  சஸ்பென்ஸ் திரில்லர்	Positive
1385	1385	Padam mokka ya irukka poguthu nu thonuthu...	Mixed_feelings
1386	1386	Vijay Fans Bairavaa Teaser Therikavidalama 400k like	unknown_state
1390	1390	Kadasiya Vara dialogue dislikes pottavangaluku correct ta irukku ...	Positive
1395	1395	Oru trailer ellam Sathi onna irruku intha naigaluku erhira....	unknown_state
1398	1398	Central la Hindu Muslim..... status la ithu... boss konjam ind ku velila vanthu pesunga....yaaro politics panranga nama baliaada poorom  nd all the best for the team	Positive
1401	1401	That dialogue  oruthar mela irukra viswasthukaga!! Inoruthara yen asinga paduthuringa? THALA special Yuvan	Positive
1404	1404	U kena tunggu lebih lama lagi utk tahu saya  (from Malaysia   )	not-Tamil
1410	1410	Koi bhi jab bhi healthy lagega to kiya sirf bada sa muh se aur aage ke body se  Back shape body ka slim aur front shape fat  Movie bana rahe ya tiktok video	not-Tamil
1411	1411	Thala bloods hit a like	Positive
1414	1414	Marana mass intha ajith vijay eppo ipadi nadipanga?	Positive
1423	1423	Bad trailer i have ever seen... #fuck_off	Negative
1431	1431	Thala Thalapathi ya vechi senjirukinga pola	Mixed_feelings
1433	1433	Marana masssssss.katta waiting 4 u suriya anna	Positive
1436	1436	Kadaisi punch sema full fun loaded	Positive
1442	1442	சத்திரியன் டா எனக்கு இந்த படத்தில் பிடித்த  சீன் நா	unknown_state
1446	1446	Marana waiting from Malaysia  surya fans🤩	Positive
1448	1448	கோமாளி ரவி அவர்களே...  அடக்கி வாசிக்க கற்றுக் கொள்ளுங்கள்	Negative
1451	1451	Trailer super and mass but kabali kuda oops sorry na rajini fan iligo ana ajith fan....	Positive
1456	1456	Madura kara director karthick subburaj	Mixed_feelings
1461	1461	கோனார் சமுதாயம் சார்பாக படம் மாபெரும் வெற்றி அடைய வாழ்த்துக்கள்	Positive
1462	1462	Rajni sirkaha 100 times parkalam.. Worth watching	Positive
1465	1465	Padam super hittupa thalapathy na mass	Positive
1473	1473	Oru nal ungala meet pannuva hip hop Bro love u	Positive
1479	1479	Headphone la yuvan bgm summa therikkuthu Yuvan bgm vera level	Positive
1490	1490	varanaum veri thanama varanaum, vanthachu veri thanama vanthachu singam singam duraisingam..... S3	Mixed_feelings
1493	1493	dei samuthrakani sasikumar enna mayira vena eduthu tholaingada .enna mayiruku nadodigal 2 nu name vaikringa. nadodigal oru kurinji poo madri oru adhisayam da. adha kedukra madri oru padatha eduthu nadodigal pera keduthradhinga. padathuku vera title vachu tholainga. shit	Negative
1496	1496	Sasikala enga daww! Oru Vela adhu namma super model Meera Mithun ah irukkumo	Positive
1497	1497	Namma kita iruthu Ellathaiyum pudingipanunga... Aana padipa mattum onnum panna mudiyathu.. 100% true.. Good trailer.. All the best...	Positive
1505	1505	Daii jeyamravi pundaa mavane.... Rajini sir pathi thappa pesa gommala yarukum thakithi punda illa	unknown_state
1507	1507	Super trailer,Ajith kumarfrom Darshan(Dboss) fans karnataka🤘	Positive
1514	1514	illaya dalapathy eppovum ennekkum dalapathy daaa...	Positive
1525	1525	Ambedkar silai matru semma Thalaiva action king	Positive
1532	1532	dell v r mall sasi ganeshbtech	unknown_state
1535	1535	Surya telugu fans	Positive
1540	1540	Poda mokka moonjI unna pathale siriputhan varuthu super herovaam adutha mugamoodiii	Negative
1545	1545	சத்தியமா சொல்றே மரண ஹிட் அடிக்கும் படம் இது	Positive
1552	1552	Suriya Vs chiyaan vikram  Kaapaan Vs kadaram kondan  Vikram fan's hit like here  Suriya fan's reply me	Positive
1554	1554	Ada cmedy kumaruuuuthatha'ku tom cruise'nu nenapu iruku pola	Negative
1566	1566	போராடுவது தப்புனா...  போராடுகின்ற சூழ்நிலைய உருவாக்குவதும் தப்புதானே...  Hatsoff to Surya Choose this Film & Congrats to Whole team a Big Blockbuster..                      By       Behalf of  Thalapathy Vijay Fans..	unknown_state
1568	1568	Karunas sir dialogue keeltharamana payaluga #seruppadi to Ranjith	Mixed_feelings
1586	1586	Producer kaun hai Bhai ..Gaya bhains paani mein....	not-Tamil
1587	1587	Paadaya kaatunga, poi adutha saatai ku pakathula pothachutu vanthuralam...	Negative
1595	1595	1996 dialogue super thairiyama pottathuku valthukal	Positive
1596	1596	Super trailer namma movie Namma annaVIJAY avargalutayathu	Positive
1598	1598	uvan summa bgm therika vitrukinga yuvan  bgm matum than summa massa iruku	Positive
1602	1602	0:51 & 1:01 This walk is made my day	unknown_state
1613	1613	Veera vanniyar kula sathriyanda	Positive
1616	1616	mersal scene a pathutu unmaiyile sirippu vandhuchu	Positive
1618	1618	BGM asusual therikka vitaru Sam cs	Positive
1635	1635	7 m arivu ku apporom ngk semma	Positive
1640	1640	Epo  solre  ketuko evanavathu Gounder pullaigala nerunga nenachalum karavaruthuruve	Negative
1646	1646	Kya smail hai ajith bhai ki super	Positive
1648	1648	Naa trailer ah thalaivar kaga pakka varala..vj sethu anna kaga than pakka vandhurukken..🤩	Positive
1654	1654	Sekkaram padatha release pannunga sir on the screen la santhanam sir ahh pakkanum	Mixed_feelings
1662	1662	Ennada 10M views ku 5th day laye ivlo mukkudhu nu solra bot anil p*** pasangala... No bots no Visay	Negative
1663	1663	Villane kollan chittiye irakkunnu..chitty parajayappedumbo avanil red chip vechu 2.0 aakkunnu...thats all...	Mixed_feelings
1666	1666	Pathu sethu pongada gandugala petta kitta matti kanthalaga poreengada chottus	Negative
1683	1683	Get Rajnified All Thalaivar Fans....  Marana Mass Thalaivar....  Petta Paraak.....	Positive
1684	1684	Ena da mairu mari erukku ,	Negative
1685	1685	She's not looks like jayalalitha ...	Negative
1700	1700	#Thamilanin saarbara padam #Vetri pera vaalthukal	Positive
1704	1704	Nee va Nanba siriche elaraiyum savadikirom Periya alavula reachaga vaalthukal	Positive
1718	1718	Trailera Vida Padam miratala irundhuchunu nenaikravanga oru like podunga.	Positive
1725	1725	Unaku Elam ini support ye illada	unknown_state
1733	1733	கண்டிப்பாக இந்த படத்தை திரையரங்கில் தான் பார்ப்பேன்	Positive
1742	1742	Kola massssss kea kola massssss paaa	Positive
1747	1747	Lyga role  dulquer salmaan  rejected role, badluck	not-Tamil
1748	1748	Tharamana serupadi iruku silla naaygaluku sema	Positive
1751	1751	Sai pallavi and yuvan Shankar raja fans like ah podunga	unknown_state
1752	1752	வன்னியர் சமுதாயம் சார்பாக இத்திரைப்படம் வெற்றி பெற வாழ்த்துகள்	Positive
1754	1754	Hariss sir Song Kaga Marana waiting	Positive
1758	1758	Mass vera level selvaragavan sir waiting for movie	Positive
1760	1760	குரூமா குருப்பு குண்டி வெந்தே சாகபோரானுக வாழ்த்துக்கள் மோகன் சார்....	Positive
1761	1761	Thaliva semma   parak   mass thaliva🤘🤘🤘🤘	Positive
1772	1772	Rajini+sankar+a.kumar+rahuman excellent job..waiting on screen thalivar fan..	Positive
1784	1784	நாடக காதல் கும்பல் தா சாவுங்க da !!	Negative
1786	1786	Aiydha ezhuthu II, BUT adhe time Pakradhuku GODFATHER oda Tamil version mariye iruku. Voice clarity nalla iruku Matha padathula Vara that irritating husky voice Mari ila.	Mixed_feelings
1788	1788	Thale ni va thala nanga erukom	Positive
1790	1790	Veraaaaaa level allways thala gethu thaaaa..... Cmts eh 74k	Positive
1792	1792	இந்த படம் வெற்றி பெற வாழ்த்துகள்.... என்றும் வன்னிய குல சத்திரியன்	Positive
1793	1793	Ithu la oru padam ithukku oru traileru	Positive
1795	1795	itha paarkum pothu mobile la vilaiyadum game pola irukku	Negative
1797	1797	Ellam ok.. but oru ponne aranjade triler le tavirtirukalam.	Mixed_feelings
1802	1802	Simbu anna semma massss...... I love you simbu anna	Positive
1806	1806	ajith fans ninga patthu dha engaluku views varanum nu illa	Mixed_feelings
1813	1813	Yoov ennaya dhanusu bayama irukuya unna paatha...Enna nadippuda eppaaaaa...sillukkuthuya...	Positive
1814	1814	Kola massss vj anna super styles	Positive
1830	1830	Ja bara ukil babu ekhane action korchhen dekhi🤔	unknown_state
1832	1832	Music Harris irutha semma ya irukum	Positive
1833	1833	Indha padam periya vetri adaya   #THALA FANS SARBAGA VAZHUTHUKAL	Positive
1838	1838	Mirattal !!! Waiting for asuran darisanam	Positive
1842	1842	Inime intha padathula nadicha hero va super star ra ethukita than intha padathu ku neenga kodukura mariyathai. Pada tha kudumpathoda poi theatre la parunga. Culture ra meetu edukura intha mari padatha atharicha adutha thalai murai nala irukum kudumpa manam pogama irukum	unknown_state
1849	1849	Trailer kola mass i am waiting	Positive
1854	1854	Prasanna devan patam vetri pera valthukal by akammutaiar aranthangi	Positive
1862	1862	பொள்ளாச்சி உண்மை சம்பவத்தையும் யாராவது படமாக எடுக்க வேண்டும். நாடகக் காதலால் பெண்கள் பாதிக்கப்பட்ட அண்மை சம்பவம் அதுவே.பெரிய அளவுக்கு விழிப்புணர்வை ஏற்படுத்தும்.	Mixed_feelings
1865	1865	இந்த படம் 100 நாள் தாண்டி ஓட வாழ்த்துக்கள் இயக்குனர் அவர்களுக்கு	Positive
1869	1869	vera level...... enga appa military da goli velayaadava sollikudupaaru	unknown_state
1870	1870	simbhu otha raja is fat raja.....	Negative
1871	1871	2.0 Trailer Likes (24 hrs) - Tamil - 369k likes Hindi - 367k likes Telugu - 143k likes  Total - 879k likes	Mixed_feelings
1877	1877	I from Karnataka m Vikrams fan	Positive
1882	1882	ராஜஸ்தான் ராஜபுத்திரர்கள் சார்பாக திரைப்படம் மாபெரும் வெற்றிபெற வாழ்த்துக்கள்	Positive
1884	1884	Ellarum pakka vendiya padam,.. vera level mass flim for our people ...	Positive
1885	1885	deevuda 3 mins lo 15k likes enti  #AlluArjun fan	unknown_state
1888	1888	Viswasam trailer needs just 20k likes to reach 1.4m likes milestone	Positive
1897	1897	Thalaiva nee Vera level ago & cute	Positive
1904	1904	En da kekka bekka short film script ah copy panni movie ya edukuringale own scripte illaya	unknown_state
